,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr
0,2021-12-01 05:00:00+00:00,-0.0015437981591306,0,log_ret,-0.00826944675124795,-0.011720485080720313,-0.012168608,-0.009915955037442763
1,2021-12-02 05:00:00+00:00,-0.0017891982103353,0,log_ret,-0.00648157833943463,-0.013013077603318643,-0.013721562,-0.013727391905695911
2,2021-12-03 05:00:00+00:00,-0.0198625961901985,0,log_ret,-0.00529612554897735,-0.009401921806670458,-0.009542146,-0.003433858675953051
3,2021-12-06 05:00:00+00:00,0.0097968177538608,0,log_ret,0.003252196546678918,0.004290259862879973,0.00605475,0.007123573631728217
4,2021-12-07 05:00:00+00:00,0.0264114481278089,0,log_ret,0.01177366973924703,0.009179017129914391,0.0069774073,0.01781358336298633
5,2021-12-08 05:00:00+00:00,0.0001495336258052,0,log_ret,0.0008325583376881229,0.001818286022503541,-0.000801736,-0.0005401820962727876
6,2021-12-09 05:00:00+00:00,-0.0055982517380333,0,log_ret,-0.0009480734330863539,-0.0025100163195974886,-0.004791815,-0.004973350395276374
7,2021-12-10 05:00:00+00:00,0.0279455665564887,0,log_ret,0.023946321639090516,0.019022962241388473,0.018560536,0.02279636176535537
8,2021-12-13 05:00:00+00:00,-0.0092091721815517,0,log_ret,0.0010148062573505246,-0.0059510625430952355,-0.0045350315,-0.0036193735556778574
9,2021-12-14 05:00:00+00:00,-0.033129730298767,0,log_ret,-0.014549135603002963,-0.002506638219969529,-3.466479e-05,-0.005715208861530734
10,2021-12-15 05:00:00+00:00,0.0190355241625341,0,log_ret,0.017460842116517862,0.010593177980980804,0.014595741,0.01007444199615899
11,2021-12-16 05:00:00+00:00,-0.0295675644956226,0,log_ret,-0.015766540099014313,-0.007020315221679487,-0.015812347,-0.0015687546146930123
12,2021-12-17 05:00:00+00:00,-0.0033915636546823,0,log_ret,-0.0017613846283193475,-0.006420241136233066,0.00059964403,-0.0036457599635279126
13,2021-12-20 05:00:00+00:00,-0.0120861002334117,0,log_ret,-0.007986653628108997,-0.014612256191138722,-0.021394217,-0.02486338290760801
14,2021-12-21 05:00:00+00:00,0.0228067756887151,0,log_ret,0.011156851806813245,0.015485651937132678,0.016486999,0.017349681598774844
15,2021-12-22 05:00:00+00:00,0.0178962803587275,0,log_ret,0.007475581030225652,0.004728825879651493,0.004330809,0.004056304581449632
16,2021-12-23 05:00:00+00:00,0.0044618598483443,0,log_ret,0.0010311330390709809,0.0013772468940473515,0.00204077,0.0010314372889994347
17,2021-12-27 05:00:00+00:00,0.0229209609656674,0,log_ret,0.017880750618856286,0.015297676068663573,0.01839905,0.021526456004432024
18,2021-12-28 05:00:00+00:00,-0.0035105082938673,0,log_ret,0.004841654491100635,-0.003207951616817294,-0.0038053636,0.0018578069954478696
19,2021-12-29 05:00:00+00:00,0.0020492708210708,0,log_ret,0.011241883886206791,0.000900601041851952,7.914679e-06,0.0018540041542732448
20,2021-12-30 05:00:00+00:00,-0.0077208069895854,0,log_ret,0.00444793392370506,-0.006521247598164124,-0.007451071,-0.0065161505870322675
21,2021-12-31 05:00:00+00:00,-0.0088804076134849,0,log_ret,0.007462618313895358,-0.0037582887465641103,-0.008276863,-0.0053260452904703584
22,2022-01-03 05:00:00+00:00,-0.0046793813553701,0,log_ret,0.001421313651543082,-0.003330153850695844,-0.0005983823,-0.006018924922133238
23,2022-01-04 05:00:00+00:00,-0.0172957408363531,0,log_ret,-0.01031759711887997,-0.004128788517515445,-0.0041735973,-0.005866704918360413
24,2022-01-05 05:00:00+00:00,-0.0391442516026974,0,log_ret,-0.014450580037673464,-0.012858890255715015,-0.019205825,-0.023107173187061625
25,2022-01-06 05:00:00+00:00,-0.00793313669811,0,log_ret,-0.004656914947196675,-0.003979567666481454,-0.0014971308,-0.005481921314394539
26,2022-01-07 05:00:00+00:00,0.0005096269933124,0,log_ret,-0.008524441696482287,-0.003483346586327523,-0.001655439,-0.003495419332247058
27,2022-01-10 05:00:00+00:00,0.0007318894589364,0,log_ret,-0.01347004911652211,-0.0004199075393935787,0.00045316384,0.004188647761583225
28,2022-01-11 05:00:00+00:00,0.0022566474562529,0,log_ret,-0.009515709614045327,-0.007479159155565144,-0.015351527,-0.017691890304677927
29,2022-01-12 05:00:00+00:00,0.0103913391013825,0,log_ret,-0.006705861781269263,0.004839079419339149,0.0042293626,0.006435524743127161
