,date,y_true,y_pred_arima,y_pred_garch_mean,y_lower,y_upper,window_id,target
0,2017-10-30 04:00:00+00:00,38.942325592041016,38.133825750074585,0.0,37.42333767531279,38.844313824836384,0,close
1,2017-10-31 04:00:00+00:00,39.48422622680664,38.137267239139426,0.0,37.11384161230106,39.16069286597779,0,close
2,2017-11-01 04:00:00+00:00,38.98202896118164,38.13751026406102,0.0,36.87547675277857,39.399543775343474,0,close
3,2017-11-02 04:00:00+00:00,39.26700210571289,38.13752742556042,0.0,36.6752519322161,39.59980291890474,0,close
4,2017-11-03 04:00:00+00:00,40.29240798950195,38.137528637440504,0.0,36.49930269279885,39.77575458208216,0,close
5,2017-11-06 05:00:00+00:00,40.701168060302734,38.13752872301888,0.0,36.34049788499446,39.9345595610433,0,close
6,2017-11-07 05:00:00+00:00,40.83198165893555,38.137528729062105,0.0,36.19462999580151,40.080427462322696,0,close
7,2017-11-08 05:00:00+00:00,41.165992736816406,38.13752872948886,0.0,36.058973667098904,40.21608379187881,0,close
8,2017-11-09 05:00:00+00:00,41.0819091796875,38.13752872951899,0.0,35.93164414337079,40.34341331566719,0,close
9,2017-11-10 05:00:00+00:00,40.94594192504883,38.137528729521115,0.0,35.811273698908735,40.463783760133495,0,close
10,2017-11-13 05:00:00+00:00,40.7818489074707,38.137528729521264,0.0,35.69683249125353,40.578224967789,0,close
11,2017-11-14 05:00:00+00:00,40.16533279418945,38.13752872952127,0.0,35.587522104522186,40.68753535452036,0,close
12,2017-11-15 05:00:00+00:00,39.63554382324219,38.13752872952127,0.0,35.482708688994194,40.79234877004835,0,close
13,2017-11-16 05:00:00+00:00,40.109073638916016,38.13752872952127,0.0,35.38187905882124,40.8931784002213,0,close
14,2017-11-17 05:00:00+00:00,39.886375427246094,38.13752872952127,0.0,35.28461079034493,40.990446668697615,0,close
15,2017-11-20 05:00:00+00:00,39.846527099609375,38.13752872952127,0.0,35.190551222359204,41.08450623668334,0,close
16,2017-11-21 05:00:00+00:00,40.58729553222656,38.13752872952127,0.0,35.09940231876016,41.17565514028238,0,close
17,2017-11-22 05:00:00+00:00,41.013938903808594,38.13752872952127,0.0,35.01090950937163,41.264147949670914,0,close
18,2017-11-24 05:00:00+00:00,41.016265869140625,38.13752872952127,0.0,34.924853301182125,41.35020415786042,0,close
19,2017-11-27 05:00:00+00:00,40.80997848510742,38.13752872952127,0.0,34.841042863041764,41.43401459600078,0,close
20,2017-11-28 05:00:00+00:00,40.57087326049805,38.13752872952127,0.0,34.759311044418055,41.51574641462449,0,close
21,2017-11-29 05:00:00+00:00,39.72931671142578,38.13752872952127,0.0,34.67951045484586,41.59554700419668,0,close
22,2017-11-30 05:00:00+00:00,40.284881591796875,38.13752872952127,0.0,34.601510340424,41.67354711861854,0,close
23,2017-12-01 05:00:00+00:00,40.09734725952149,38.13752872952127,0.0,34.52519406782683,41.74986339121571,0,close
24,2017-12-04 05:00:00+00:00,39.80434036254883,38.13752872952127,0.0,34.4504570773664,41.82460038167614,0,close
25,2017-12-05 05:00:00+00:00,39.766822814941406,38.13752872952127,0.0,34.377205202460196,41.89785225658235,0,close
26,2017-12-06 05:00:00+00:00,39.619136810302734,38.13752872952127,0.0,34.3053532783951,41.96970418064744,0,close
27,2017-12-07 05:00:00+00:00,39.691802978515625,38.13752872952127,0.0,34.23482398175223,42.040233477290315,0,close
28,2017-12-08 05:00:00+00:00,39.70352554321289,38.13752872952127,0.0,34.16554685540553,42.10951060363701,0,close
29,2017-12-11 05:00:00+00:00,40.47710037231445,38.13752872952127,0.0,34.09745748406668,42.17759997497586,0,close
30,2017-12-12 05:00:00+00:00,40.24972915649414,38.13752872952127,0.0,34.030496792904025,42.24456066613852,0,close
31,2017-12-13 05:00:00+00:00,40.38333511352539,38.13752872952127,0.0,33.96461044749861,42.310447011543936,0,close
32,2017-12-14 05:00:00+00:00,40.371620178222656,38.13752872952127,0.0,33.89974833779685,42.37530912124569,0,close
33,2017-12-15 05:00:00+00:00,40.7818489074707,38.13752872952127,0.0,33.835864132120754,42.43919332692179,0,close
34,2017-12-18 05:00:00+00:00,41.35617446899414,38.13752872952127,0.0,33.77291488995036,42.502142569092186,0,close
35,2017-12-19 05:00:00+00:00,40.915470123291016,38.13752872952127,0.0,33.710860724280884,42.56419673476166,0,close
36,2017-12-20 05:00:00+00:00,40.87093734741211,38.13752872952127,0.0,33.64966450601095,42.62539295303159,0,close
37,2017-12-21 05:00:00+00:00,41.025638580322266,38.13752872952127,0.0,33.58929160413864,42.685765854903906,0,close
38,2017-12-22 05:00:00+00:00,41.025638580322266,38.13752872952127,0.0,33.52970965660251,42.74534780244003,0,close
39,2017-12-26 05:00:00+00:00,39.98482894897461,38.13752872952127,0.0,33.470888367462194,42.80416909158035,0,close
40,2017-12-27 05:00:00+00:00,39.99186706542969,38.13752872952127,0.0,33.41279932681006,42.86225813223248,0,close
41,2017-12-28 05:00:00+00:00,40.104366302490234,38.13752872952127,0.0,33.35541585037581,42.91964160866673,0,close
42,2017-12-29 05:00:00+00:00,39.67070007324219,38.13752872952127,0.0,33.29871283625422,42.976344622788325,0,close
43,2018-01-02 05:00:00+00:00,40.3809928894043,38.13752872952127,0.0,33.24266663657332,43.032390822469225,0,close
44,2018-01-03 05:00:00+00:00,40.37396240234375,38.13752872952127,0.0,33.18725494224204,43.0878025168005,0,close
45,2018-01-04 05:00:00+00:00,40.56148910522461,38.13752872952127,0.0,33.13245667918385,43.14260077985869,0,close
