,date,y_true,window_id,target,y_pred_linear,y_pred_ridge,y_pred_lasso,y_pred_rf,y_pred_xgb,y_pred_svr
0,2022-02-14 05:00:00+00:00,0.0014221290526526,0,log_ret,-0.009326236323091316,-0.008839435615921556,0.0008955582248624282,-0.003960210532716511,-0.0064354637,0.01244201787070165
1,2022-02-15 05:00:00+00:00,0.0228883492501345,0,log_ret,0.012179960732033857,0.012494806380299987,0.0008955582248624282,0.0060522078686725475,0.006463363,0.01244201787070165
2,2022-02-16 05:00:00+00:00,-0.0013898360043164,0,log_ret,-0.002910626569981717,-0.002677272161098083,0.0008955582248624282,-0.005623357005407931,-0.003936873,0.01244201787070165
3,2022-02-17 05:00:00+00:00,-0.0214985132458181,0,log_ret,-0.027457337502834026,-0.027220827293988906,0.0008955582248624282,-0.010540781645768693,-0.010493076,0.01244201787070165
4,2022-02-18 05:00:00+00:00,-0.0093997426808133,0,log_ret,-0.013917527190299622,-0.013625238741935821,0.0008955582248624282,-0.014802193615347313,-0.011945742,0.01244201787070165
5,2022-02-22 05:00:00+00:00,-0.0179730206249972,0,log_ret,-0.0033185288726596813,-0.0030083128258297474,0.0008955582248624282,-0.01414429684990599,-0.013465478,0.01244201787070165
6,2022-02-23 05:00:00+00:00,-0.0262044521706193,0,log_ret,-0.008891714642905493,-0.008471277883884774,0.0008955582248624282,-0.012030400759319883,-0.011160438,0.01244201787070165
7,2022-02-24 05:00:00+00:00,0.0165426901849281,0,log_ret,0.0025090347879635124,0.0027357365961232674,0.0008955582248624282,0.005114856225680218,0.005818998,0.01244201787070165
8,2022-02-25 05:00:00+00:00,0.0128822914364842,0,log_ret,0.009172183780564487,0.00921544392201155,0.0008955582248624282,0.0127195891992216,0.012552409,0.01244201787070165
9,2022-02-28 05:00:00+00:00,0.0016363017167128,0,log_ret,-1.9596743403984835e-05,-5.766121223003604e-05,0.0008955582248624282,-0.0034408645746754184,-0.0019759769,0.01244201787070165
10,2022-03-01 05:00:00+00:00,-0.0116961550548918,0,log_ret,-0.011004910011645606,-0.01092073466836066,0.0008955582248624282,-0.009496568866429463,-0.010109789,0.01244201787070165
11,2022-03-02 05:00:00+00:00,0.0203792222315995,0,log_ret,0.004437413050015916,0.004770945130122905,0.0008955582248624282,0.0007181587609089742,0.0016933698,0.01244201787070165
12,2022-03-03 05:00:00+00:00,-0.0019832792087118,0,log_ret,-0.0024984100257265753,-0.0020432364637587757,0.0008955582248624282,0.001386445659249416,0.002015694,0.01244201787070165
13,2022-03-04 05:00:00+00:00,-0.0185796750187773,0,log_ret,-0.019362118792105067,-0.018996451842519326,0.0008955582248624282,-0.004737443854891756,-0.008850194,0.01244201787070165
14,2022-03-07 05:00:00+00:00,-0.0240035104951633,0,log_ret,-0.02760141851073618,-0.027239871590276483,0.0008955582248624282,-0.017337254967771953,-0.011607966,0.01244201787070165
