,date,y_true,y_pred_arima,y_pred_garch_mean,y_lower,y_upper,window_id,target
0,2020-10-30 00:00:00-04:00,-0.0576483869314852,-0.0042102791687461845,0.0,-0.040924731803022876,0.0325041734655305,0,log_ret
1,2020-11-02 00:00:00-05:00,-0.0008270453661114,0.002886831224103557,0.0,-0.034072803497046035,0.039846465945253144,0,log_ret
2,2020-11-03 00:00:00-05:00,0.015236724490618,0.0005540689433822119,0.0,-0.03643195755598064,0.03754009544274506,0,log_ret
3,2020-11-04 00:00:00-05:00,0.0400248508268557,0.0013208288720200395,0.0,-0.03566804782377344,0.038309705567813525,0,log_ret
4,2020-11-05 00:00:00-05:00,0.0348784502798131,0.001068801139480191,0.0,-0.03592038347361986,0.038057985752580244,0,log_ret
5,2020-11-06 00:00:00-05:00,-0.0011368585829067,0.0011516405988687625,0.0,-0.035837577280948316,0.03814085847868584,0,log_ret
6,2020-11-09 00:00:00-05:00,-0.0201699737206082,0.0011244119444558764,0.0,-0.035864809529439844,0.03811363341835159,0,log_ret
7,2020-11-10 00:00:00-05:00,-0.0030133682053649,0.001133361781002476,0.0,-0.03585586008119146,0.038122583643196414,0,log_ret
8,2020-11-11 00:00:00-05:00,0.0299009879590309,0.001130420042751432,0.0,-0.03585880186139359,0.03811964194689646,0,log_ret
9,2020-11-12 00:00:00-05:00,-0.0023459445909409,0.0011313869681128725,0.0,-0.035857834940564486,0.03812060887679023,0,log_ret
10,2020-11-13 00:00:00-05:00,0.0004194843031362,0.0011310691476357226,0.0,-0.035858152761531294,0.03812029105680274,0,log_ret
11,2020-11-16 00:00:00-05:00,0.0086824641434273,0.0011311736126334607,0.0,-0.03585804829658646,0.03812039552185339,0,log_ret
12,2020-11-17 00:00:00-05:00,-0.0075931393097532,0.0011311392758410353,0.0,-0.0358580826333846,0.03812036118506667,0,log_ret
13,2020-11-18 00:00:00-05:00,-0.0114567616720572,0.0011311505620645512,0.0,-0.0358580713471617,0.038120372471290805,0,log_ret
14,2020-11-19 00:00:00-05:00,0.0051550157032879,0.001131146852374966,0.0,-0.03585807505685135,0.03812036876160129,0,log_ret
15,2020-11-20 00:00:00-05:00,-0.0110180049283609,0.0011311480717196654,0.0,-0.035858073837506665,0.03812036998094599,0,log_ret
16,2020-11-23 00:00:00-05:00,-0.0301939147097324,0.0011311476709310114,0.0,-0.03585807423829532,0.03812036958015734,0,log_ret
17,2020-11-24 00:00:00-05:00,0.0115273583621511,0.0011311478026669718,0.0,-0.035858074106559355,0.0381203697118933,0,log_ret
18,2020-11-25 00:00:00-05:00,0.0074398336363472,0.0011311477593664364,0.0,-0.03585807414985989,0.038120369668592766,0,log_ret
19,2020-11-27 00:00:00-05:00,0.0048144605295326,0.001131147773598969,0.0,-0.03585807413562736,0.0381203696828253,0,log_ret
20,2020-11-30 00:00:00-05:00,0.0208803018364571,0.0011311477689208518,0.0,-0.03585807414030548,0.03812036967814718,0,log_ret
21,2020-12-01 00:00:00-05:00,0.0303615789480701,0.0011311477704585107,0.0,-0.03585807413876782,0.03812036967968484,0,log_ret
22,2020-12-02 00:00:00-05:00,0.0029292910694361,0.0011311477699530949,0.0,-0.035858074139273236,0.03812036967917942,0,log_ret
23,2020-12-03 00:00:00-05:00,-0.0011382307248942,0.0011311477701192209,0.0,-0.035858074139107105,0.03812036967934555,0,log_ret
24,2020-12-04 00:00:00-05:00,-0.005628363545959,0.0011311477700646166,0.0,-0.035858074139161714,0.038120369679290944,0,log_ret
25,2020-12-07 00:00:00-05:00,0.0121953980845092,0.0011311477700825647,0.0,-0.03585807413914376,0.038120369679308895,0,log_ret
26,2020-12-08 00:00:00-05:00,0.0050778620065186,0.0011311477700766653,0.0,-0.03585807413914966,0.038120369679303,0,log_ret
