,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,-0.0397115704978579,0,log_ret_next,0.02549207893192539,0.004414080594606751,-0.0062432857,0.007878212910294183,0.01298101993001995,0.008608243311745277,0.0004503296000602255,0.008258675564969653,-0.01851622409364635,0.0005654541769882129,0.683014102524824,0.6188087455726871,0.58022714,0.5135114238442734
1,2025-04-16 04:00:00+00:00,0.0138531898387271,0,log_ret_next,0.003982997186997848,0.005492452124971708,9.7745185e-05,-0.02026632016496861,1.7923531696445374e-05,0.0012193390371664245,0.0004503296000602255,0.014683930637421483,-0.01815688565121408,0.00029271476890361,0.6835240588794579,0.5000249508852326,0.5878056,0.5261209261710034
2,2025-04-17 04:00:00+00:00,-0.019583250230122,0,log_ret_next,0.016862877738071793,0.009587783845881572,0.001957751,-0.007179927996866539,-0.010932686136905252,0.0014724786396796735,0.0004503296000602255,0.014775970335776085,-0.01474145123120012,0.0004804247125859715,0.804263765203309,0.504094052382146,0.64185977,0.5222535283102899
3,2025-04-21 04:00:00+00:00,0.0334976142172157,0,log_ret_next,0.04660851233373012,0.010327741761824072,0.0070038736,1.7941181680316123e-05,0.00474363918993918,0.004268784615057053,0.0004503296000602255,0.016009074640695897,-0.009635969209390801,0.0005986363806329829,0.9418543682453857,0.6001420185605184,0.6883914,0.5086453955838645
4,2025-04-22 04:00:00+00:00,0.0240402719965788,0,log_ret_next,-0.05149105222285029,-0.0003898865549791078,-0.013751119,-0.007982719468185913,0.00869265023868589,-0.004214683872263084,0.0004503296000602255,0.0027653481827583067,-0.036801458132620146,0.00030621191066158073,0.8123880552238611,0.5780396955308804,0.63605464,0.5144341224937095
5,2025-04-23 04:00:00+00:00,0.0182585256179246,0,log_ret_next,0.043611890977683636,0.0041565519837356265,-0.0061767534,-0.0071378873166779684,0.0038212392792293963,0.005471354922092245,0.0004503296000602255,0.006316667503424593,-0.0044564890367825485,0.000393633871134332,0.8798470035091001,0.579644518974248,0.611822,0.5153847091910896
6,2025-04-24 04:00:00+00:00,0.0043577255544404,0,log_ret_next,0.010778303252774594,0.0047230182511507944,1.4278547e-05,-0.006825807472844759,0.0015605172755008545,-0.0026903927769591955,0.0004503296000602255,0.010906099119822512,-0.005130734774921833,0.000439642687847135,0.7813844339722213,0.4780475625324235,0.41265786,0.5379513701878343
7,2025-04-25 04:00:00+00:00,0.0041009521542287,0,log_ret_next,0.006681459331188617,0.0016904725791674722,-0.0091767935,-0.007937283877628988,0.002355517591951185,0.002570150963460805,0.0004503296000602255,0.008345697379141766,-0.006222469299024019,0.00034926277321711136,0.6396406817943108,0.368801868900336,0.3472973,0.5539530260138088
8,2025-04-28 04:00:00+00:00,0.0050789078966427,0,log_ret_next,0.017669390986149284,0.00658453018673895,-0.0020090882,-0.0021383498405335823,0.0059896761408108155,0.003524671880112658,0.0004503296000602255,0.00751341704242733,-0.0013212271375324497,0.0004927328709219313,0.7628391967339861,0.5401328038940982,0.74515563,0.5126679759464827
9,2025-04-29 04:00:00+00:00,0.0060890478043804,0,log_ret_next,-0.0035859480758961126,0.006449451911492359,0.00046251796,-0.004354274371436489,-0.0072366683087284585,0.0012681659126313818,0.0004503296000602255,0.005745808892384344,-0.0046130118007374835,0.0004820987447697369,0.6755631035786519,0.4942255924012866,0.47081918,0.5333011883333127
10,2025-04-30 04:00:00+00:00,0.003851446517865,0,log_ret_next,0.01868451868513488,0.0036737930651486225,0.0036863578,-0.0038078926181482143,-0.0026663613234081183,0.001495787220788998,0.0004503296000602255,-0.0011412102356812373,0.0029913087490795417,0.000489796562098504,0.7137260979225866,0.5750299541143366,0.73151237,0.5097622290644999
11,2025-05-01 04:00:00+00:00,-0.038077521816382,0,log_ret_next,0.006484797534886887,0.0005498497336452509,-0.0013615735,-0.003521606000093014,-0.007001784341437633,-0.002435254292592191,0.0004503296000602255,-0.0014541493065825036,0.0007120069396336744,0.0004405472407642607,0.653724222451658,0.6586626931241519,0.6619169,0.5046649898103338
12,2025-05-02 04:00:00+00:00,-0.0319639787887734,0,log_ret_next,0.0010012369978149042,0.0033411841985921216,0.0010863431,-0.00042433056794223935,-0.004907431209858956,-0.00011788880003544752,0.0004503296000602255,-0.0008789328974882256,-0.006095112866588918,0.000509746746158083,0.5190944303504313,0.602624006783127,0.7201526,0.5080206890560981
13,2025-05-05 04:00:00+00:00,-0.0019125386595231,0,log_ret_next,0.00033824960943190804,0.003073747208306642,-0.00031331982,0.0038223254764715884,0.0003788617855518067,0.0013868741781853794,0.0004503296000602255,0.001173379116889771,-0.00676965100566299,0.0005474307982097657,0.5569657646598134,0.5307942672915922,0.31599092,0.538313145498281
14,2025-05-06 04:00:00+00:00,-0.0114499939381677,0,log_ret_next,0.0063488498790427155,0.0039044752237756327,-5.1193638e-05,0.0015874247166493805,0.009174441084849525,0.0017472330942467436,0.0004503296000602255,8.262133999111424e-05,-0.004197471410840885,0.0005292688853249248,0.5457306053321133,0.4780513563667359,0.47606823,0.5352136565622593
15,2025-05-07 04:00:00+00:00,0.0062986715918553,0,log_ret_next,0.0067793772493279485,0.005603861717072742,0.0041408455,0.011952303635367843,0.01288008730888649,0.0016971252926534458,0.0004503296000602255,-0.002628055470286733,-0.002642904291982793,0.0006845506333476805,0.4720152705414955,0.565778904203456,0.67412823,0.5147988390050516
16,2025-05-08 04:00:00+00:00,0.0052521425877674,0,log_ret_next,0.006780536021713716,0.0014922126523236618,-0.0020947447,0.004249970739437104,0.007300214267371079,-0.0007702455772430567,0.0004503296000602255,-0.003650110133079553,-0.0032365032487840415,0.0005305422440941874,0.5792540985390046,0.6160749738740603,0.5951265,0.5133283674539091
17,2025-05-09 04:00:00+00:00,0.0612326835268013,0,log_ret_next,0.0025385413409844595,0.0031560272644853803,0.0016107148,0.00589193198638525,0.0119808992406193,0.004185983829858805,0.0004503296000602255,0.004538149449460023,-0.006022418386441268,0.000583498602685163,0.5670571557073628,0.709791114852242,0.6346929,0.5008598224772899
18,2025-05-12 04:00:00+00:00,0.0101010562158184,0,log_ret_next,0.006247342552717456,-0.001095287962113754,-0.009788491,-0.0019328378405734932,0.0015212050111865535,-0.0004908103014577054,0.0004503296000602255,-0.0074285556428785446,-0.005732735361265357,0.0003949166581865714,0.5626135888760564,0.6071929785644281,0.4533177,0.5222786507234646
19,2025-05-13 04:00:00+00:00,-0.0028218552384126,0,log_ret_next,-0.005526251000332912,0.0018894317942030545,-0.0019300331,-0.0007294079982014945,-0.008493540243906743,-0.0028117859882747925,0.0004503296000602255,-0.006254440365169267,-0.0073723638705468445,0.00047769771583124933,0.4885967738376563,0.5093078410269741,0.29984087,0.5417856296157417
20,2025-05-14 04:00:00+00:00,-0.0041530530045969,0,log_ret_next,0.004320410123703419,-0.0002988936836165695,-0.0020243877,0.00038582510884101445,-0.009061272633978453,-0.007328935104633395,0.0004503296000602255,-0.009853969371325415,-0.004564843705784447,0.0004750774229041002,0.568885618294738,0.4931541032698176,0.44033587,0.5354724973467401
