,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,-0.0711915477713938,0,log_ret_next,-0.008239006530915548,0.0003074736280990124,0.0058840574,0.007181961352720545,-0.0014126612020431443,-0.003637507104611141,0.0019847987192163023,0.005653947765633303,-0.014478108446622825,0.0019681239221966958,0.3671929075422711,0.46244697692974995,0.49751225,0.49163271026545236
1,2025-04-16 04:00:00+00:00,-0.0291312240981185,0,log_ret_next,0.017415655311216197,0.004916822173363272,0.0058424203,0.017817095470229128,0.02712519644373223,0.011344501423828065,0.0019847987192163023,0.009976689983963748,0.005731888444341096,0.001935288859405871,0.6294583246212071,0.624586703931891,0.6847251,0.5649074199357621
2,2025-04-17 04:00:00+00:00,-0.0461773797783492,0,log_ret_next,0.01714819634380619,0.006028309487518881,-0.003776561,0.006005139162516795,0.0027021828907047903,0.0014944141398032318,0.0019847987192163023,0.0015049926646712257,0.004436637738752705,0.0019510119976039876,0.6747205352847725,0.5030009262170464,0.5528565,0.5973009268383211
3,2025-04-21 04:00:00+00:00,0.0202252203003715,0,log_ret_next,0.018992977964003503,0.030796236132922455,0.051484354,0.03296867139138885,0.04331444456036592,0.030554403909412893,0.0019847987192163023,0.017088069280156062,0.008547091971290287,0.0024203676724864165,0.643914727212854,0.7685488570599871,0.8562894,0.5487558290841192
4,2025-04-22 04:00:00+00:00,0.0379014342633517,0,log_ret_next,0.007956110395967097,0.008317142414106827,0.0053349547,0.0034079136511645436,0.015174283432870757,0.005493731303505649,0.0019847987192163023,0.009840261302001507,-0.005320049352595905,0.002061111329399457,0.6064076200092153,0.6107691979099227,0.60184646,0.5678294245608441
5,2025-04-23 04:00:00+00:00,0.0355780124145906,0,log_ret_next,0.00890955797562043,0.005091516155845268,0.0044485517,0.0034656335066364456,0.014567023813516435,0.005869755513189227,0.0019847987192163023,-0.0010805537461142595,-0.002693160459633471,0.0020250417157072777,0.6125346433199026,0.5243798690164169,0.5057481,0.5818424592647721
6,2025-04-24 04:00:00+00:00,0.0421329113084123,0,log_ret_next,-0.005606980597885502,0.010483738311761193,0.014569788,-0.0006624480410167464,0.012720461274094916,0.006686351214672752,0.0019847987192163023,0.003518343331448421,-0.01427550035493003,0.0021812760548170326,0.46053012804728977,0.541477361480309,0.58187854,0.5157081260623838
7,2025-04-25 04:00:00+00:00,-0.020752557799449,0,log_ret_next,-0.0025055991062133227,0.003698246870923535,0.0020540277,-0.013926680375161765,0.0002614519580787004,0.004587766366545439,0.0019847987192163023,-0.0009319463308151705,-0.008953635896246136,0.0021139807756263094,0.46307885958612444,0.4579444442761944,0.4448439,0.5345362394791469
8,2025-04-28 04:00:00+00:00,0.0026635417013622,0,log_ret_next,-0.0019398496793823243,0.0006256977280370378,0.004416912,-0.007984396010297998,-0.0014175480148310197,0.0006818340102615612,0.0019847987192163023,-0.001168930580775196,-0.00605596569381519,0.002064207541763041,0.45982096404018447,0.4948903394441415,0.69556195,0.49843675358302736
9,2025-04-29 04:00:00+00:00,-0.0009177460396819,0,log_ret_next,-0.0026189443167852593,-0.00164023912670609,-0.0061991173,-0.009694779971475982,-0.007379445780753348,0.0013588483074647249,0.0019847987192163023,-0.0017553305779793595,-0.005404910102105149,0.001972226609570708,0.46050655265202084,0.422366091500953,0.3092144,0.5520652937863741
10,2025-04-30 04:00:00+00:00,0.0243970116710667,0,log_ret_next,-0.00011863205689416605,0.005749190068722687,0.006010471,0.0042766535120347966,0.0016618210210942077,0.0036213673328622164,0.0019847987192163023,-0.00137510856342973,-0.0009465551003892661,0.0020375928990590164,0.49483443718602843,0.552785647933073,0.53273267,0.5355666748851218
11,2025-05-01 04:00:00+00:00,0.0255642495474156,0,log_ret_next,-5.151564864782406e-05,0.0018616753846084377,0.007257214,-0.0004397913611203936,0.008277061338680562,0.0041123380268420495,0.0019847987192163023,0.001033502375718212,-0.0005978021973643531,0.0020454393045685627,0.5267648283778987,0.6293336759370426,0.74242574,0.5190720222577447
12,2025-05-02 04:00:00+00:00,-0.0059565720912732,0,log_ret_next,-0.0006299063114396995,0.0038768332281263144,0.003001506,0.0002598786222558695,-0.0004962760760856143,0.0040331964917999915,0.0019847987192163023,0.00045796126323457867,-0.00028430163496893294,0.0020249919921119493,0.5150593829606899,0.3890806077241997,0.3949644,0.5594041270204734
13,2025-05-05 04:00:00+00:00,-0.0024630207932686,0,log_ret_next,0.0007300624490858547,-0.005053770347348448,-0.009053983,-0.00540961648745371,-0.006982148544042325,-0.002953453212470837,0.0019847987192163023,-0.0018932927896383933,0.0026246002674315382,0.0018897595725396862,0.4969257731280258,0.31187002457077,0.22341771,0.5753370421515092
14,2025-05-06 04:00:00+00:00,0.0305313752267133,0,log_ret_next,0.003350168573674498,-0.002395157443298954,0.0035633133,-0.0026908957938335484,-0.005343606446723014,-0.0017510087232991862,0.0019847987192163023,-0.0015791999303060942,0.0034006556938159637,0.0019940332281990626,0.520945888495881,0.39968497446870904,0.5047097,0.5463360857562812
15,2025-05-07 04:00:00+00:00,0.0026447306007202,0,log_ret_next,0.005875015403461926,0.009018623559035089,-0.0030407694,0.00014330238250750182,0.006485634771747173,0.006501523437813319,0.0019847987192163023,0.00500374475986556,0.006716771180007807,0.0020239141835642484,0.571999904025796,0.6477791686027814,0.6925223,0.5431797797616119
16,2025-05-08 04:00:00+00:00,-0.0061533650945151,0,log_ret_next,0.0042456496043664065,0.007949522343273518,0.014166826,0.010815450458057551,0.016774321168840818,0.00820843312598465,0.0019847987192163023,0.005412071464214918,0.005904141787488916,0.0020762402419681712,0.5635248140682388,0.7066259293232308,0.81801873,0.523379281057998
17,2025-05-09 04:00:00+00:00,0.053006348767423,0,log_ret_next,0.0015260933065155058,0.006496968800993477,0.007772861,0.0032384536805343477,0.010251527694917517,0.00045410920104443334,0.0019847987192163023,0.004155888520193172,0.00482795680283193,0.0020653049130372296,0.5153894968180438,0.46626294900230925,0.63916576,0.5265050091060351
18,2025-05-12 04:00:00+00:00,0.0548114312502861,0,log_ret_next,-0.009104918815774403,0.000331762145525474,-0.00097239844,-0.009908213006691459,0.006893360405714915,0.00040152647227165487,0.0019847987192163023,-0.004330256248481169,-0.007481278380615159,0.0020324234339016427,0.44093441300254865,0.6126542632718618,0.7645199,0.48381066149105767
19,2025-05-13 04:00:00+00:00,0.0407942627114283,0,log_ret_next,-0.006188668952747189,0.003662954403789855,0.0066891955,0.006456183969549898,0.012825162218409155,0.002715201829029337,0.0019847987192163023,0.0004571647531929808,-0.002281862145799957,0.002009324946761164,0.4463587677160287,0.5559080241411021,0.7128708,0.4921104507333943
20,2025-05-14 04:00:00+00:00,-0.0037753504413517,0,log_ret_next,-0.011273099433325953,-0.01219477319286083,0.002422761,-0.009735708543611396,0.0001254286348900113,-0.001279246606215814,0.0019847987192163023,-0.009585425034695751,-0.006701723206699325,0.0019465823409673606,0.36765445096283517,0.4592406852965176,0.66028804,0.4686543438525564
21,2025-05-15 04:00:00+00:00,0.0042186665341086,0,log_ret_next,-0.0071942427775837795,-0.0013520466433209143,-0.0019304366,0.008251510231918944,-0.003112886720461873,-0.0005612442884702588,0.0019847987192163023,-0.0026880739610617797,-0.0019317984240566487,0.0018843989058292664,0.38581914485335317,0.5235229036600016,0.6292559,0.48095343404903074
22,2025-05-16 04:00:00+00:00,0.0012546958389429,0,log_ret_next,-0.004334937475132806,0.01160968957930686,0.0050035883,0.00837927361784263,-0.0014252569683392941,0.002083852537926593,0.0019847987192163023,-0.0036774411004073682,-6.577693280311755e-05,0.0020534248142715823,0.42109544747901867,0.5833664010866464,0.6068197,0.4983175417121704
23,2025-05-19 04:00:00+00:00,-0.0088163383692227,0,log_ret_next,-0.0011553740243548149,0.007310896154130459,0.009810701,0.006770626177453224,-0.0006563667914083096,0.0007248951333669977,0.0019847987192163023,-0.0027171040331673895,0.002291217114696477,0.002064189976435156,0.4657707791059789,0.5852736738842175,0.75473255,0.49390155572385663
24,2025-05-20 04:00:00+00:00,-0.0193860934848143,0,log_ret_next,0.0003246989093933731,0.006562415750355199,0.0019060168,0.0026155366423631977,0.005608313058298942,0.0006931746229880708,0.0019847987192163023,0.0023906568887923875,0.004011637744669509,0.002023963644893832,0.4845329369910124,0.5485408578186677,0.6413276,0.51629105646576
25,2025-05-21 04:00:00+00:00,0.0077844725889906,0,log_ret_next,0.008792565156364335,0.00445544870102238,0.008057041,0.024805534883846615,0.004321362164180852,0.0012258382320412251,0.0019847987192163023,-0.001230904324048772,0.01060657498847637,0.0019003392218521083,0.5718104687271321,0.5505395098238831,0.68443376,0.5424713948644895
26,2025-05-22 04:00:00+00:00,-0.0116615374237078,0,log_ret_next,0.009398808992068665,0.017567165902121346,0.020221964,0.028970850838858368,0.025917892413629455,0.007317204089489836,0.0019847987192163023,0.007832944286993548,0.010796712803633906,0.0020840128524789534,0.6091451575149021,0.7035989982113994,0.81617147,0.5404322970715454
27,2025-05-23 04:00:00+00:00,0.0315629617315184,0,log_ret_next,0.008901965982513634,0.009480222750733217,0.015874572,0.02860726840240585,0.013305174302878227,0.0027777607247067176,0.0019847987192163023,0.002919360557916451,0.01159757712546356,0.001980350909863634,0.5706465619411306,0.6114659690385067,0.648057,0.5482839278176433
28,2025-05-27 04:00:00+00:00,-0.0051051268069733,0,log_ret_next,0.0013150759605773587,0.01843826752118774,0.020190308,0.023532460383028357,0.023455743789224347,0.007896043532344075,0.0019847987192163023,0.009267097776268753,0.002518760455824408,0.002129094816419585,0.5414816120748107,0.6841752733340324,0.8092505,0.5160484547982455
29,2025-05-28 04:00:00+00:00,0.0319735196551613,0,log_ret_next,0.004170098520986981,0.01078447507739666,0.011819354,0.005937744062750344,0.011250164498076571,0.002587077344157979,0.0019847987192163023,0.0024272613178117556,0.00759590995371671,0.002116664662353013,0.5344838804944488,0.5062560001079188,0.7693456,0.5158439875452216
30,2025-05-29 04:00:00+00:00,-0.029602573862637,0,log_ret_next,0.00098981776975732,0.006967254107225766,0.015498715,0.012115845252652998,0.011201471476110975,0.0055166136941239615,0.0019847987192163023,0.002286386124811652,0.0021870161490573185,0.0020690124550928435,0.5082366474274241,0.5789864401750052,0.76057464,0.5087022258962395
31,2025-05-30 04:00:00+00:00,0.0165135005055624,0,log_ret_next,0.00343388471237075,0.013989839642444199,0.011339737,0.017734332108948495,0.00989367066042238,0.0020479322347056366,0.0019847987192163023,0.0009080678847913158,0.004836335081718226,0.002059865790805136,0.5200317147039109,0.7482047224101949,0.7079787,0.523653292521879
32,2025-06-02 04:00:00+00:00,0.0275680451764044,0,log_ret_next,-0.0038352410956449126,0.009019278055009641,0.0153428195,0.015711316344744878,0.008574901324014051,0.0034796778765627135,0.0019847987192163023,-0.001277729048379282,-0.0011487084582449934,0.0020611850275428305,0.4380993824435136,0.6589396108639513,0.6403149,0.5012568046981114
33,2025-06-03 04:00:00+00:00,0.0049446261162866,0,log_ret_next,-0.002115308869470784,0.012710270503190487,0.016376661,0.01383104987325001,0.01050749101815735,0.003270212967559697,0.0019847987192163023,0.0008581140278716776,0.0002266489617757572,0.002115150547412664,0.45647903247807603,0.5760389982545456,0.50857145,0.5252438129707132
34,2025-06-04 04:00:00+00:00,-0.0136925616902239,0,log_ret_next,-0.0008994084859123832,-0.0009068660208204691,0.009290608,0.00037076073440338515,0.0049371868810874995,0.0002845542246268009,0.0019847987192163023,0.001998340623091567,0.002892398221522206,0.0020312386257643235,0.48392520877193307,0.5663175096035112,0.5324499,0.5318278629467587
35,2025-06-05 04:00:00+00:00,0.0122822275129465,0,log_ret_next,-0.0019283654155866055,-0.001257228562319776,-0.011061625,-0.0034629657193282364,-0.009742226975060851,-0.006864271345040649,0.0019847987192163023,-0.0012659774135515903,0.002480981568020413,0.0018942504940773026,0.45846863152218986,0.47357205212464765,0.50632143,0.5244142726475242
36,2025-06-06 04:00:00+00:00,0.0064007231440776,0,log_ret_next,5.102089153700496e-05,0.00680264299156563,0.0070573725,0.0015482048037430735,0.0030587281917247265,0.003477135744032099,0.0019847987192163023,0.00019264887591068864,0.004057788532216895,0.002074066835518369,0.5124892648597988,0.4648762419565078,0.42320642,0.5558826417879268
37,2025-06-09 04:00:00+00:00,0.009281581599223,0,log_ret_next,-0.0014507163829376498,-0.02374119674288266,-0.021453151,-0.009244820913416952,-0.012197025781679615,-0.00393784324733088,0.0019847987192163023,-0.006722750942477579,0.004000576502065,0.0016523727355288863,0.47320476265105144,0.2861148207120418,0.15309136,0.5760425430949749
38,2025-06-10 04:00:00+00:00,-0.0078109985239344,0,log_ret_next,0.0010257228754825668,-0.007838721444669135,-0.005315275,-0.007601651618437757,-0.0056406898414433,-0.007505440199626666,0.0019847987192163023,-0.026120512738276133,0.005450114570709753,0.0019096008694889372,0.5293119999324126,0.3907964765106851,0.44869348,0.5571176243865412
39,2025-06-11 04:00:00+00:00,0.015078685098274,0,log_ret_next,0.0017409805791592514,-0.030330064022380872,-0.029733334,-0.02588572873481606,-0.018373012488786165,-0.014010920727883566,0.0019847987192163023,-0.04264757155926648,0.006744805700586325,0.0016435367135680921,0.5255622773948749,0.23037445631996434,0.18177144,0.5899600632820311
40,2025-06-12 04:00:00+00:00,-0.0211180731751248,0,log_ret_next,0.0017299432510231826,-0.015385313213513309,-0.009279285,-0.012315942689536707,-0.014373777609553686,-0.010837937916388778,0.0019847987192163023,-0.03886378007140189,0.0063647083228157144,0.0018438328487457058,0.5340647012537515,0.4114673684297486,0.43867627,0.560635198366727
41,2025-06-13 04:00:00+00:00,0.0189778307425432,0,log_ret_next,0.0016174744210489733,-0.026103356210189818,-0.013842164,-0.011197090193693105,-0.0179410290120437,-0.015043533555811662,0.0019847987192163023,-0.04527151737718468,0.007319372450828503,0.0017048289357835297,0.5155143594504337,0.28797111560914646,0.2899001,0.5724078601543489
42,2025-06-16 04:00:00+00:00,-0.0039473097186909,0,log_ret_next,-0.00029897452793499046,-0.0016066520414814336,-0.0023436446,-0.012408054030349383,0.005156930002085024,-0.007632746490565008,0.0019847987192163023,-0.03948866049985691,0.0036642604550081877,0.002021656129481504,0.5289332388033183,0.40807452645912845,0.38759843,0.5658432603821171
43,2025-06-17 04:00:00+00:00,0.0093923193899746,0,log_ret_next,0.003884707522669741,-0.012617797372496228,-0.0012048215,-0.01098224130956516,-0.00753456062560943,-0.013550482426262172,0.0019847987192163023,-0.04347549220364713,0.009986096370507161,0.001922851207468877,0.5444995268789654,0.2828098145471909,0.2523572,0.5879836750927722
44,2025-06-18 04:00:00+00:00,-0.0112674327220027,0,log_ret_next,-0.0018182049839519342,-0.02609510799310783,-0.011450993,-0.0281038751497571,-0.011515195135705281,-0.007647296080616839,0.0019847987192163023,-0.03261490674823901,0.004531825243398519,0.0018405857956131882,0.4891810694936379,0.4697102244651521,0.29742157,0.5650658942744313
45,2025-06-20 04:00:00+00:00,0.0022220651174162,0,log_ret_next,0.002333488814886586,-0.018951893276645107,-0.006884656,-0.00792789453774783,-0.010723671104770027,-0.010902091918772686,0.0019847987192163023,-0.040395149952393135,0.008751261597857326,0.0018006574809622327,0.541460821046506,0.37886283943875315,0.38793856,0.5698273295893825
46,2025-06-23 04:00:00+00:00,0.0255431430489,0,log_ret_next,-0.0025046149459346453,-0.00617848902303165,-0.0005559449,-0.010958807261671215,-0.004135850266530727,-0.004799268071667637,0.0019847987192163023,-0.041509209308818795,0.004381257328329599,0.001985068372019357,0.5054632864830694,0.4669961748671018,0.5364656,0.5373863914556942
47,2025-06-24 04:00:00+00:00,0.0424273030036251,0,log_ret_next,-0.005652867296294311,-0.027348888747280583,-0.017464628,-0.016061185744244026,-0.018437233004425173,-0.01274567118902621,0.0019847987192163023,-0.04306805678030384,0.0020359089872619774,0.0016988241984556304,0.45992361729956915,0.30027026353193037,0.16511555,0.5698053595524072
48,2025-06-25 04:00:00+00:00,0.0045904931209362,0,log_ret_next,-0.005961454053577306,-0.014429152247205902,-0.0025184513,-0.009993980809223844,-0.017954171356440465,-0.01523005885233214,0.0019847987192163023,-0.03973873048501396,0.0015191327191781542,0.0018895617382890578,0.44846264906600214,0.3339815931580581,0.2147725,0.5592988809569404
