,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,0.0060899379312531,0,log_ret_next,-0.015635191322906097,-0.022334994266545533,-0.00096862676,-0.024914439101681386,0.00258755550116158,0.0010352350517021194,-0.00046901262027582787,-0.018334045968320584,-0.015106610912349045,-0.0005115408269048437,0.35970398386719676,0.6893689391065598,0.56896746,0.40998257012822686
1,2025-04-16 04:00:00+00:00,0.0341145168688138,0,log_ret_next,0.020181082115690138,-0.0015942364027315401,-0.0008182094,-0.004426988700748742,-0.004327611441166511,-0.0029992449810079553,-0.00046901262027582787,0.0011857944952272232,-0.0066876621412999574,-0.0004741355222349458,0.8429789971425735,0.51641260588236,0.5659846,0.5153870437246852
2,2025-04-17 04:00:00+00:00,-0.0159385620150639,0,log_ret_next,-0.002040947085362,-0.005156090834584379,-0.0017733362,-0.003556986683321196,-0.017297558436641196,-0.001926011214661602,-0.00046901262027582787,-0.0046678061680921435,-0.0084822587876802,-0.00048424280367942603,0.5435887670147481,0.5254545897307422,0.42597058,0.5132792083128996
3,2025-04-21 04:00:00+00:00,0.0197608364391261,0,log_ret_next,-0.006609172601689636,0.0019294701187518107,0.006633409,0.010336999923033156,-0.00815288780740067,0.0007656985709199417,-0.00046901262027582787,0.0035974508823420908,-0.010634680184511823,-0.00044340601045012376,0.4545123886629661,0.6086391382455769,0.60013044,0.43430984281567064
4,2025-04-22 04:00:00+00:00,0.0588422034304344,0,log_ret_next,0.0022972273225829315,0.011394947787831757,0.031949256,0.006317403868460659,0.010896096619205016,0.00656634784452687,-0.00046901262027582787,0.007706167211953773,-0.00402643895520028,-0.0003378176478595034,0.6133060797576492,0.6093762710003022,0.75416106,0.4132950149028892
5,2025-04-23 04:00:00+00:00,0.022316845667602,0,log_ret_next,0.00028090422275059445,0.0007344531977541743,0.000983628,0.0013611041883246852,-0.005568566013874686,0.000653632135093849,-0.00046901262027582787,0.006052368652251982,-0.006258029402243011,-0.000464161760201337,0.5395309278635633,0.6140158865603449,0.6422233,0.4322086945501843
6,2025-04-24 04:00:00+00:00,0.0095424483002836,0,log_ret_next,0.0024592046882714646,0.005439945755957482,0.0135946805,0.009505692102908069,0.007567126772332975,0.00434794089843561,-0.00046901262027582787,0.008920870816591635,-0.003039986102409263,-0.00041268938198925765,0.5963466538249848,0.6612093243959823,0.73706126,0.40230322478676706
7,2025-04-25 04:00:00+00:00,0.0241511036182458,0,log_ret_next,-0.004310782328725185,-0.006203516575289927,-0.00393535,0.0022826644073367704,-0.0038705737872444107,6.442835482495116e-05,-0.00046901262027582787,0.001612062019215266,-0.008615596803701518,-0.00049431132528884,0.4669839973687566,0.4445327242731847,0.4542515,0.5179353911236353
8,2025-04-28 04:00:00+00:00,-0.001647011348128,0,log_ret_next,-0.004817013102661595,-0.0020169610388087638,-0.0014615261,0.00017617609479102052,-0.010243803295550646,-0.0034493978235325966,-0.00046901262027582787,0.0017458480685224754,-0.009047514903706106,-0.0004776538449577693,0.45500879203707906,0.48952063993439354,0.5599747,0.476438647922229
9,2025-04-29 04:00:00+00:00,0.0067901119197201,0,log_ret_next,-0.009467600803752953,-0.0033065142157573868,-0.007964851,-0.004805356213378755,-0.017409534240078347,-0.0016329903292114237,-0.00046901262027582787,-0.0021461499820988085,-0.009492410395170793,-0.0005019672823664564,0.3818021410170295,0.3849291331676191,0.4683149,0.5196224229024551
