,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,-0.0151196313925129,0,log_ret_next,0.008943505083740503,-0.0012733953565697573,-0.00045220685,0.0025687205457487292,0.002942440615410115,-0.00012920035865883635,0.0005642751225146911,0.0028616049948552973,0.0035888045626460414,0.0005615454028537622,0.5695626230727576,0.5428685585322084,0.36233792,0.5344131573462749
1,2025-04-16 04:00:00+00:00,0.011785146371862,0,log_ret_next,0.005591068811542712,0.0033920485124941013,0.0084337415,0.01774849149836708,0.00897797882125346,0.004626231980966773,0.0005642751225146911,0.0041432769589664535,0.005944312821509981,0.0005611565358500053,0.6013092696280739,0.6147611852392364,0.6893999,0.4857255888673418
2,2025-04-17 04:00:00+00:00,0.0151766755733983,0,log_ret_next,0.0008002874207414001,-0.006072676398438667,-0.0034204137,-0.0010460578213023237,0.004078550085972291,0.0009562328244083501,0.0005642751225146911,0.0013053606978460093,-0.00017255954915469787,0.0005639010177541995,0.4896893166238503,0.5154230310119587,0.5306636,0.5081334461995076
3,2025-04-21 04:00:00+00:00,0.0517112247421376,0,log_ret_next,-0.0022414425566271504,-0.008289091955352188,-0.013713273,-0.021382685841403466,-0.02069812557612469,-0.0009745477865148444,0.0005642751225146911,0.0018956421444084066,-0.0016514415669006321,0.0005636637819207365,0.4798843673971035,0.4479668803548802,0.35505286,0.5393582206870257
4,2025-04-22 04:00:00+00:00,0.0088520582860356,0,log_ret_next,0.0031680973822552014,-0.005629421921586409,-0.0021558173,0.0020275070479120146,0.007678248210006205,0.002187059482181946,0.0005642751225146911,0.0013674462201723598,0.004640539017227904,0.0005630722349880439,0.507379861001197,0.5492802231258141,0.5406348,0.5038053457751663
5,2025-04-23 04:00:00+00:00,0.0440610287489463,0,log_ret_next,0.00399928774127902,-0.0018763280391385073,-0.0019094222,0.006575495002672647,0.010052226372292344,0.0017345285998051356,0.0005642751225146911,0.0014135983028597213,0.004374468908953737,0.0005540341538094332,0.49021172202764834,0.5010414981061831,0.47899374,0.5169069485789864
6,2025-04-24 04:00:00+00:00,0.0042394843858871,0,log_ret_next,0.005972244260754422,-0.009385119773965061,-0.034763142,-0.011007707919604972,-0.01896008539451044,-0.008281970056904942,0.0005642751225146911,-0.004701142689363899,0.007914049578697215,0.0005000213411411852,0.4869081441199074,0.4077504403093925,0.32774064,0.5495557960589671
7,2025-04-25 04:00:00+00:00,0.008002195851168,0,log_ret_next,0.003457596584850197,-0.006158487731293117,0.003675781,-0.0025325281797885305,-0.0024380255919285144,0.00041286578017473113,0.0005642751225146911,0.002488404951478332,0.005455584849033876,0.0005836158140527787,0.5191670343572811,0.491504345832489,0.32389238,0.5412419863896495
8,2025-04-28 04:00:00+00:00,0.013649472138226,0,log_ret_next,0.004472089986078886,-0.003925450209315004,-0.010012272,-0.0004417873879629097,-0.0033382248639367332,0.0007113422026759908,0.0005642751225146911,3.7013799049935626e-05,0.005484046690395711,0.0005439945941074094,0.5233092046279874,0.4491210050302039,0.4134808,0.5366822496436953
9,2025-04-29 04:00:00+00:00,0.0053867841162025,0,log_ret_next,0.004939668390807692,0.002893108881796734,0.00016467483,-0.004582257340711709,0.004595134522121647,0.0030734850890243395,0.0005642751225146911,0.0011876102120868806,0.008085797363376062,0.0005662405321063438,0.5427571053777153,0.4768442083116281,0.3458115,0.5432991486053381
10,2025-04-30 04:00:00+00:00,0.001545151521463,0,log_ret_next,0.006514099540573923,-0.025246169979182945,-0.004329416,-0.004032132724284954,-0.007124642937093455,0.0024412155554201734,0.0005642751225146911,-0.002150479532942383,0.007805802571947266,0.0005879512854948548,0.5396748172074105,0.4579420983441341,0.36517954,0.5433133545561142
11,2025-05-01 04:00:00+00:00,0.0201058488207243,0,log_ret_next,0.00200207665896296,-0.008028060834037162,-0.0010326896,0.0005410618845253536,0.0018667467856995303,0.0003345075098985672,0.0005642751225146911,-0.0009156958585319502,0.00329784600783662,0.0005704693737317599,0.5245121632106521,0.5157270946842509,0.51395804,0.5141470471282739
12,2025-05-02 04:00:00+00:00,-0.0195854754658381,0,log_ret_next,0.0022742783024007323,-0.009993743710111011,-0.005237105,-0.00010589315567863704,-0.00023037247435194765,-0.0003303326149804673,0.0005642751225146911,-0.0005281493963224549,0.003147191566713146,0.0005629383873887916,0.508753159228373,0.5424098152323847,0.47222072,0.5136837868353752
13,2025-05-05 04:00:00+00:00,0.0031957678323504,0,log_ret_next,0.005091529782590479,-0.0027242107021684813,-0.009501929,-0.017808085203939276,-0.0023266619820995873,0.003903094966021577,0.0005642751225146911,0.002483515381265965,0.006331687792180182,0.0005635771251889791,0.5657130341742934,0.6122884462081108,0.3688489,0.522810971754951
14,2025-05-06 04:00:00+00:00,0.0154553963250362,0,log_ret_next,0.010841786761650261,-0.00727147080626836,-0.0023386208,0.01109880264995473,-0.002177638628537232,0.002814807078534115,0.0005642751225146911,0.004729217859475756,0.012934868184036418,0.0005542694774642431,0.6327304991170921,0.5666740499530222,0.6264017,0.5044740882882659
15,2025-05-07 04:00:00+00:00,-0.0095485591146529,0,log_ret_next,0.0019342513773671296,-0.004066167677939807,-0.0079329265,-0.004586759494031129,0.006004492400183857,0.0008313709208327806,0.0005642751225146911,0.0007465229233319357,0.0026981749619765056,0.0005541244562340606,0.5172596743110022,0.574045776086263,0.4674541,0.5105244411583306
16,2025-05-08 04:00:00+00:00,-0.0036854493146535,0,log_ret_next,0.006103991654223825,-0.000127245756447942,-0.006165279,-0.006668797397117332,-0.015277465841086885,-0.00048561860022415656,0.0005642751225146911,-0.0016783943174117283,0.006422958902605103,0.0005562392372709943,0.5484929548502809,0.48219276707529835,0.4458344,0.530500267765625
17,2025-05-09 04:00:00+00:00,-0.0268612387548082,0,log_ret_next,-0.002993285694480619,-0.0020103319273451162,-0.0057594413,0.004824469377513535,-0.001990074329051499,1.832247979566639e-05,0.0005642751225146911,0.00016605353863384512,-0.0035855988221794796,0.000546459945715507,0.4353051070870406,0.47121226275962613,0.5033051,0.5120698494736804
18,2025-05-12 04:00:00+00:00,0.0252989044341686,0,log_ret_next,0.005949314995328159,0.0010645764199708255,0.0061160205,0.01536206266606934,0.009093935143748998,0.005169944301794519,0.0005642751225146911,0.0036044025866161043,0.005676967547286294,0.0005608003515142451,0.5618339594040032,0.5238146295698001,0.6934263,0.4943415960091975
19,2025-05-13 04:00:00+00:00,0.0109635133617418,0,log_ret_next,0.005051931732415392,-0.004122027234759576,-0.00028593268,-0.007823354563990649,-0.0006114911763929257,0.002647066808441519,0.0005642751225146911,0.001591708586525018,0.004403440879313117,0.0005771830635835675,0.5474152888726499,0.5333923418906968,0.44327852,0.5230710949808239
20,2025-05-14 04:00:00+00:00,0.0231786445027801,0,log_ret_next,-0.00026972992975199807,-0.006959521591369116,-0.01148961,-0.015160337941801067,0.0031820449097626803,6.42467093285049e-05,0.0005642751225146911,9.743347911864278e-05,0.001200915748725809,0.0005606186577137099,0.5108882086181057,0.5160434064558542,0.5354351,0.5098306506908561
21,2025-05-15 04:00:00+00:00,0.0114371169388949,0,log_ret_next,0.0013306481852874668,-0.007053673277766602,-0.0076172547,-0.01854961780759599,-0.006572932216694388,-0.0014080064842114078,0.0005642751225146911,0.00039851156843367995,-4.9837660416147554e-05,0.0005743628329949145,0.49962571544198187,0.5010561682626746,0.34236884,0.5352900011210207
22,2025-05-16 04:00:00+00:00,9.232733594252336e-05,0,log_ret_next,0.0021103461645047865,-0.003962632933641077,-0.0044933464,0.0034789629989991576,0.0049641533142827324,0.0022352583302661226,0.0005642751225146911,0.0021153828793956395,0.0029947819065779193,0.0005535237176368478,0.5141055158707573,0.6766459045990791,0.6053664,0.4773104870250922
