,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,-0.0124233610132759,0,log_ret_next,-0.0052284484258894965,-0.007858612614618168,-0.0064055836,-0.0007843229131238277,-0.003951431268446672,-0.001642323015185068,0.0003040173727938312,-0.0024202769259661634,-0.004986533894977215,0.00026688972202441045,0.31174010898946214,0.4755507992804962,0.48383301,0.513987218891497
1,2025-04-16 04:00:00+00:00,0.0251632490520289,0,log_ret_next,0.0001403825313775047,-0.0003129925595285262,-0.0010602144,0.0029380067766942,0.004992162510712959,0.002545443540006801,0.0003040173727938312,0.0035698429515861494,0.0001949798536569237,0.0003121694472868451,0.5979936482517002,0.5284351359549375,0.58988583,0.5680258234314406
2,2025-04-17 04:00:00+00:00,-0.0228029588603828,0,log_ret_next,0.002262431729653223,0.0020174932748703574,0.0031599663,-0.001233937317369903,0.0027562149285482603,0.0019380913986103737,0.0003040173727938312,-0.0027111628217373436,0.0024733833987689493,0.00032248436757416934,0.6467019129606756,0.4711914263745204,0.6006352,0.5898281635108021
3,2025-04-21 04:00:00+00:00,0.0127688921780827,0,log_ret_next,0.0019265914922101815,0.000318436515239782,0.0002622237,0.006092473216595135,-0.007247559196623656,0.005078221785225704,0.0003040173727938312,-0.001416914118990454,0.0017644107289486225,0.00032600720953084787,0.6501547431002265,0.5608143793041189,0.54452187,0.569992773116623
4,2025-04-22 04:00:00+00:00,-0.0128895947915254,0,log_ret_next,0.0017588228735159715,-0.006485399647538874,-0.007145628,-0.013484473820695049,-0.003048333321739379,-0.0031418555729205624,0.0003040173727938312,-0.005600459341822457,0.0019666338297703433,0.00023650055818794351,0.6515680323809955,0.47870641069534725,0.54433835,0.586555055161116
5,2025-04-23 04:00:00+00:00,-0.0381279157026918,0,log_ret_next,0.0068371129602995415,0.006201783609157792,0.00835107,0.0066210862928808515,0.0060558118864840775,0.004215438547035217,0.0003040173727938312,0.002874558493334881,0.006385924061594578,0.00036966066334737183,0.760484524947088,0.7126173311278162,0.80630195,0.5753958583444282
6,2025-04-24 04:00:00+00:00,0.009296695551922,0,log_ret_next,0.0041755035837135746,-0.0013550467209996057,-0.0024392384,-0.011112412724388671,0.0017826247109195064,0.0016349706330493594,0.0003040173727938312,0.0017686460500392907,0.003612722915504051,0.0002707588984982528,0.6220837674891115,0.551780942876658,0.6432825,0.5709738731119024
7,2025-04-25 04:00:00+00:00,0.0051413012510653,0,log_ret_next,0.005130222160671361,0.004242138454021769,0.003993162,0.003006224483191159,0.007428877776800296,0.003179542095406932,0.0003040173727938312,0.007075637239741775,0.004457008535981472,0.00034078836111054177,0.6053665729236121,0.5485546971201246,0.634002,0.5677279357509887
8,2025-04-28 04:00:00+00:00,0.0025299977667592,0,log_ret_next,0.004954479203594597,0.00030366608907259524,0.003923358,-0.0009911488531687699,0.0013784605760919942,0.0020310870753123397,0.0003040173727938312,0.003993856420402044,0.0036942668384113736,0.0003219568216181378,0.6055903192518338,0.53016703088531,0.4496824,0.5622210924239087
9,2025-04-29 04:00:00+00:00,0.0019087126842158,0,log_ret_next,0.003714867144620136,0.0028641822100516196,0.0060104425,0.006974247998756375,0.007126022139734278,0.002090831730538545,0.0003040173727938312,0.0027272998316194086,0.0033960390699324205,0.0003545707885753371,0.6422690785236914,0.5712929817975354,0.67027426,0.5725654092897319
10,2025-04-30 04:00:00+00:00,-0.0160598354387762,0,log_ret_next,0.0028761155627023915,0.003137468199995222,0.0053120716,0.00357256658912474,0.007191915723772548,0.004479676418320126,0.0003040173727938312,0.0036294884803830347,0.002034433433710294,0.0003444183365137874,0.5690495997810582,0.6519604417615207,0.63071907,0.5392858156555175
11,2025-05-01 04:00:00+00:00,0.0033697473699745,0,log_ret_next,0.0035533323855012097,0.0053143502259431355,0.0051391493,0.006976605245453381,0.003261403039861413,0.0032185524963481388,0.0003040173727938312,0.00541441184163619,0.0031118115955714397,0.00035696505634291557,0.6513951978896265,0.6659418963243684,0.69686,0.5568512908690351
