,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,-0.0152140223860443,0,log_ret_next,0.006905402822535918,0.00036940527903959417,0.0008347595,0.0009975929959057553,0.007129972280271133,0.003149107076920951,0.0005051122271471227,0.00019937421852813205,0.0063478152142433285,0.000507351426532602,0.6175457197146589,0.6147917361152142,0.6336083,0.4955041977988623
1,2025-04-16 04:00:00+00:00,0.0101828125211144,0,log_ret_next,0.0009680235777936206,0.0018160722880637067,0.0011960476,0.002601995617100619,-0.00209005121404966,0.0003109212129274988,0.0005051122271471227,0.009639287753775557,0.00023514184016823318,0.0005279954611407943,0.5406777405524693,0.4777182694748682,0.4052047,0.5397482848168101
2,2025-04-17 04:00:00+00:00,-0.0128866175679185,0,log_ret_next,0.0016768805923750888,-0.002228030923440399,-0.001659127,-0.0005573361700946071,-0.000748436394114936,-0.0007600047283588423,0.0005051122271471227,0.0004808831186327845,0.0007142522908566916,0.0004661838111741563,0.5703520688157906,0.594484919945804,0.5843501,0.4950450381062162
3,2025-04-21 04:00:00+00:00,0.0284146402581062,0,log_ret_next,0.00967227819164364,0.0002660989426266989,-0.0011029436,0.00324707285629774,0.004466502297883834,0.002541633040463009,0.0005051122271471227,0.013432559692264995,0.0026558575093209805,0.0005078237530150956,0.7862421512032917,0.47948146317733203,0.5606875,0.5903786982734873
4,2025-04-22 04:00:00+00:00,0.0222059347616974,0,log_ret_next,-0.010017265134183839,-0.001666180482031796,0.0028935059,-0.006899889311302685,-0.0011413231653657303,0.0022009418255362553,0.0005051122271471227,-0.0010545355476590241,-0.003964951452665785,0.0004602622933835101,0.22394972793546739,0.5129562556668923,0.3219157,0.46273152640814813
5,2025-04-23 04:00:00+00:00,0.0154888239497562,0,log_ret_next,0.005562141118191929,0.0010130078430327636,-0.000507674,-0.0022406211662276973,-0.006265274946328312,-0.0011777835268389086,0.0005051122271471227,-0.0005918196781548069,0.001770583042697635,0.00048171015564482493,0.6977873437797959,0.4658159654287135,0.5937008,0.5869741046165745
6,2025-04-24 04:00:00+00:00,-0.0044654757124251,0,log_ret_next,0.0003797671260678747,0.006534595072992617,0.005765274,0.007716549014533101,0.0075920903670845825,0.0009056354626470562,0.0005051122271471227,-0.0010399403897326026,-0.001066375087673925,0.0006173687609265285,0.5445625032726069,0.5440859439148397,0.64876163,0.5246891244533692
7,2025-04-25 04:00:00+00:00,-0.0013558847309761,0,log_ret_next,-0.00027054935910118794,0.002522883318290778,-0.0006208714,-0.00392651648216647,0.0037226115264506385,-0.0003363799526533432,0.0005051122271471227,-0.001084487496352163,-0.0013750301922746309,0.00047893709795442146,0.55410460539663,0.6011775750059251,0.6748214,0.4966437725545625
8,2025-04-28 04:00:00+00:00,0.0057395597423179,0,log_ret_next,0.00020612140531805893,0.0009459740743610792,-0.0029390724,-0.011168423787745914,0.001201465978224327,-0.0005021975546580589,0.0005051122271471227,-0.0014923903856943622,-0.0008966116215496934,0.0004091369313166507,0.5522656978920522,0.557645133240216,0.47408807,0.5030932242656719
9,2025-04-29 04:00:00+00:00,0.0,0,log_ret_next,1.1923279993897697e-05,0.0004632251808932338,-0.0009221743,0.001641234131910437,0.001980071604317567,-0.002147340211721205,0.0005051122271471227,-0.0008689785200797824,-0.0013285315441265576,0.0005001052495838144,0.5589451755809431,0.5511640877102796,0.6897089,0.5265952215834867
10,2025-04-30 04:00:00+00:00,0.0092369374411745,0,log_ret_next,0.0033441485331150867,0.0035197613703765803,0.0029083395,0.004051157578773738,0.006956031381417127,0.0006898578510354514,0.0005051122271471227,-0.0009964071238383915,0.0021902053766495347,0.0005581977092298261,0.5865093708215288,0.5979406397783954,0.55285454,0.4929256045387875
11,2025-05-01 04:00:00+00:00,0.0225078976334524,0,log_ret_next,-0.0006432629164779197,-0.0043621654783265575,-0.0045406837,-0.0002730628636990165,-0.001978673832079907,-0.00925041586956084,0.0005051122271471227,-0.0063577893092290364,-0.002000026630322394,0.00043653834204251626,0.5656874972611475,0.3441123885236466,0.34365457,0.6110850344806027
12,2025-05-02 04:00:00+00:00,0.0001980084013876,0,log_ret_next,9.097767319029746e-05,-0.003896256912942423,-0.0049877996,-0.00550769091711043,-0.00783396359267709,-0.008251915039570961,0.0005051122271471227,-0.007314792346024517,-0.0011698052681225874,0.00040341645120733894,0.5740661841791278,0.3838740544027533,0.4310364,0.5984476308487183
13,2025-05-05 04:00:00+00:00,-0.0131924433855894,0,log_ret_next,-0.012072326329916762,-0.0035962467703148813,-0.0033167275,-0.002218217507918468,-0.003815515416755262,-0.005980606960959718,0.0005051122271471227,0.002351318791372693,-0.0066956297838449055,0.00043692083380955616,0.3155333274321296,0.5321265193127895,0.5558491,0.48694375280643626
