,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,-0.0066299043118556,0,log_ret_next,0.0008199175799558608,0.009742383659156603,0.0030935905,0.0038910558758887726,0.005092433881253207,0.0021955872154954667,0.000508061864965736,0.007200343072433437,-0.0009027023188697948,0.0005151680699815514,0.577067294719007,0.6112298023861021,0.6686706,0.5233364305110496
1,2025-04-16 04:00:00+00:00,0.0091767390790703,0,log_ret_next,-0.001580292942388376,0.0035010831543541426,-0.0014505106,-0.0068943683452649205,-0.004331903800453624,-0.0012694413662175145,0.000508061864965736,-0.00021777178978753017,-0.002446687632873598,0.0005096623267727556,0.5668829985228864,0.4550041518825171,0.39114368,0.5290986057035513
2,2025-04-17 04:00:00+00:00,-0.0184609092302723,0,log_ret_next,0.0032922926631894847,0.009849889636751808,0.01061189,0.0014735189454933614,0.0071472940330693045,0.004582741137627303,0.000508061864965736,0.005232274198934752,0.0008513685438581824,0.0005110467818038121,0.5956581090554935,0.6711170334593918,0.615421,0.5189023903166512
3,2025-04-21 04:00:00+00:00,0.0239530896970457,0,log_ret_next,0.004228287796565557,0.004885823665671032,0.0060479473,0.0015791311531467846,3.070528423158942e-05,0.00011746625005537071,0.000508061864965736,0.00474802804153434,0.0020066190624018587,0.0005093533944532606,0.7386427768985026,0.6012330476630267,0.39691478,0.5255552251475096
4,2025-04-22 04:00:00+00:00,-0.0141779588754731,0,log_ret_next,0.0011542014340227675,0.008200325687510179,0.0027251805,0.0014541981559935346,-0.0011734545306601534,0.000735575049764113,0.000508061864965736,0.003930168556822023,-0.0015423119950989136,0.0005135067670698038,0.6350781312538321,0.5728663124768517,0.5160297,0.525621227343336
5,2025-04-23 04:00:00+00:00,0.0029407128757399,0,log_ret_next,0.004996435782803783,0.012098335059418028,0.011081221,0.008791902134626127,0.008426422478284436,0.0010697455931382312,0.000508061864965736,0.0017066644422790648,0.0030657759219362406,0.0005144695956195429,0.7162664289657071,0.6983544898657201,0.68630636,0.5229016290657351
6,2025-04-24 04:00:00+00:00,-0.0025168984158191,0,log_ret_next,0.005822335279496483,0.01187245788350726,0.0122666275,0.007611247632046853,0.0027235646193413655,0.004425336221407693,0.000508061864965736,0.012278854067991729,0.004592496463168749,0.0005134236311131745,0.5965335215538947,0.44392453597294484,0.48492518,0.5326640608448405
7,2025-04-25 04:00:00+00:00,-0.000892475472949,0,log_ret_next,0.0022226450823848104,0.0032688932889503334,-0.0010161063,0.0003843487361352124,-0.002595899078483885,-0.0042151026659942355,0.000508061864965736,0.0009685495615982858,0.00019179976410483863,0.0005111445785624005,0.6496463272861076,0.5388587901271996,0.575021,0.5296120493038923
8,2025-04-28 04:00:00+00:00,0.0057423894734768,0,log_ret_next,0.00576926687965967,0.013956053071330046,0.008510816,0.002513571731440069,0.003492459045228225,0.005637974978990082,0.000508061864965736,0.004486263010225124,0.004416613894365905,0.0005155386776212926,0.6271578673548068,0.5247364942045671,0.7517139,0.5328200025955288
9,2025-04-29 04:00:00+00:00,0.0058641821323306,0,log_ret_next,0.0034304767342456374,0.005863220707602875,-0.0044648037,-0.0019888096639250775,-0.002654324345359535,-0.0027622151835652816,0.000508061864965736,0.002287728556341265,0.002585695950041106,0.0005142146426373962,0.613038604668568,0.47793592936690965,0.5333404,0.5317549185636012
10,2025-04-30 04:00:00+00:00,-0.0114950117468896,0,log_ret_next,-0.0022399121195289607,-0.0040813659704700585,-0.0055018747,0.0008409459720608668,0.002761026207989151,-0.00048394068108433496,0.000508061864965736,-0.0013122995793479527,-0.0025171310723315203,0.0005076312873406282,0.4878135884384262,0.5768721893215947,0.46579507,0.5187468720425814
11,2025-05-01 04:00:00+00:00,0.0152828208880089,0,log_ret_next,0.0021978296145098554,-0.002005787764072028,-0.0042914366,0.0032058573704820243,0.0008891960030091127,-0.0006305140813371909,0.000508061864965736,-0.0008084375516817574,0.0013772505824924822,0.0005092914395778013,0.5779646289173397,0.5654430108838384,0.66057795,0.5264567965194143
12,2025-05-02 04:00:00+00:00,-0.0054218956427802,0,log_ret_next,-0.0006388879426780822,-0.000791165995236629,-0.0031610357,-0.0036959413016700244,3.6359735898184738e-06,0.0006619744589405874,0.000508061864965736,-0.0018502248072111902,-0.00131919224270943,0.0005079312428701528,0.49544411433693786,0.6078491597703501,0.57894206,0.5188377838267528
13,2025-05-05 04:00:00+00:00,-0.0120951823739795,0,log_ret_next,0.004503229735137598,-0.0003314677489177594,-0.0008147275,0.0013934219402443044,0.001385203549774899,0.002975875705592779,0.000508061864965736,-0.0001897270009624099,0.0039902652235658375,0.0005084821746761935,0.6002407598745442,0.5031175797810322,0.50165725,0.5289333432391817
14,2025-05-06 04:00:00+00:00,0.005821278996003,0,log_ret_next,0.006079746498991155,0.008809837546462966,0.00068182964,-0.001035142871821373,0.002080870049381691,0.0020435609137370845,0.000508061864965736,0.0021986130565857655,0.00553147210955209,0.0005143191636123372,0.5521915910069073,0.46712556694818685,0.4595153,0.5288701839503743
15,2025-05-07 04:00:00+00:00,0.0079079898796375,0,log_ret_next,0.0033450670857405893,-0.0008708105897637379,-0.0055161053,-0.0006863262224056219,0.00302591691264569,0.007069133584464232,0.000508061864965736,-0.0005334312705001356,0.002033409645103709,0.0005097652787371301,0.5452464517938105,0.4428018902333377,0.44550547,0.5300690826209771
16,2025-05-08 04:00:00+00:00,-0.0012584870142277,0,log_ret_next,-0.001039618637886212,0.0025161008489326397,0.0009147477,0.0027095812027481993,0.008327104746089819,0.002761527295593641,0.000508061864965736,0.002348346484623949,-0.0012850390898114339,0.0005102311543162302,0.5205306831351308,0.5235638847315147,0.64323354,0.5268779961176178
17,2025-05-09 04:00:00+00:00,0.0038806474738829,0,log_ret_next,-0.0014503715773518794,-0.00439416463647255,-0.0055987607,-0.002390245018598248,-0.008497915517204782,-0.0025790694696762673,0.000508061864965736,-0.0007604693745724324,-0.0014223427935444455,0.0005066011258303643,0.5372242971715107,0.5092341355396727,0.67530066,0.529094461146356
18,2025-05-12 04:00:00+00:00,-0.0082865424669455,0,log_ret_next,0.00010864785054414956,-0.0012157087154384596,-0.0018143276,-0.0005600529378863006,0.0021952586518440877,-0.001010855424659214,0.000508061864965736,-0.00013001993130540404,-0.00018736826745575886,0.0005077623689634664,0.5134683459810941,0.5708654382277795,0.74089247,0.5249781346503439
19,2025-05-13 04:00:00+00:00,-0.010483754373851,0,log_ret_next,0.0017058188344534063,0.0014298915521069875,-0.001479618,3.7544277755406516e-05,-0.001122606791508562,-0.00033942460652983293,0.000508061864965736,0.0008371766955537211,0.0015523944104255025,0.0005098329609699768,0.5578684711043584,0.5360820817162488,0.5837927,0.526404460072338
20,2025-05-14 04:00:00+00:00,0.0183301043308219,0,log_ret_next,-0.003401081027515268,-0.0008214929434132574,-0.0040254737,-7.839918167609728e-05,-0.0013262280126857436,-0.002890038567984099,0.000508061864965736,-0.0029416469830302818,-0.0033736288994599636,0.0005092497053748196,0.4522586587004086,0.42914619063238824,0.5182397,0.5286988288097266
