,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,0.0074384362350522,0,log_ret_next,-0.007330244536554024,-0.00132586431175099,-0.009814003,0.003421808607629529,-0.017018484954853603,0.0029597305027912473,0.0006616851228164556,-0.009645389356756368,-0.011717396424465568,0.0006383823528838609,0.5055434489548979,0.4176153070550377,0.22472273,0.5387425403082697
1,2025-04-16 04:00:00+00:00,0.029887124204039,0,log_ret_next,0.004065809825751286,0.010061923557473422,0.0130900135,0.0047690063478607195,-0.011505157736647446,0.013324661671107503,0.0006616851228164556,-0.002163563481495692,-0.0009932835284078502,0.0006616693940726514,0.626039256352002,0.530619803483349,0.5068117,0.5212313627494355
2,2025-04-17 04:00:00+00:00,-0.0162016858444385,0,log_ret_next,-0.0006277881508314112,-0.0018692453415938717,0.00092200126,-0.0018478233555696698,0.0016756332743102114,-0.0015592746291038153,0.0006616851228164556,-0.009394395884880252,-0.003814568914794965,0.0006061519698296741,0.6241428676390187,0.6251424649076316,0.7124931,0.49962358903658516
3,2025-04-21 04:00:00+00:00,0.0249293818476453,0,log_ret_next,0.009218552573845518,0.002270721324912135,0.006603722,-0.010349010729593022,0.007199764612221961,0.0049670297968090575,0.0006616851228164556,-0.0010775437624711407,0.004203133491833929,0.0005728648033574344,0.7190667306972854,0.6501475648456669,0.69258875,0.5055178835998367
4,2025-04-22 04:00:00+00:00,0.0018921210647545,0,log_ret_next,-0.0029488798537695054,-0.007642615597352838,-0.0072348467,-0.03119563432094543,-0.0015556110930967685,-0.0002638232540558423,0.0006616851228164556,-0.0133155525482202,-0.005126548285549725,0.00045504913336599144,0.5149929592288872,0.5702092545916113,0.42057663,0.511836187506628
5,2025-04-23 04:00:00+00:00,0.0205807601832473,0,log_ret_next,0.005938655801239741,0.010309289606272871,0.01709748,-0.00834137827604478,0.008100194550648736,0.003523135207120514,0.0006616851228164556,-0.004835006875911691,0.002335425999261529,0.0005973215870154006,0.6552878580803648,0.6984658197578076,0.68493104,0.49500521845975304
6,2025-04-24 04:00:00+00:00,-0.0008719688136571,0,log_ret_next,0.0014855696483882005,0.0003612358084055382,0.0006436867,-0.02535573054626402,-0.0021563641747106292,-0.0008983181980616321,0.0006616851228164556,-0.017674150764638942,0.0006026677590716687,0.0004991608010056859,0.4512674117091868,0.4901420795428043,0.54280293,0.5097727620065482
7,2025-04-25 04:00:00+00:00,0.013106083140763,0,log_ret_next,-0.008041270571236008,-0.003253493201135442,-0.0048835897,-0.011450979641538532,-0.005256730497349546,-0.00436656996467992,0.0006616851228164556,-0.00836634123165903,-0.007005702310832231,0.0005596129380330782,0.40435042026766876,0.4304446092268141,0.5328306,0.5133969418959936
8,2025-04-28 04:00:00+00:00,-0.0113630769420102,0,log_ret_next,0.0014289408778908996,0.00032121416574554235,-0.0050885226,0.0057000928090146594,-0.003991985104790776,2.6418344452993638e-05,0.0006616851228164556,0.0026513078969619052,0.001038803892914652,0.0006510098679942892,0.5457786032887517,0.5334956169978309,0.5018341,0.5145502296176692
9,2025-04-29 04:00:00+00:00,-0.0304994969507821,0,log_ret_next,3.840154666733919e-05,-0.002078378820976785,0.0007307205,0.003987273838575381,0.0011999356918826517,-0.002262401754832638,0.0006616851228164556,0.0020663076309419405,0.00012099458445266208,0.0006337137730274714,0.5224987962195901,0.4374075965763769,0.55085677,0.521383849175999
10,2025-04-30 04:00:00+00:00,0.0170220917914517,0,log_ret_next,0.0030560816258971392,0.00026349148117898167,0.00025256802,0.0012486800496899447,0.0021239426180364226,0.0033708322108970293,0.0006616851228164556,0.003627942745100171,0.0016962424740969693,0.0006267346130429055,0.6603131701576928,0.6332217676623998,0.6403892,0.5053038917732451
11,2025-05-01 04:00:00+00:00,0.00834896735716,0,log_ret_next,-0.00566104426731598,-0.014607527404275497,-0.008948536,-0.023748038056405612,-0.012861617896222744,-0.00596202360265473,0.0006616851228164556,-0.014004814809757994,-0.002839273805866731,0.00047409166572721294,0.40118167564587026,0.41941466887055867,0.3576504,0.5232775500026663
12,2025-05-02 04:00:00+00:00,-0.0424598534206495,0,log_ret_next,0.0029181032919318997,0.0067131747565549686,0.0010967932,0.00487790717123368,0.009691754409586865,0.006288715093776731,0.0006616851228164556,0.0041939726712369495,0.002758306111264474,0.0006599778819506945,0.5992346658526141,0.6347069557698287,0.7692276,0.4935842924830314
13,2025-05-05 04:00:00+00:00,0.0002282021686588,0,log_ret_next,-0.001170340954942582,0.004908821261107644,-0.0028666111,-0.00026973402176412305,-0.0004718601753897119,0.0008160251430538052,0.0006616851228164556,0.0021730707213139387,-0.0008289871394471937,0.000632793484332196,0.5465826679300761,0.6209046911487517,0.55093354,0.5019118091924444
14,2025-05-06 04:00:00+00:00,0.0009126481233942,0,log_ret_next,0.0008155168758679063,0.011062677349796202,0.0073440233,0.004180501644859927,0.005832977686506001,0.0029849898222086076,0.0006616851228164556,0.003358223902264418,0.0008153153531735841,0.0006643588742907107,0.5337547830093641,0.7155176400909078,0.771834,0.4786239558835822
15,2025-05-07 04:00:00+00:00,0.0125758730018981,0,log_ret_next,0.006310117639095149,0.006892484487387713,0.008106255,0.0068262857813762914,0.010816251449807898,0.005673167745882003,0.0006616851228164556,0.002847230465898028,0.005307915344711267,0.0006661320541705325,0.5975853915214352,0.7396691968213476,0.6892305,0.48522350591537605
16,2025-05-08 04:00:00+00:00,-0.0025928493448312,0,log_ret_next,0.010249833636835773,0.01729840045039201,0.013611034,0.010504217210684333,0.013598812090083385,0.00595189914710925,0.0006616851228164556,0.007893550186537646,0.007679377179390664,0.0007071679478509405,0.6414410003984989,0.5413672367548127,0.5823439,0.5174252543532218
17,2025-05-09 04:00:00+00:00,0.0407000858254407,0,log_ret_next,0.003509830121327567,0.01020152244825898,0.0082282275,0.006561420667783988,0.009079156532733926,0.004625138517770701,0.0006616851228164556,0.003538753948376811,0.002552956523187109,0.0006731472480153676,0.5288273843409699,0.5956900839549388,0.6569834,0.49803331943918616
18,2025-05-12 04:00:00+00:00,0.0203825707151479,0,log_ret_next,0.010805384288519253,0.0033762909617772313,0.002563311,0.00490650043020052,0.0029298971781294434,0.004630226641052878,0.0006616851228164556,0.004168605365731031,0.008592086645819485,0.0006509331950222675,0.6665177602868063,0.6965647524931583,0.73688006,0.4935231344416067
19,2025-05-13 04:00:00+00:00,-0.0171364632756263,0,log_ret_next,0.007980401543744225,0.00279982269188439,0.002738781,0.0029320469955767233,0.0018724422186207886,0.0035956921208875545,0.0006616851228164556,0.0027309771385239682,0.006509463339659551,0.0006399163269443992,0.630761922800346,0.5946460851077525,0.5689436,0.5109978705463853
20,2025-05-14 04:00:00+00:00,0.0042041627571119,0,log_ret_next,0.0006694863975381259,0.0010116176673507999,-0.003317704,0.0009687186446390362,-0.004734445203477056,0.002279969726735169,0.0006616851228164556,0.0012445841153085962,0.00020862506268018,0.0006291355306747759,0.5541434122977213,0.6313714973919777,0.60493535,0.4985770540133901
21,2025-05-15 04:00:00+00:00,-0.0057177301495778,0,log_ret_next,0.005027363717915177,0.002671957257492344,0.0016237355,0.0007003618022453987,0.0016281463763727743,0.003962197553965188,0.0006616851228164556,0.0008319833506478862,0.004607386960056106,0.000629468396984695,0.5419890883122307,0.5271541526086435,0.6165771,0.5091766949471989
