,date,y_true,y_pred_ml,window_id,target
0,2017-11-27 05:00:00+00:00,-0.0050420943229915,-0.0051737335,0,log_ret
1,2017-11-28 05:00:00+00:00,-0.0058762204500154,-0.007194536,0,log_ret
2,2017-11-29 05:00:00+00:00,-0.0209610303952612,-0.005917768,0,log_ret
3,2017-11-30 05:00:00+00:00,0.0138868805862941,0.0020266864,0,log_ret
4,2017-12-01 05:00:00+00:00,-0.0046660729668402,-0.005770066,0,log_ret
5,2017-12-04 05:00:00+00:00,-0.0073342183153709,-0.0017555567,0,log_ret
6,2017-12-05 05:00:00+00:00,-0.0009429936396405,-0.0010175237,0,log_ret
7,2017-12-06 05:00:00+00:00,-0.0037207127233223,0.0015602557,0,log_ret
8,2017-12-07 05:00:00+00:00,0.0018324379647941,-0.006661835,0,log_ret
9,2017-12-08 05:00:00+00:00,0.0002952960835534,-0.0041002156,0,log_ret
10,2017-12-11 05:00:00+00:00,0.0192964029296822,-0.004706947,0,log_ret
11,2017-12-12 05:00:00+00:00,-0.0056331164841339,-0.006582303,0,log_ret
12,2017-12-13 05:00:00+00:00,0.0033139278660388,-0.0028263452,0,log_ret
13,2017-12-14 05:00:00+00:00,-0.0002901353939851,-0.0051714866,0,log_ret
14,2017-12-15 05:00:00+00:00,0.0101100354201342,-0.00867875,0,log_ret
15,2017-12-18 05:00:00+00:00,0.0139846297231944,-0.005397215,0,log_ret
16,2017-12-19 05:00:00+00:00,-0.0107134982698131,0.00037292996,0,log_ret
17,2017-12-20 05:00:00+00:00,-0.001089001990848,-0.004281771,0,log_ret
18,2017-12-21 05:00:00+00:00,0.0037779703281273,-0.00063430733,0,log_ret
19,2017-12-22 05:00:00+00:00,0.0,-0.0001677595,0,log_ret
20,2017-12-26 05:00:00+00:00,-0.0256970965987162,-0.008663688,0,log_ret
21,2017-12-27 05:00:00+00:00,0.0001760041818176,-0.002748695,0,log_ret
22,2017-12-28 05:00:00+00:00,0.0028091036571468,-0.002057878,0,log_ret
23,2017-12-29 05:00:00+00:00,-0.0108723319410143,-0.005512101,0,log_ret
24,2018-01-02 05:00:00+00:00,0.0177463194325812,-0.0047090673,0,log_ret
25,2018-01-03 05:00:00+00:00,-0.0001741190259571,-0.00065008615,0,log_ret
26,2018-01-04 05:00:00+00:00,0.0046339900492211,-0.0059125423,0,log_ret
27,2018-01-05 05:00:00+00:00,0.0113211298873284,-0.0025953988,0,log_ret
28,2018-01-08 05:00:00+00:00,-0.0037209699705347,-0.001973895,0,log_ret
29,2018-01-09 05:00:00+00:00,-0.000114902236851,-0.004623436,0,log_ret
