,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,-0.001162563059364,0,log_ret_next,0.0040531152257861315,0.002484428287527605,0.004040715,0.009713408001833804,0.00831075536221289,0.004969827734921853,0.00036665140823588467,0.0044047159712385184,0.004556034346310587,0.0003950471984138549,0.6240868289587481,0.5290435569731411,0.64924854,0.5434373457568691
1,2025-04-16 04:00:00+00:00,0.0119762715315732,0,log_ret_next,0.003024333443742909,0.0022534561050241357,-0.0042287544,0.006874835492805978,0.0012325061881611344,0.0026212861386415644,0.00036665140823588467,-0.0029329715104220934,0.0032934518777388588,0.00037162015907039143,0.6245561478113336,0.5806003488149701,0.52924865,0.548532200449562
2,2025-04-17 04:00:00+00:00,-0.0134730217367068,0,log_ret_next,0.0005966289524828495,-0.004009041400486266,-0.008080501,-0.007184646770407266,-0.00122795547871444,-0.004492051272561012,0.00036665140823588467,-0.00571156399025389,0.0006645705784360418,0.00032321498665169757,0.5397024564540387,0.48397746433516653,0.4362629,0.5463921549723246
3,2025-04-21 04:00:00+00:00,0.0194484783930126,0,log_ret_next,-0.0016331035676525924,-0.00783976919307509,-0.009989507,-0.014178404416156804,-0.006396013247816961,-0.005181861647787028,0.00036665140823588467,-0.008525177052328687,-0.0015011903350907805,0.000298263549759702,0.4766731080497237,0.27840513441826653,0.22079797,0.5608483637710093
4,2025-04-22 04:00:00+00:00,-0.0091003317189335,0,log_ret_next,-0.0011613934342823932,-0.011674293773591724,-0.0073699504,-0.01582681447303942,-0.00424388644877985,-0.0011473593348952744,0.00036665140823588467,-0.009064026303896397,-0.0013336448164109117,0.00029486847887013777,0.46610590269962526,0.4346511304277867,0.45872065,0.5362118432107018
5,2025-04-23 04:00:00+00:00,-0.0059473881650805,0,log_ret_next,0.0007652677675078962,-0.011642156649190237,-0.0053014755,-0.021204940609910346,-0.004418477857729467,-0.0009413689868774343,0.00036665140823588467,-0.009735654467994834,0.0013022351245313177,0.0002864214961099485,0.5291298123223033,0.3738699343051484,0.33901787,0.5565210431479163
6,2025-04-24 04:00:00+00:00,-0.0070671625814044,0,log_ret_next,0.003467014576674733,-0.010536470375570609,-0.0041765473,-0.02029366584182742,-0.002763438092778423,-0.0012736284360648283,0.00036665140823588467,-0.008469808665990938,0.0037121421378764233,0.0002921709794628173,0.6381269844400786,0.49099600937273563,0.32356834,0.5681240961994868
7,2025-04-25 04:00:00+00:00,0.0068185609316685,0,log_ret_next,0.0019490093188162883,-0.011280748806125958,-0.006066091,-0.015169797138970615,-0.003707292688053322,-0.0026913440533356332,0.00036665140823588467,-0.009997177860415143,0.0026040375665133068,0.0002994959524470004,0.6122471530608498,0.41225283113769706,0.3560199,0.5661175026981008
8,2025-04-28 04:00:00+00:00,0.0084993765242507,0,log_ret_next,0.0005430842718171943,-0.009964823255334057,-0.0066285403,-0.018762846037447167,-0.005063618726765964,-0.0008244118156025353,0.00036665140823588467,-0.010950186438272516,0.0006069098449858659,0.00029158075765047843,0.5406872009035129,0.4770558280775007,0.59927714,0.5365058894147364
9,2025-04-29 04:00:00+00:00,0.0026259894025426,0,log_ret_next,-0.0003895520533267519,-0.010972119092063406,-0.009278648,-0.01340298012483755,-0.0018059655576535703,-0.0038260982373378135,0.00036665140823588467,-0.010405618253601088,-0.00044624456447011,0.0002976169553795469,0.5156040489621501,0.3978440339495406,0.43130368,0.5473922149894546
