,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,0.0182124996144742,0,log_ret_next,0.0024555850324604316,-0.002736152869291726,-0.002341895,-0.008738131311551987,-0.008945821893505054,0.002462922315396997,-1.4260816636682506e-06,-0.0018766922007145543,-2.9006227838540718e-05,-0.00011408809723312427,0.5598307011530675,0.523133153031444,0.5545579,0.5461646387090794
1,2025-04-16 04:00:00+00:00,0.0178866514101199,0,log_ret_next,-0.008118095925750177,-0.003196171331919385,-0.00918612,-0.005362165753781797,-0.005216696010704942,-0.002150571563991864,-1.4260816636682506e-06,-0.006544629256653628,-0.010776542565901645,-0.00014914072633790621,0.44803229920206317,0.48272900780475736,0.41588348,0.5063441932259469
2,2025-04-17 04:00:00+00:00,-0.0345772138530746,0,log_ret_next,-0.001165875757934499,0.0012361438548044745,0.012874686,0.0008087540880588696,0.010861756123421261,0.005984254510053319,-1.4260816636682506e-06,-0.0008516672115382053,-0.0031668959856114413,0.0001547873076955048,0.6135558491821134,0.5691425242655347,0.5949193,0.5690655073607348
3,2025-04-21 04:00:00+00:00,0.0132945750414321,0,log_ret_next,0.012224844166558913,0.00347618987640219,0.0006122954,-0.0016549090301502007,0.003675828578278337,0.002313115846866034,-1.4260816636682506e-06,0.012719479148305806,0.010058872161029986,2.6607725124691775e-05,0.7419363110270201,0.5290740264626751,0.66091913,0.6129467794706859
4,2025-04-22 04:00:00+00:00,0.015191820583688,0,log_ret_next,0.0028002741147521663,-0.0063726066576283305,-0.007203369,-0.006517059997265283,-0.0017981579915685283,-0.0018520875218754423,-1.4260816636682506e-06,0.002056683054614168,0.0027034585843043334,-0.0001626050298447323,0.6165327626208471,0.433468587151333,0.24600895,0.583516065221233
5,2025-04-23 04:00:00+00:00,0.018356297024144,0,log_ret_next,0.0009620086733634245,-0.005438621388088685,-0.011009542,-0.012931448736094813,-0.003600924245349375,-0.0029054849957584113,-1.4260816636682506e-06,-0.0003730210016793184,0.0006866212756779603,-0.0002576291926345712,0.551554623826417,0.3632070144272603,0.28232905,0.5488852775492814
6,2025-04-24 04:00:00+00:00,-0.0108952120821814,0,log_ret_next,0.002243133572174332,0.002135735288916949,-0.0023716625,-0.003357459608255529,-0.0025890377782161957,-0.003957634684063684,-1.4260816636682506e-06,0.0003109140632932583,0.0006407243929155414,-2.811834216418987e-05,0.5325525737645088,0.5088994274598087,0.5674756,0.532850204049817
7,2025-04-25 04:00:00+00:00,0.0105080526609415,0,log_ret_next,0.004787971916952289,0.012107292098444246,0.009816413,0.0052557165889688985,0.009306769707907803,0.008852160248470848,-1.4260816636682506e-06,0.012692910527433788,0.005194906591907951,0.00024176663839769945,0.6543531259334108,0.7388056206841065,0.7377985,0.5892162817833364
8,2025-04-28 04:00:00+00:00,-0.0021315243047868,0,log_ret_next,-0.008086431008277354,-0.0022553345935042153,-0.004032337,0.0003922351402081217,-0.002456311892221132,-0.00034080642916820713,-1.4260816636682506e-06,0.00042392135317654385,-0.0063694036644517645,-3.5393285336576935e-05,0.3838205780141195,0.48488578564570844,0.3875934,0.48184853366031893
9,2025-04-29 04:00:00+00:00,-0.0087676981189706,0,log_ret_next,-0.004638150371762063,-0.008965812962712354,-0.010638853,-0.005602864205354248,-0.005076778754503961,-0.007253271592939901,-1.4260816636682506e-06,-0.0038524308769713445,-0.003960194215916251,-0.0002036357419513613,0.43176054282059356,0.4405497162477714,0.3995615,0.49730626019141927
