,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,0.0158455562943263,0,log_ret_next,-0.0016319434941394085,-0.00012976432126466113,-0.0012924912,0.002036272281733182,0.0020573565204280307,-0.00026195586716910564,0.00029689540976855067,-0.0022375063698239104,-0.0008169215454085839,0.00029412594676328285,0.5783524515004562,0.4734680548892198,0.58078647,0.5332724590049597
1,2025-04-16 04:00:00+00:00,-0.027627270498817,0,log_ret_next,-0.0048210087589500355,-0.007399669698072592,-0.010702047,-0.004273787763765046,-0.01161667210612404,-0.004366563226069079,0.00029689540976855067,-0.011357908358304646,-0.003930977029986049,0.00027940316872671864,0.5028165387744005,0.4259742523709067,0.44587535,0.5236254748030335
2,2025-04-17 04:00:00+00:00,-0.012467411030272,0,log_ret_next,-0.0019000425656325929,0.0004736942647052227,0.002643695,0.002719905122253987,-0.00012249015381459276,0.0022165775273080878,0.00029689540976855067,0.0017656174603901877,-0.0009221808376753688,0.0002997212922468726,0.4772060068033503,0.6039926996762051,0.6673651,0.5197767934021532
3,2025-04-21 04:00:00+00:00,0.008148574885759,0,log_ret_next,-0.0011258109513482928,0.0005281362693353028,0.0040728017,-0.002152886609124687,0.0008639310366758947,0.002621927373788289,0.00029689540976855067,-0.004876609918419603,-0.0005768588766022164,0.0003032366522890481,0.563413738688746,0.5488942704724804,0.633474,0.5285385316327416
4,2025-04-22 04:00:00+00:00,0.0031761517260023,0,log_ret_next,0.0055657242217520796,0.008808025201764394,0.008794358,0.009721177635732575,0.009729757159643922,0.009413372754014195,0.00029689540976855067,0.005884168671147302,0.006539531791920818,0.00031017235075817944,0.6084371034351178,0.7996223145857758,0.7821625,0.5172146619403014
5,2025-04-23 04:00:00+00:00,0.0070081456007823,0,log_ret_next,-0.0003857213407977023,7.759663751926086e-05,0.0039091846,0.001702990983881768,0.005876596936182314,-0.0003619314706867085,0.00029689540976855067,0.0007910484695893674,-0.00018621970801674663,0.000301616626956135,0.460151202752338,0.6304134612608968,0.5237027,0.5061228380786609
6,2025-04-24 04:00:00+00:00,0.0229349882958581,0,log_ret_next,0.002045685291230317,0.0019406260322352086,0.0014433052,-0.0008787314247896225,0.0024665006261974545,0.0008953655671561595,0.00029689540976855067,-0.0019556564728765197,0.0025156757553588577,0.00029983487061936275,0.5255893235639564,0.6076155912325896,0.42093986,0.5055917587078551
7,2025-04-25 04:00:00+00:00,-0.0028303727548585,0,log_ret_next,-0.001825427944102334,0.002057505087294453,0.002487746,0.00322064008139444,0.0017147422917608306,9.831697508497924e-05,0.00029689540976855067,0.002195460295522098,-0.0010482273095592794,0.0003001037470896282,0.48897353118933623,0.6601140916325917,0.6338032,0.5127320660965704
8,2025-04-28 04:00:00+00:00,-0.0008612171957842,0,log_ret_next,-0.004115520256688581,-0.003678490569759787,-0.00516674,-0.005769563328600687,-0.005125755774169444,-0.0032602613497278487,0.00029689540976855067,-0.0016562026572139133,-0.0038478442627540616,0.00028938839852172236,0.4434200304884316,0.4799608321895763,0.5141686,0.5191183658394349
9,2025-04-29 04:00:00+00:00,0.0039218870700556,0,log_ret_next,-0.003005064691080383,0.0021062151274190365,0.002939504,0.0027854411309256076,0.0052187760347733115,0.00044625875138423234,0.00029689540976855067,0.0016929715210602142,-0.0026332590901660957,0.00030089284646906875,0.48745021312213394,0.6383904883465346,0.65154326,0.5159887551430271
10,2025-04-30 04:00:00+00:00,-6.286867261366735e-05,0,log_ret_next,0.00012839936153881079,-0.0012009898647754513,-0.001555297,-0.0004851556865611445,0.002305703469265118,0.00040731388472946186,0.00029689540976855067,0.0004329009122363502,0.0006115182336431148,0.00029401698560605556,0.5708523297702258,0.6125624584390894,0.6730835,0.5255289831725731
