,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,0.0105167882183278,0,log_ret_next,0.015929491703357848,0.016946109893550058,0.007140231,0.017773102556301663,0.006890221329486609,0.010955325857253307,0.0007709070837555436,0.008005553969249095,0.012678934855120935,0.001170155252806269,0.8043097908620214,0.6263744216324875,0.63490945,0.5653384536916926
1,2025-04-16 04:00:00+00:00,0.0258646389804662,0,log_ret_next,0.015616040527441121,0.004995956147980109,-0.0009695196,-0.001318811840457514,0.006227637877988313,0.00735978122593752,0.0007709070837555436,0.0033082942414661,0.012533384241580119,0.0008019503420350177,0.8266113327354375,0.5530963573087214,0.66043,0.5955850504121967
2,2025-04-17 04:00:00+00:00,-0.01479272556084,0,log_ret_next,0.011777738639364817,-0.007612488506782954,-0.0073345513,-0.01235260544597488,-0.0007053158571506521,0.0005099768520304131,0.0007709070837555436,-0.004439643902829294,0.007945167395979995,0.0005201918077526736,0.7895089450399243,0.5599262409095437,0.6869548,0.5754076033148602
3,2025-04-21 04:00:00+00:00,0.0276170677069518,0,log_ret_next,0.01704391388280464,-0.00268800601715485,-0.0017502843,-0.003908166365143421,0.0020371718998243114,0.0023337019767902404,0.0007709070837555436,-0.0037015027831862096,0.011844219454384377,0.000694064430911338,0.8320785375809804,0.5878289093022192,0.565733,0.5998379291812462
4,2025-04-22 04:00:00+00:00,-0.0086242820064118,0,log_ret_next,0.008450867899168643,-0.0031237264175824,-0.011190098,-0.01219110363015278,-0.0019131689502080856,0.0018822904969555327,0.0007709070837555436,-0.003345889955506904,0.00467862979352371,0.0005382357777789615,0.7204478866724413,0.6970358280054681,0.7519528,0.4896670479746524
5,2025-04-23 04:00:00+00:00,0.0116666706969152,0,log_ret_next,0.013058310103054277,0.0024547967241733307,0.00047059444,-0.013494115753198914,0.007057415830376206,0.004454356266022412,0.0007709070837555436,-0.0010355785700050155,0.009973653835254552,0.000665987987504503,0.7300545234916137,0.5242633092128743,0.683175,0.5665055171867805
6,2025-04-24 04:00:00+00:00,-0.0005524801597745,0,log_ret_next,0.013964794994464154,-0.0030097892499507057,-0.0022914095,0.00011717982613124601,8.538936572232211e-05,0.000917145399721432,0.0007709070837555436,-0.0032948137259401116,0.01090582971534267,0.0007269883497622657,0.7526940626474108,0.5363042831001433,0.6446067,0.5766277743157621
7,2025-04-25 04:00:00+00:00,0.0005524801597746,0,log_ret_next,0.009177298800716603,-0.002657932869404701,-0.0043994007,-0.0032369749081921115,-0.002312031396827769,0.002695155631438682,0.0007709070837555436,-0.003186604393064297,0.00823304084213445,0.0006816758953083696,0.6740006934995899,0.5649095317896098,0.6168709,0.5411855264201179
8,2025-04-28 04:00:00+00:00,-0.0024886044000215,0,log_ret_next,0.008901407245471154,-0.007741757155439448,-0.014051694,-0.008685295168661721,-0.007284841085925151,-0.0035249968878456675,0.0007709070837555436,-0.006016849673740413,0.006883667187376825,0.0005063054017833888,0.6766341783610366,0.34392500258119635,0.33933643,0.660445989549577
9,2025-04-29 04:00:00+00:00,-0.0255165745327374,0,log_ret_next,0.007548460858884526,0.003002839809949876,-0.00088421535,-0.00036053570674550076,-0.004322603576458561,-0.0013464482140862232,0.0007709070837555436,0.0019506855441708353,0.004938165003780629,0.0007922996859656869,0.652618507220141,0.49973755796018826,0.5064689,0.5736890728145864
10,2025-04-30 04:00:00+00:00,0.0014191401874041,0,log_ret_next,0.005954603745825389,0.004399195116191239,0.00010373094,0.0011511927106026792,0.0018192603848065584,0.000147868988602988,0.0007709070837555436,0.0003260035357326329,0.004725211616580097,0.0008284584612224873,0.5939340669806641,0.6189263928162206,0.63165605,0.4888629045975489
11,2025-05-01 04:00:00+00:00,0.0040567436105143,0,log_ret_next,0.008040235578910525,0.006107456650411084,0.002415358,0.0010296430960869563,-0.000962193627713285,0.0003417542069838581,0.0007709070837555436,0.0010947714721185407,0.004849665144186139,0.0008611347388841755,0.6335875180309739,0.5188497251093036,0.49693742,0.561243655897157
12,2025-05-02 04:00:00+00:00,-0.0280714180229071,0,log_ret_next,0.002982348405028617,-0.00300282107521686,-0.0025754594,-0.001109662414625581,-0.0029467551160809375,0.00027190790369572995,0.0007709070837555436,-0.0015539813140477404,0.0033224580136432596,0.0007127651225055668,0.5515285150722247,0.44107539782606653,0.47689652,0.5614073079702825
13,2025-05-05 04:00:00+00:00,0.0138477072436792,0,log_ret_next,0.006856198056205546,0.0016791960246102654,0.0022067432,0.0014841118340961747,0.0010570848878591786,0.0009127977258972382,0.0007709070837555436,-0.00036419280239885705,0.005053762856000666,0.0008201080344299898,0.5975299144892416,0.47272248341246914,0.5465938,0.5564930129280727
14,2025-05-06 04:00:00+00:00,-0.0009554142174882,0,log_ret_next,0.006453357496387391,0.006358954494967416,0.0060990625,0.001764195838849372,0.0025739550807950752,0.003405007049664895,0.0007709070837555436,0.000907067009288852,0.003927564231691338,0.00089788448346927,0.6217326584948627,0.5866568259569565,0.5575131,0.5228454391603315
15,2025-05-07 04:00:00+00:00,0.0138600770789651,0,log_ret_next,0.0016140860647859815,0.002711785347953115,0.0032450347,-0.0008700459519213436,0.00270755885052238,0.0020199259987793506,0.0007709070837555436,0.0005033003664617595,0.0006794217442506797,0.0008145261749404771,0.5375253912593128,0.5297699526050605,0.6157403,0.5022707431744573
16,2025-05-08 04:00:00+00:00,0.0116226334938718,0,log_ret_next,0.005138683599398378,0.000534776530506684,0.002645589,0.0005770573037427574,0.0003065571789484305,0.0007779884874192721,0.0007709070837555436,0.00023493968669119822,0.003469023406484933,0.000802907491812351,0.5787976901697952,0.7252468248172204,0.62522006,0.4457329776974957
17,2025-05-09 04:00:00+00:00,0.0170928965050269,0,log_ret_next,0.0021714568124233595,-0.0018177460025384983,-0.0022873327,-0.0022702488766142164,-0.00046037549197822683,-0.0006902793544983359,0.0007709070837555436,-0.0013306126427309864,0.002473225866475459,0.0007150982899396101,0.5307516318590979,0.505994499474176,0.6383499,0.5047543126053233
18,2025-05-12 04:00:00+00:00,0.0027444596268461,0,log_ret_next,-0.003724487845487141,0.0003462141886524399,-0.00043022848,0.0007638917621301637,0.0011764104440503496,0.0007602320054014518,0.0007709070837555436,-0.0010874414338319929,-0.0010399271295673663,0.0007804025049696704,0.4244097310019397,0.569861235520314,0.56278664,0.4531612325927077
19,2025-05-13 04:00:00+00:00,-0.0089933833356591,0,log_ret_next,0.007286962016287228,0.011079424156969775,0.0073980824,0.017527531982719485,0.008235988210005324,0.004726727188338257,0.0007709070837555436,0.005314293665727931,0.008981201206563469,0.0011112681496694794,0.6254305095182082,0.6123591347692445,0.7139631,0.4902402957372865
20,2025-05-14 04:00:00+00:00,0.0100894937741103,0,log_ret_next,0.002992348352071701,-0.004203077417716846,-0.0027396127,-0.0018728970234865741,-0.0018077088494522977,0.00044139305595610525,0.0007709070837555436,-0.0010936058922819266,0.005079735525558622,0.0006920322744178462,0.5900705529508502,0.6077870453841342,0.57711786,0.5000445367339832
21,2025-05-15 04:00:00+00:00,-0.0035983446172781,0,log_ret_next,0.0039174099661698145,-0.00143134727856655,-0.00081627816,-0.0013581791294104075,-0.0010318316059003765,0.0008139365833054319,0.0007709070837555436,-0.00021625613878838073,0.004772377815456543,0.0007387777242463822,0.6132234197400627,0.6028808453641912,0.65551156,0.4982616944347297
22,2025-05-16 04:00:00+00:00,-0.0160256510102403,0,log_ret_next,0.0046917790347385455,-0.0005349438734665058,0.00031520956,-9.717676890593238e-05,-0.0007353068733824423,-0.0006880303946837176,0.0007709070837555436,-0.0011795669452051344,0.004122784054539235,0.0007685190427808409,0.6129469383629775,0.5748316679654097,0.5133421,0.5307448585040704
23,2025-05-19 04:00:00+00:00,-0.0143793250367222,0,log_ret_next,0.011492591405249598,-0.000713597712698546,-0.004453392,-0.00301977186098486,-0.002909543532563756,-0.0005721308048529086,0.0007709070837555436,0.0016193638342731174,0.0070929960131454,0.0007027746261234014,0.7213003549779569,0.6753152411652529,0.61616015,0.5193034768690963
24,2025-05-20 04:00:00+00:00,-0.0123675948986622,0,log_ret_next,0.003994688491106813,0.004584407015140576,0.004630778,0.0025101251399932017,0.003083125355038173,0.001589616799659588,0.0007709070837555436,0.0010506718592756,0.0020610192667991955,0.0008769326244750682,0.5653977183965796,0.6715100331677684,0.68726504,0.45029599363980133
25,2025-05-21 04:00:00+00:00,-0.0066787230688874,0,log_ret_next,0.004273675577456282,0.0045179540886766895,0.004238901,0.00024013712091960343,0.002391618130505715,0.0019074130141032047,0.0007709070837555436,0.0012732458695149176,0.0018211597781567753,0.0008508045244677526,0.5993679908231523,0.6627436389109692,0.67377746,0.46841454444185554
26,2025-05-22 04:00:00+00:00,0.0005825160110833,0,log_ret_next,0.00046223973204033214,0.003979279472768644,0.0056731026,0.0035654942266939655,0.0018000356740939308,0.002068070445880122,0.0007709070837555436,0.0009832965653265274,-0.00028936155441099684,0.0008890460803002411,0.5396112107750681,0.7420777372980101,0.77694523,0.4018318689155018
27,2025-05-23 04:00:00+00:00,0.0047445681467269,0,log_ret_next,0.0024931310045550755,0.0038463691430501916,0.0038705831,-0.00039040729022560625,0.002346879615768338,0.0011195175834931832,0.0007709070837555436,0.0012718457152876802,0.0016729575505310098,0.0008351561164851259,0.5475912715729961,0.763786887283643,0.65999347,0.4149934917966359
28,2025-05-27 04:00:00+00:00,-0.0137140866555183,0,log_ret_next,0.0021488524640542995,0.0017531916974464468,0.0005949372,0.0007491476265699934,0.0006485167948970578,0.0012366126650466091,0.0007709070837555436,0.0010104243512712597,0.0005581835235610099,0.0008017401400911946,0.5427611049928049,0.5644247694373271,0.50127906,0.5097516214126268
29,2025-05-28 04:00:00+00:00,0.0056641241765037,0,log_ret_next,0.006302719553947603,-0.0002262600982803108,0.0010631928,0.0022570623594796533,-0.0022393889306882775,0.0006710691639685997,0.0007709070837555436,0.00042141609983178436,0.005233000334224172,0.0008004981857486659,0.5823647905546891,0.5969943291779866,0.59092396,0.4988501776832623
30,2025-05-29 04:00:00+00:00,-0.0038050520407221,0,log_ret_next,0.0014131424252733092,0.00351595367098973,0.0033115158,0.0015177027653729691,0.0006426484114738564,0.002212712715008753,0.0007709070837555436,0.0010341915463712298,0.001125592062731058,0.000846781960657368,0.5087888792504448,0.5796595548356228,0.61333585,0.47362598921531734
31,2025-05-30 04:00:00+00:00,0.0073045682891641,0,log_ret_next,0.003471056009371047,0.0011976343870786625,0.0006860454,0.0014147384356713113,0.0013095770790155603,-0.0003460375854356498,0.0007709070837555436,7.750310392891927e-05,0.0021031635061678944,0.0008035101050539247,0.5390289942131468,0.585272255687731,0.5947755,0.48600732602469204
