,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,-0.0112753884022066,0,log_ret_next,-0.012478532947426065,0.0005491260503178431,-0.00909474,-0.009766318976571231,-0.014994863917373147,-0.006059102491997349,0.0003154399582424365,-0.008190603388945636,-0.008591750722012924,0.0003337457553164638,0.20009417734817714,0.30344403364598976,0.16054618,0.4436190543012661
1,2025-04-16 04:00:00+00:00,0.0140660183983267,0,log_ret_next,0.0015141446420147513,0.013885049018411649,0.0023982448,0.006553690466480533,0.002334702542855058,-0.00044305756478361957,0.0003154399582424365,-0.0005628972242218463,-0.0002501355767854595,0.0002782604008539995,0.4532107155646224,0.40819026790031787,0.49796686,0.524379064959108
2,2025-04-17 04:00:00+00:00,-0.0280498048937397,0,log_ret_next,0.0024228349241977067,0.004376753955670204,0.008697266,0.008719774885781685,0.0028687851776987936,-0.0014618055372137,0.0003154399582424365,0.0012097155196705263,0.001259989509863276,0.0002817796752618574,0.44514607417113844,0.340149897250995,0.3562182,0.5184249336016329
3,2025-04-21 04:00:00+00:00,0.0223307855676892,0,log_ret_next,0.0012415825126342436,0.0007071120023748193,-0.010725342,-0.0005651438632387623,-0.0016277740764073158,-0.0026058419009628857,0.0003154399582424365,0.0007035362643119653,-0.0001382420036179634,0.0003408745201861342,0.4497525630060906,0.4085345347730572,0.48714158,0.5221795495403058
4,2025-04-22 04:00:00+00:00,0.0156748528458534,0,log_ret_next,0.00627718912771566,0.006457418461706952,0.0008779007,0.00550788177098232,-0.004074760200540999,-0.00031542503460147363,0.0003154399582424365,0.0009481961001245577,0.0015439940064768199,0.0002981041673005625,0.5591873892204847,0.5164652512854069,0.5102294,0.5301752811356255
5,2025-04-23 04:00:00+00:00,0.0368094153499444,0,log_ret_next,0.0031389226554839333,0.0019534171433020727,-0.00079273805,0.0011779367254509197,-5.400943900320559e-05,-0.0018517078557508657,0.0003154399582424365,-0.002149113999285997,0.0011793313179722668,0.00031105238894264646,0.5236794660693324,0.401015349569603,0.48742163,0.5412096125408394
6,2025-04-24 04:00:00+00:00,-0.0013369734948283,0,log_ret_next,-0.0006688248584540443,0.005942345293293586,-0.004976462,0.0018046001787987691,-0.009584691082816996,-0.000967952590120693,0.0003154399582424365,0.0008067699228388705,-0.0007346331421793006,0.0003143614300062704,0.45206698546982077,0.47726108874446477,0.4568656,0.5057837763403453
7,2025-04-25 04:00:00+00:00,0.001988546742233,0,log_ret_next,-0.004106104967414908,0.0014748538637711379,-0.0051108254,0.004629058545339859,-0.008380368026978221,-0.0016039144105798732,0.0003154399582424365,0.0006103392145208652,-0.0026193500639858105,0.0003252172454086534,0.40669385579023365,0.5521598597512029,0.44768396,0.4793847323834739
8,2025-04-28 04:00:00+00:00,0.0011066810817203,0,log_ret_next,-0.001741714880728435,0.0008285504313234556,0.0034621044,0.008670380128373116,0.003802765014957498,-0.0002882508848703508,0.0003154399582424365,0.000888332143033305,0.0001801700391472695,0.0003039770004816124,0.4088637122961698,0.36342392061618634,0.34762096,0.504241676681632
9,2025-04-29 04:00:00+00:00,0.0060648007683169,0,log_ret_next,0.00446994212526693,0.002311235774700989,0.005322153,0.012042999905712679,0.007510756420793456,0.00015897172563450763,0.0003154399582424365,0.0029634954546323517,0.001649605025515831,0.0002966787534303366,0.5811986042755051,0.47462092008902035,0.67337954,0.5630076932053275
10,2025-04-30 04:00:00+00:00,0.0150509144709433,0,log_ret_next,0.00043515670814975993,0.00356087682971421,-0.0014401202,0.0010288063880394187,-0.00039505434004894277,0.001124900438208168,0.0003154399582424365,0.0029533227894473087,0.0016711369806029067,0.0003093618683363765,0.4755720990040503,0.4889837166023242,0.560467,0.5216766363315504
11,2025-05-01 04:00:00+00:00,0.0304897197116777,0,log_ret_next,0.0023148175226608506,0.0026834512694160055,0.0005958097,0.0032358833523477687,0.0049866925542109575,-4.559848355691217e-05,0.0003154399582424365,0.003484230056299246,0.0032797048406375466,0.0003062666745560467,0.5216293527268866,0.5336117840863411,0.49804986,0.5164605799100773
12,2025-05-02 04:00:00+00:00,-0.0017625548720573,0,log_ret_next,0.0005471491144018491,0.004149105403750267,-0.0025074228,0.001805507229192927,0.0013426265554582807,0.000678241991940639,0.0003154399582424365,0.0024508999322372443,0.0021897583236066766,0.0003113229967673382,0.48461948510508207,0.47170557285976145,0.6546485,0.5385380656084718
