,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,-0.0506907429039967,0,log_ret_next,-0.011021510686542392,0.0055323347506702515,0.012631932,0.0011062127132701071,0.01014447737032856,-0.001707226928752464,8.182006716409893e-05,0.0038614687536737413,-0.02087928998259155,0.0006204473395761969,0.3413195458342978,0.6142246557724212,0.6687831,0.5044129442449187
1,2025-04-16 04:00:00+00:00,-0.0007454979855451,0,log_ret_next,0.010590858968887422,0.0010639607068282677,0.028392706,-0.005443646026231908,0.018927518207275264,0.006022338441006971,8.182006716409893e-05,0.013605020662653584,-0.0041665899063397455,0.0008762770929911948,0.7136893539783429,0.7106298897784891,0.7124629,0.5705755580150579
2,2025-04-17 04:00:00+00:00,-0.0591807672579279,0,log_ret_next,-0.007281243511935348,-0.004945158661768149,-0.018356545,-0.0029754113536103613,-0.011140486204830333,-0.012760511095222441,8.182006716409893e-05,-0.002270224598053975,-0.013894441925292024,-0.00040348023074944554,0.44286153104042475,0.5466678048361876,0.5583293,0.514875930157613
3,2025-04-21 04:00:00+00:00,0.0449943820449309,0,log_ret_next,0.00020724478426619063,0.009498056472299742,0.017277727,0.002696037052907315,0.015275190940103526,-0.0030179384301821217,8.182006716409893e-05,0.006958034454814794,-0.006902919813284519,0.0008229338931362339,0.44906051828246346,0.5555299872206507,0.5395175,0.5161004935729729
4,2025-04-22 04:00:00+00:00,0.0522719471597517,0,log_ret_next,-0.0062750390004674824,-0.012375269121456341,-0.0064306203,-0.0006349771257112625,-0.004556029410704695,-0.012118018871930468,8.182006716409893e-05,-0.006794217276518033,-0.012902875813591131,-0.00016775185080932772,0.41335216702676997,0.47326265789706795,0.32202289,0.5017694004035228
5,2025-04-23 04:00:00+00:00,0.0343787075442638,0,log_ret_next,0.005864891082126022,-0.0035700513557725346,0.0012637126,-0.0017837458532673606,0.0016169970919082798,-0.000318706075094546,8.182006716409893e-05,-0.003712774072616911,-0.0005948804743670492,0.00014780573433375506,0.4889905393466514,0.4105795228838073,0.50181955,0.5131468502755765
6,2025-04-24 04:00:00+00:00,0.09351849398026,0,log_ret_next,-0.0004145185423451958,-0.0024954018493515816,0.0037514186,0.007165244819420048,0.007542290110826438,-0.0029219699466029635,8.182006716409893e-05,-0.005355871593430495,-0.005211437581845811,0.0003538147166298154,0.43546733354230405,0.45336106671705395,0.60053843,0.5087352384641046
7,2025-04-25 04:00:00+00:00,0.0032583903115033,0,log_ret_next,0.003931131593577863,0.005550116114955325,0.011194243,0.03256379647452601,-0.0006132344210233627,-0.00027111217037221027,8.182006716409893e-05,0.009177069696231605,0.00011473677193446686,0.0010222081869825748,0.4744575346011034,0.47302481173031663,0.6313844,0.5167209056731518
8,2025-04-28 04:00:00+00:00,0.0212843731051689,0,log_ret_next,-0.0022495732026278316,-0.010069572852004806,0.0010541866,0.003038899123429003,-0.011131441556864413,-0.004107856936795264,8.182006716409893e-05,0.0010089164491195177,-0.004840419330327277,0.00011377229062095718,0.42676013644381783,0.4623593760195545,0.534296,0.5067807488660664
9,2025-04-29 04:00:00+00:00,-0.0343822336302481,0,log_ret_next,-0.000263882637754215,-0.01318891904233272,-0.0040803296,0.004089798824809072,-0.01717557789690112,-0.0040316557315968945,8.182006716409893e-05,-0.000517769245773778,-0.0024989052281176867,-5.217420604811335e-05,0.45331609435715625,0.46292632118082394,0.5664239,0.5116289840981751
