,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,-0.0300303167629231,0,log_ret_next,-1.2745710516005393e-06,-0.00975473983956261,-0.010421547,-0.0037481359903873746,-0.0018634817044307689,-0.0007981923484818745,0.0007523589154281419,-0.005374360971494669,0.0006018486125543447,0.0007119942304447646,0.5145240854649014,0.6641550100704117,0.6443478,0.5363522855632469
1,2025-04-16 04:00:00+00:00,0.0220170562155566,0,log_ret_next,0.002493881515458809,-0.00047517172493366316,0.0009098837,0.0008371190578403644,0.001964857452451673,-0.00047673975538702843,0.0007523589154281419,-0.0004118648352354643,0.0020341498359700587,0.0007549950646162986,0.48315204440113985,0.5053291771155859,0.54043126,0.5579044781559697
2,2025-04-17 04:00:00+00:00,-0.0087270491108332,0,log_ret_next,0.000326805012571774,0.002910332290174497,0.0006449865,0.0010910702289815533,0.001125940962308358,-0.0002801125428219288,0.0007523589154281419,0.001551894766061617,0.00039836080757614333,0.0007611802519728776,0.5115962567497031,0.7142056508474206,0.58238214,0.5303397958161518
3,2025-04-21 04:00:00+00:00,0.0260613533837599,0,log_ret_next,0.004686718196555937,0.0033445814082369925,0.00038581478,0.0010028024108435605,0.0042512274486733405,0.0007543360612820872,0.0007523589154281419,0.0014175001943193594,0.004214589221795935,0.0007613236044201931,0.539911733632075,0.43555094955576107,0.50371176,0.5794551959454823
4,2025-04-22 04:00:00+00:00,0.0011590452293898,0,log_ret_next,0.00885669306324782,0.010093452449561825,0.012783889,0.014588715455443308,0.01027394493958669,0.006534175288641037,0.0007523589154281419,0.00698483512162344,0.00772336886575067,0.0008318040929804393,0.7317596031018225,0.7763504268801195,0.82921726,0.5523285629110636
5,2025-04-23 04:00:00+00:00,0.0092243955678548,0,log_ret_next,0.000367870707929027,0.0017852236901547385,-0.00076075207,-0.0027010655019401356,0.00018593991266927092,0.0016468218589707749,0.0007523589154281419,0.0008020960200226445,0.0004525212517908641,0.0007449544082461742,0.5763765010778935,0.566933877977448,0.6578325,0.5614774128476601
6,2025-04-24 04:00:00+00:00,-0.0078562121071344,0,log_ret_next,0.00778562953483478,-0.0012468942998150963,0.0025449055,-0.0017653020121679872,0.0007521093402529606,0.0024770355613286214,0.0007523589154281419,0.0010273338895890975,0.0065985315332156794,0.0007466319342362816,0.6948388267933127,0.6352337871042493,0.7612629,0.5689688273099618
7,2025-04-25 04:00:00+00:00,0.0013661524224137,0,log_ret_next,0.0005508330716151369,0.0006615650937862112,0.0021172552,0.0013284137767061326,0.0022328208572839825,0.0019417688653859957,0.0007523589154281419,0.0009476397103613096,0.0004404078979664759,0.0007598311654306778,0.5527524085160771,0.5637585878985893,0.66516,0.5575161253159628
8,2025-04-28 04:00:00+00:00,0.0085747903288438,0,log_ret_next,0.0021344297409653015,0.001087318047397824,0.0021077981,0.0021301006785907858,0.0021896117278207127,0.0019370154639386022,0.0007523589154281419,0.0014073399725338552,0.0019574201730217515,0.000763245676106691,0.551700460004665,0.5341425052899844,0.5153849,0.5665930365932157
9,2025-04-29 04:00:00+00:00,0.0125201957428935,0,log_ret_next,0.0025187530284677476,0.001442434241670475,0.0020969333,0.0018692430434304153,0.0007890917874341941,0.0023545060727969257,0.0007523589154281419,0.0013475300493844269,0.0023294526440948695,0.0007629372209867779,0.5734460096955797,0.5554444781402939,0.55195403,0.5660981971224689
