,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,0.0060764278939292,0,log_ret_next,-0.00730049494789701,-0.007856340087738958,-0.010528155,-0.047656993213464026,-0.013496302090654345,-0.00667428297569947,0.00043971667741948275,-0.01523404403508102,-0.012119269274319677,-0.00011964115566569407,0.3657744707937978,0.468276803863831,0.6303814,0.546208397590559
1,2025-04-16 04:00:00+00:00,0.0183733688474989,0,log_ret_next,0.002073261311164335,-0.00380281874238335,-0.0013247173,0.002334049418939306,-0.003410573915334279,-0.0010581578430317214,0.00043971667741948275,-0.0026019141071569945,-0.0010748789206564205,0.00042661180869580425,0.5204862956472223,0.4489917883364724,0.70558995,0.5314068683685509
2,2025-04-17 04:00:00+00:00,-0.0304884306693695,0,log_ret_next,0.008426429784036878,-0.0034155488802565352,0.001979019,0.0025405200771378158,-0.0029818786072808873,-0.0007598487363937648,0.00043971667741948275,-0.0012882490280321918,0.005620937137756529,0.000454956966320459,0.6863704836164031,0.5301958492009653,0.70909184,0.5265521311785358
3,2025-04-21 04:00:00+00:00,0.0263453973500671,0,log_ret_next,0.006230272055674671,-0.002740984669975252,-0.0016963381,0.002575049449619891,-0.0006700369958164487,0.0006866454807869658,0.00043971667741948275,-0.002460974750271661,0.003129673412056111,0.00043286151201195604,0.6453910275088711,0.47388331627798,0.4012539,0.5504463877754239
4,2025-04-22 04:00:00+00:00,-0.004525823686233,0,log_ret_next,0.007009733074122566,-0.00025665245761651397,-4.266043e-05,0.0034456443220235618,0.0021326051439812294,-0.0004595562693571843,0.00043971667741948275,-0.002252600025208327,0.004094141754994624,0.0004686000037315468,0.6347035065162775,0.4274419445786283,0.41613197,0.5475889109512221
5,2025-04-23 04:00:00+00:00,0.0173349887007641,0,log_ret_next,0.010991089232618333,-0.0023896975575616436,-0.0026335476,-0.00018555288623885643,-0.0022225615921625886,0.0002907758630923317,0.00043971667741948275,-0.0024163706842124356,0.007679855498656686,0.0004032426837360131,0.6893944669552535,0.37397711886438595,0.4509875,0.5394724946343942
6,2025-04-24 04:00:00+00:00,-0.0024478422507098,0,log_ret_next,0.00483912877571955,-0.0036109591907592243,-0.0057198363,-0.0042365508270069295,-0.003328820801540372,-0.0012226010750210608,0.00043971667741948275,-0.0026225210481609913,0.0017696660806718507,0.00033628457272567635,0.5848085767674417,0.42761811584482956,0.43992567,0.5482452979313384
7,2025-04-25 04:00:00+00:00,0.0098268721014587,0,log_ret_next,0.00461629869027356,0.0031683963840465645,0.0005985191,0.0050208246536012115,0.002087406614783072,0.0018679211514642862,0.00043971667741948275,-0.0025899599533069583,0.002959443766413489,0.0005093661249996377,0.5594687770078227,0.48121557116375824,0.60076374,0.5393189016124781
8,2025-04-28 04:00:00+00:00,-0.0057265714950381,0,log_ret_next,0.003860479910170873,-0.0023024147151124697,0.0031864413,-0.0007891667486039128,0.0019674597863810987,0.00042480089593373543,0.00043971667741948275,0.001284213243251592,0.002448223108471593,0.0004406105467930236,0.5724057900967764,0.47323751685336624,0.36606124,0.5569031595464303
9,2025-04-29 04:00:00+00:00,-0.0235340813711772,0,log_ret_next,0.006020331276521497,0.0003773748836738988,0.0030037027,0.00637547145946416,0.0035942072671188074,0.0014578889155823312,0.00043971667741948275,0.000673474105354757,0.005250194529004721,0.0005213554018570598,0.5937967084319274,0.5588999026597664,0.71089745,0.5325215321155763
10,2025-04-30 04:00:00+00:00,0.001468889654093,0,log_ret_next,0.0018334476549900214,0.00227562729811407,0.005109765,0.007280750215905903,0.0020337464688843015,0.002303105703978038,0.00043971667741948275,0.0013113536735284762,0.0011607559937348276,0.0005569625886024553,0.5081451944540978,0.5031991032440568,0.43075734,0.5564698634349694
11,2025-05-01 04:00:00+00:00,0.0163056376331509,0,log_ret_next,0.0046598697871720425,0.004931794224713423,0.0025512092,0.00282575879721411,0.005834180060602317,0.002731231038268889,0.00043971667741948275,0.0013734717366890622,0.004775407609633426,0.000514870978587375,0.53069164986396,0.4922097250321833,0.44011316,0.5540630483967691
12,2025-05-02 04:00:00+00:00,-0.0218986517458435,0,log_ret_next,0.003615854372560712,0.0025610541557327016,0.002806723,0.0054852276880388755,0.004788229117904605,0.0024018663000623087,0.00043971667741948275,0.002023510167746599,0.0032321913346926977,0.0005257560597016907,0.5203308887473497,0.48601154093177557,0.50626826,0.549050381844181
13,2025-05-05 04:00:00+00:00,0.0007378085187612,0,log_ret_next,0.005342141840950898,-0.0007527395685573255,0.004113409,0.004475569044625558,0.0038644776019233942,0.0015505366918664742,0.00043971667741948275,0.002564874087205257,0.0047883547781253965,0.0005049827909787256,0.5489469799273784,0.6061406382250039,0.6169964,0.5445517529868982
14,2025-05-06 04:00:00+00:00,0.0014001268688025,0,log_ret_next,0.005204032689122682,0.000515145749320156,0.003126419,8.304770922095993e-05,0.0038762419781229606,0.001453781543799765,0.00043971667741948275,0.002294717751586574,0.005179467708858916,0.0004660343808623713,0.5503542162094756,0.5055054389797141,0.60086024,0.540940787619425
15,2025-05-07 04:00:00+00:00,0.0091631391103725,0,log_ret_next,0.005958483173951299,0.004539766844953264,-0.00019178828,0.0027004271343122775,0.004047918878505429,0.002823613017050185,0.00043971667741948275,0.004117380812086756,0.00592854385799943,0.0004913060443962222,0.5677212595835878,0.5050098169632488,0.49635476,0.5483370386763315
16,2025-05-08 04:00:00+00:00,0.0105253883201261,0,log_ret_next,0.002057354581714541,0.00190575571775303,0.0021045592,0.0021313337661432257,0.0023688992314522847,0.002228799570125654,0.00043971667741948275,0.002615283675268807,0.0016695070381732389,0.0004860507842260798,0.5173834746373309,0.5265268197399017,0.5549137,0.5472775226522988
17,2025-05-09 04:00:00+00:00,0.0223491720683913,0,log_ret_next,-8.058862664235962e-05,-0.002370583140920433,7.797261e-05,-0.00675906158045225,-0.0036097162973237453,0.0009112824190748072,0.00043971667741948275,0.0003248324892114114,0.00035244931605981234,0.00036342605341526795,0.4469861436648484,0.44955777709278905,0.3758816,0.561345001385605
18,2025-05-12 04:00:00+00:00,0.005141506897113,0,log_ret_next,0.00568257209051865,-0.0011855364996882314,0.0029190662,0.0010389654769864419,0.004119591315774716,0.0018988182558499246,0.00043971667741948275,0.0001306419894772414,0.006081966792078418,0.00046236812330001554,0.5734680720332864,0.44779059022680223,0.6055312,0.5366209807097265
19,2025-05-13 04:00:00+00:00,-0.004788476585299,0,log_ret_next,0.0020951156045823176,0.00432438020703616,0.0023372718,0.0029009798287291644,0.007589588058484642,0.0015347938721865205,0.00043971667741948275,0.001404479823625155,0.0030201968095235785,0.000510130033395824,0.49478178891988006,0.5918114457727625,0.69881916,0.5401171093250289
