,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,-0.0192488089317755,0,log_ret_next,-0.0066535129325899205,-0.004356263417492729,-0.005612059,-0.004975265642570019,0.0061088184203942865,-0.0034371055215477305,0.00033338439625842483,-0.007142189817953072,-0.007698028908653696,0.00029998123988637086,0.33963250554735996,0.5935375417069869,0.6877636,0.44684483156794835
1,2025-04-16 04:00:00+00:00,-0.0142535115461294,0,log_ret_next,0.006352795106805213,-0.014368266300675192,-0.008726594,-0.012847616536581839,-0.0021655577518731378,-0.0070658775604017674,0.00033338439625842483,-0.020108612220417453,0.0046271599942572265,0.0002767688958685298,0.5634440458313119,0.49835240652913504,0.46254507,0.5596186451705784
2,2025-04-17 04:00:00+00:00,-0.0233588949025397,0,log_ret_next,0.0038439298352898857,-0.007444909246120339,-0.00914344,-0.006626119947086655,-0.010371313084870144,-0.0014476196691519494,0.00033338439625842483,-0.015886106891835408,0.0025241476618881624,0.0002868056181589021,0.6068442411259755,0.5338074835412416,0.53951395,0.560629547287392
3,2025-04-21 04:00:00+00:00,0.0254076060729603,0,log_ret_next,0.005977894200005651,0.003490928435648157,-0.0034430565,0.0005424718891098508,0.0004244500099275159,0.005829539164129247,0.00033338439625842483,-0.008098294180291926,0.0059412735192070415,0.0003148585770991762,0.5427639165339753,0.6116883796770604,0.6713555,0.5173369656547886
4,2025-04-22 04:00:00+00:00,0.025293046337317,0,log_ret_next,-0.0013414456542118296,-0.015255686879296997,-0.012295383,-0.012921621710058775,-0.020133942676115693,-0.008566054963405479,0.00033338439625842483,-0.020044283404414158,-0.0027096643379494476,0.00026564882803081335,0.5705703871504809,0.5060365486128052,0.50131977,0.5550573536632002
5,2025-04-23 04:00:00+00:00,0.0249829742643112,0,log_ret_next,0.0002765774796284911,-0.013306191362317074,-0.012299098,-0.012847636993275636,-0.00981114123194621,-0.004986507480879856,0.00033338439625842483,-0.01772010647801177,-0.0012261586748735622,0.0002627479674890215,0.4520227380198294,0.5976766416930837,0.50394374,0.5179515779157385
6,2025-04-24 04:00:00+00:00,0.0166857715792081,0,log_ret_next,0.003921836720303755,0.0026618192621237114,-0.011451261,-0.007297516506411566,-0.0026550641805903937,-0.005748192323747716,0.00033338439625842483,-0.015170191981982157,0.002426530962448084,0.0002600401332915279,0.667905783652028,0.6165352850171764,0.60408205,0.5708393893130105
7,2025-04-25 04:00:00+00:00,-0.0083703359081888,0,log_ret_next,0.0020495233282609025,-0.007992787646756329,-0.006238125,-0.004648309280116347,0.0005865758208823535,-0.00282054321388819,0.00033338439625842483,-0.004980423790739058,0.0008850855225759243,0.000304908435262767,0.566069517756149,0.40779887840831064,0.5293193,0.5459309722766046
8,2025-04-28 04:00:00+00:00,-0.0028058178897782,0,log_ret_next,0.008521203572258879,0.0019577701135428047,0.0036599215,0.007415038867110571,0.01282279799465589,0.0011943181578028988,0.00033338439625842483,0.0025243043336511052,0.007597947629197002,0.0003668590203240672,0.7166988425778016,0.6352882850594521,0.7436194,0.5617941871509822
9,2025-04-29 04:00:00+00:00,-0.0085276727407274,0,log_ret_next,0.004175945998810067,-0.003524699878019648,-0.0053500356,-0.01073296911835026,0.0041159074275461975,-0.0022556900466274457,0.00033338439625842483,-0.015391626585184125,0.0030586882888635303,0.00027854100288650537,0.6150898288344034,0.5225812185916135,0.57924414,0.5557769661671063
10,2025-04-30 04:00:00+00:00,0.0156204489909786,0,log_ret_next,0.00716292910289396,-0.004722937944090655,-0.0019580903,-0.00012231310665753792,0.0027830741418903263,-0.000535191334895939,0.00033338439625842483,-0.010540979044992049,0.004998998524871906,0.0003308524022575499,0.6762849929768822,0.5920520343676967,0.5918939,0.5751388753643675
11,2025-05-01 04:00:00+00:00,0.0167832534276469,0,log_ret_next,0.011323337061586058,0.002730999689057637,0.0019359069,0.0017722009913619708,0.008345449751670023,-0.0013677722888884593,0.00033338439625842483,-0.006292512752862153,0.009499295780952838,0.0003390940132108819,0.7750829344159627,0.7734778243306567,0.8504515,0.5648621887956012
12,2025-05-02 04:00:00+00:00,0.0010967849331917,0,log_ret_next,0.007011988817943549,-0.002897488755762365,-0.0042426772,-0.0028009146163072325,-0.0023937966055394967,-0.00033099613002426486,0.00033338439625842483,-0.016222920592199798,0.005385168913753853,0.0003102619350603076,0.6912344042454464,0.7162436130738691,0.80813915,0.5437312687221152
13,2025-05-05 04:00:00+00:00,-0.0059859081413129,0,log_ret_next,0.0047199714987504575,-0.0033153709498882694,-0.004720716,-0.008834417368333873,0.003909293029699549,-0.003856796944468565,0.00033338439625842483,-0.018493293844154234,0.004757935693359369,0.0002872917858747573,0.5952295232496928,0.5453104122760258,0.5685754,0.5518186720269754
14,2025-05-06 04:00:00+00:00,-0.0753670139015675,0,log_ret_next,0.005331967990526949,-0.0018497455850939263,0.00012791972,-0.0076809943375738664,0.0028435035384784526,-0.0029588890245510913,0.00033338439625842483,-0.01882177030734035,0.00577553601812044,0.00030581798082071404,0.6555341982879795,0.6416040380979631,0.66982657,0.5554759364348013
15,2025-05-07 04:00:00+00:00,0.0189758356751443,0,log_ret_next,0.0007828337330757242,-0.00241581150164594,-0.0036967588,-0.0026804812108963865,-0.005288383418878272,-0.007569076079094496,0.00033338439625842483,-0.014963989987819885,-0.0007702058234957805,0.0003118005078116558,0.5527053891233888,0.49972737363528535,0.44192296,0.5599157934803886
16,2025-05-08 04:00:00+00:00,-0.0099663761111135,0,log_ret_next,0.008036302422953645,0.002511300639242625,-0.0048108813,0.0037282439668531293,0.0019012058122091962,-0.0004139307470524082,0.00033338439625842483,-0.0012508444463513585,0.005352876051517826,0.00032335274801631323,0.6576401043738017,0.6603888588361545,0.7096566,0.5493538150232347
17,2025-05-09 04:00:00+00:00,0.0366996456065278,0,log_ret_next,0.011482054491982158,0.006596664700036587,0.0058819847,0.012255886540804155,0.006759457845948242,0.004420271241063259,0.00033338439625842483,0.006643420095855076,0.009051610459786837,0.00038464767801974734,0.8976655402851343,0.7231358308244238,0.74654096,0.6212458369266732
18,2025-05-12 04:00:00+00:00,0.0067296800140114,0,log_ret_next,-0.0008209392866965015,-0.013118851305073847,-0.0062350207,-0.03534433896790442,-0.011542630079484598,-0.004724780060470276,0.00033338439625842483,-0.015170732875119521,-0.005139109267120289,0.00020128967489337768,0.5605803804958349,0.5412062694222731,0.6825885,0.5193198188800443
19,2025-05-13 04:00:00+00:00,0.0359534215830896,0,log_ret_next,0.008557650259943948,-0.00026810147409799526,-0.006854389,-0.004833730055952479,-0.006316547857373038,-0.001868142408655217,0.00033338439625842483,-0.0006867689668246544,0.00418668602458943,0.0002895977554912212,0.7331661135430502,0.6508224655833648,0.74532676,0.5672358936097375
20,2025-05-14 04:00:00+00:00,-0.0085628495764011,0,log_ret_next,0.007601477075499377,-0.00361258621031078,0.0039666817,-0.0043871386654905035,0.00245620228137859,-0.0022924924216519435,0.00033338439625842483,-0.0002544582474137077,0.005830719285182274,0.0003339017243406779,0.7349927594849729,0.5498578358217252,0.60452944,0.5906835765407481
21,2025-05-15 04:00:00+00:00,0.0135090980769971,0,log_ret_next,0.005293216015874459,-0.007637510091586815,-0.007784639,-0.0034343750732647067,-0.0016382716290695187,-0.0014277184204550678,0.00033338439625842483,-0.005623481369193768,0.0035618966055015167,0.0003034347504262475,0.6301595907890231,0.474740815643948,0.42596504,0.5872303107748433
22,2025-05-16 04:00:00+00:00,0.0021037775881929,0,log_ret_next,-0.0014323680292518302,-0.0074654270312171115,-0.0061495174,-0.008607052934759319,0.0044426211257464505,-0.006405351299905677,0.00033338439625842483,-0.013771704549203755,-0.003093981587382129,0.0002899237593480288,0.3939041766320504,0.3367978351804246,0.33707854,0.5228452774219677
23,2025-05-19 04:00:00+00:00,-0.0154910133340818,0,log_ret_next,0.006457992682064938,0.0003841725855539279,-0.007833378,0.0051295916318558985,-0.0005548238863601474,-0.004210034385580572,0.00033338439625842483,-0.005602755890953723,0.004468922785670868,0.00032150159368981706,0.6685287085150705,0.4350116842548182,0.46896717,0.5908129661814673
24,2025-05-20 04:00:00+00:00,0.0275473291337936,0,log_ret_next,0.00651840407043208,-0.00291014548797912,0.0010593288,-0.005614187440662978,0.007386966351029646,-0.0004408137037669337,0.00033338439625842483,-0.01502201399148656,0.004872135271915949,0.00031827917337581846,0.645459881783794,0.6387650682021082,0.63948905,0.5576582388527355
25,2025-05-21 04:00:00+00:00,0.0136112606894562,0,log_ret_next,0.011202525434110865,-0.0033048925255681027,-0.0026747661,-0.001844329536443872,0.004052128146267466,-0.0015072703911981065,0.00033338439625842483,-0.004915075627187625,0.008743068573077202,0.00031980850694101996,0.7001895575492642,0.6100750298094095,0.55332345,0.5902288147326894
26,2025-05-22 04:00:00+00:00,-0.0141453506416984,0,log_ret_next,0.023465125242715396,0.0038651848832968612,-0.0021547738,0.006444119037521283,-0.004908281543259492,-0.0030545555321441985,0.00033338439625842483,-0.002649762803455384,0.019934361755503154,0.00034020832996686556,0.9103300830225739,0.5118378987517951,0.49828842,0.6622904338651929
