,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,-0.029726389380639,0,log_ret_next,0.0031024502735831575,-0.016239138124554152,-0.015414415,-0.03677594111881906,-0.004702472352435969,-0.002496170086434129,6.047444752231226e-05,-0.01077075627486361,-0.002679078327788253,-0.00041552363427253846,0.6231045163693796,0.4982237327515521,0.37261054,0.5266528114653011
1,2025-04-16 04:00:00+00:00,-0.0099153473238934,0,log_ret_next,0.0011455683558495736,0.00487172597188355,0.0069566793,-0.0005255508235980503,-0.0010445430485730807,0.003573573807308347,6.047444752231226e-05,0.005190418613195042,0.0013342048309657605,5.958326427373701e-06,0.4889481738854723,0.4632294869273007,0.5014267,0.4962943393889566
2,2025-04-17 04:00:00+00:00,-0.0311265275868967,0,log_ret_next,-0.007155450637029077,-0.006356816361198977,-0.0126715535,-0.006424682520794124,-0.007318494348634044,-0.0021473713230938762,6.047444752231226e-05,-0.0008744789159662523,-0.007822573539083487,-8.283894815722784e-05,0.385587303634421,0.4671973153790818,0.21332175,0.45103607949049096
3,2025-04-21 04:00:00+00:00,0.0344232833794173,0,log_ret_next,0.0008964838777917316,-0.007055509050703719,-0.010487616,-0.002303997884138506,-0.005995209530065044,0.001118224491200918,6.047444752231226e-05,-0.0005533427360209929,0.0002965113283887208,-4.2375473239254485e-05,0.5641332826176813,0.5677906731883526,0.581909,0.5239772362165342
4,2025-04-22 04:00:00+00:00,0.0419532010515184,0,log_ret_next,-0.0023066205540376765,-0.012901425170578669,-0.016591288,-0.011785310607575929,-0.010287115954691802,-0.007099666022040067,6.047444752231226e-05,-0.004944267857457132,-0.005893490635335529,-0.00015341502496405527,0.55345174732819,0.49197039932851877,0.49532393,0.5144081570999195
5,2025-04-23 04:00:00+00:00,0.0323609825284962,0,log_ret_next,-0.00010811477023834484,-0.002853211776184997,-0.010198158,-0.01537038860561859,-0.004457327934995524,-0.0009995725147455144,6.047444752231226e-05,-0.0015572053005057612,-0.0030892689802509434,-0.00016522309473939744,0.5523503463206485,0.4827093649783912,0.41286525,0.5090949501377416
6,2025-04-24 04:00:00+00:00,0.0130484753656954,0,log_ret_next,-0.0004850105638283911,-0.009893255536346617,-0.01801946,-0.024235087672935147,-0.007526914539163962,-0.0036297743159865873,6.047444752231226e-05,-0.005415479838582511,-0.003790764400963187,-0.00027301444518316873,0.558300308723503,0.5138079316266391,0.5525492,0.5195410821264541
7,2025-04-25 04:00:00+00:00,-0.0068492053390797,0,log_ret_next,-0.005487686759547047,-0.009278684271036137,-0.013855587,-0.019067228439506673,-0.009453876497365428,-0.0037066979989125544,6.047444752231226e-05,-0.005151672562899165,-0.0034315007902542913,-0.00021856215728923597,0.38658778566023744,0.4171306764100546,0.38335994,0.46014989259472805
8,2025-04-28 04:00:00+00:00,-0.0016529240033086,0,log_ret_next,-0.0023784897016225024,-0.007036113248745455,-0.010667241,-0.022250496707499283,-0.004508593676248133,-0.0037032185167751603,6.047444752231226e-05,-0.006574239472630291,0.00011975287931462002,-0.00024526973328225816,0.4411170491740664,0.4845467609681979,0.40554938,0.47788218644515557
9,2025-04-29 04:00:00+00:00,-0.0159762481481809,0,log_ret_next,-0.004556999673507099,-0.007844132312330688,-0.010853849,-0.023728144089608477,-0.0027741530570350634,-0.0020050207463919024,6.047444752231226e-05,-0.006347640797778632,-0.0020471388839746977,-0.00026225369064207933,0.4004669377387957,0.4817882768158006,0.51589054,0.47301744960008574
10,2025-04-30 04:00:00+00:00,0.0308603788840218,0,log_ret_next,0.0005981691541020218,-0.006343561236122051,-0.0078093843,-0.018230787185094008,-0.0025052393201976525,0.00014781535734202702,6.047444752231226e-05,-0.003434383225052242,0.000959496659892478,-0.0002024392536689147,0.5451676671642277,0.5475758303413824,0.40544072,0.5080051721669799
11,2025-05-01 04:00:00+00:00,-0.0011573530932636,0,log_ret_next,-0.001984504930067652,-0.009272950717271279,-0.01232428,-0.016747448629673863,-0.00374521433652175,-0.0013229664676866252,6.047444752231226e-05,-0.005772813894874726,-0.0020995026313069248,-0.00019479860450254125,0.5153965046462218,0.4304395341461905,0.34608617,0.49387157213800076
12,2025-05-02 04:00:00+00:00,-0.0192921222947972,0,log_ret_next,-0.0030188597776271585,-0.01086332454097578,-0.01142369,-0.017277375778087002,-0.0030746459803052974,-0.0008799609920870323,6.047444752231226e-05,-0.004952257009985463,-0.0030983940136162713,-0.00020390630227541808,0.49296463513426475,0.47362773935751434,0.4029116,0.4918637559936651
13,2025-05-05 04:00:00+00:00,-0.0072168106978981,0,log_ret_next,-0.005265892102307326,-0.006826784789997169,-0.013994506,-0.01905974313439907,-0.002836720043357928,-0.0020261489492082317,6.047444752231226e-05,-0.0065862483103707025,-0.003271130695485649,-0.000212633863086296,0.465910901885846,0.5051284833563997,0.5918488,0.49605567400301825
14,2025-05-06 04:00:00+00:00,0.0198016327383636,0,log_ret_next,-0.0009877038404970256,-0.0035560376638942666,-0.0019902482,-0.0182756467074972,-0.001185978090081591,-0.0011399387340824427,6.047444752231226e-05,-0.004121055593300153,0.0017522325132659998,-0.00019565747524662692,0.5159288121162573,0.6246343008780396,0.77205604,0.5229007138694723
15,2025-05-07 04:00:00+00:00,0.0177004807270683,0,log_ret_next,-0.0026889216364021206,-0.007328626681564295,-0.015787803,-0.01890844538036141,-0.003556499116884682,0.00032576187697058755,6.047444752231226e-05,-0.005889184919361982,-0.0013672120231547425,-0.00021247072507464998,0.4425901359157678,0.46329335837439567,0.4214708,0.4787821052248077
