,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,0.0018860702600429,0,log_ret_next,0.0021234579198130946,0.0029344350235395904,-0.003730714,0.0016477324311958495,0.001069230114916025,0.0010892719743457564,6.225453613359625e-05,0.0002859199496092172,0.0035947645597228534,7.105015388270152e-05,0.6775054410204674,0.44649982918306547,0.44441515,0.5840172291558828
1,2025-04-16 04:00:00+00:00,0.0228668516283996,0,log_ret_next,0.004757534177155597,0.0023089762705561538,-0.0036273124,-0.002707305499281145,5.722153827716892e-06,0.0011936053355493259,6.225453613359625e-05,-0.00036942389542044175,0.005024210452872372,4.139693782571061e-05,0.7206250087529558,0.44867879964611634,0.37640578,0.5990261670019255
2,2025-04-17 04:00:00+00:00,-0.0034988681445907,0,log_ret_next,0.004072522502706935,0.0014869259497424872,-0.0052935677,-1.2566564087166494e-05,-0.002063483750893498,0.002172662327026713,6.225453613359625e-05,-0.0005861973623653385,0.005031965001766203,4.344215668126469e-05,0.738610859684202,0.5549062097125301,0.4066979,0.6009663112356085
3,2025-04-21 04:00:00+00:00,0.0052754384588021,0,log_ret_next,0.003376732065299332,0.0031854892505013416,-0.0007284848,0.0027613501526311773,0.0015032329083979371,0.0022903700123652867,6.225453613359625e-05,0.0032328645977339537,0.0036904587225374073,9.739569644687268e-05,0.6821067623620464,0.5580721642856933,0.48582223,0.5809741093211733
4,2025-04-22 04:00:00+00:00,-0.0151377614755989,0,log_ret_next,0.0008367998235150995,0.0020759861613050983,-0.0021527342,0.0028774925859731,0.0030151553123955732,0.002905045762829307,6.225453613359625e-05,0.0032617482069082536,0.0015987127720427231,8.342875106789324e-05,0.5849527549464123,0.5740342922832993,0.45732325,0.5446314297609832
5,2025-04-23 04:00:00+00:00,-0.0029003485645135,0,log_ret_next,0.0003623878989900673,0.00214775418299453,-0.0041924464,0.002712649657375431,0.00103873474081495,0.0029537000576390655,6.225453613359625e-05,0.00320849639883892,0.001699260432405739,7.050785998440352e-05,0.6283093068791884,0.5381472498739972,0.3829367,0.5617451119305823
6,2025-04-24 04:00:00+00:00,-0.002261555325214,0,log_ret_next,0.00282486661071798,0.005337591486281225,-0.0026460188,0.0015378102099543277,0.001494807335921388,0.0032076792319466006,6.225453613359625e-05,0.002647738399191282,0.002982221454331515,9.011428610378187e-05,0.6859819091673471,0.5195839895754345,0.4600427,0.583934548256453
7,2025-04-25 04:00:00+00:00,0.0049687886152083,0,log_ret_next,0.000721715059124009,0.004864486140374055,0.0012948972,0.0023209816794357283,0.0021404880182279125,0.003371425965723103,6.225453613359625e-05,0.003383052959435269,0.0015049373122366263,0.00011610540766349592,0.601415213738177,0.5678915972090287,0.45858815,0.5509691291781589
8,2025-04-28 04:00:00+00:00,0.0035983481968111,0,log_ret_next,-0.001615902339318554,0.0018902796727899365,-0.0010782427,-0.0010023711969953436,-0.0014855205912485926,-0.0008934001968661712,6.225453613359625e-05,9.333385583664876e-05,0.000697982280523884,6.49753082305056e-05,0.5689393652486474,0.5496846558561392,0.48836333,0.5399977598953639
9,2025-04-29 04:00:00+00:00,0.0025622153120841,0,log_ret_next,-0.0014254469643451449,-8.796180862158047e-05,-0.0016526368,-0.0001666483428054054,-0.0030854356595700462,-0.0007747496499073372,6.225453613359625e-05,-0.002103996543982183,0.0008082653219091807,5.579561541386593e-05,0.5691783422386872,0.5213349378114853,0.46438166,0.5412328142618221
10,2025-04-30 04:00:00+00:00,-0.0119059359344803,0,log_ret_next,0.004588841331675011,0.00101066117939842,-0.0014016709,-0.00012441321449914526,-0.0015729458849081189,-0.00010480646014008338,6.225453613359625e-05,-0.0022425470019026474,0.0035412002649565662,6.360417594830033e-05,0.6438053810909702,0.49060876450748225,0.41239178,0.569677732168922
