,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,-0.0025079801284709,0,log_ret_next,-0.002720665266907514,0.0004801945364439206,-0.0020710882,-0.0038593529879150006,-0.002153961214793967,0.0005550993541771377,0.0004149316604395891,-0.00045710956371599546,-0.0026603572570852653,0.0004089127311713401,0.45388524313843726,0.4404132359143129,0.51748013,0.5359083557012749
1,2025-04-16 04:00:00+00:00,0.0182475784425474,0,log_ret_next,-0.0013812496833838254,-0.0008493918250176466,-0.0025473046,-0.000530571842168605,-0.0016259886977629634,-0.00108967079915086,0.0004149316604395891,5.3936045205874315e-05,-0.0015169641908108096,0.0004085097921039081,0.415911951560837,0.37692875982603674,0.501447,0.5374482332908042
2,2025-04-17 04:00:00+00:00,-0.0031556295726329,0,log_ret_next,-2.2863968886700716e-05,-0.0004681925554206625,-0.0031152803,-0.0028108487645144512,-0.0028863093616971966,3.867920481648128e-05,0.0004149316604395891,0.0002187266076805121,-8.634306245879211e-05,0.0004059430497838959,0.45705478890832024,0.3662461809374086,0.40803298,0.5277201631354586
3,2025-04-21 04:00:00+00:00,0.0154090700765976,0,log_ret_next,0.004413777122108226,0.003056204368933517,0.0011234195,0.0033991711424435113,-0.003008774827597324,0.0009026387124942644,0.0004149316604395891,0.004370479008407114,0.004574303204985058,0.0004263579443929608,0.5317053542013261,0.44935359460980207,0.3405042,0.5186407443981055
4,2025-04-22 04:00:00+00:00,-0.0081522547138335,0,log_ret_next,0.004416322239250176,-0.0002965238708824418,-0.00062925386,0.011119205669330024,0.00328351638682285,0.003009621237856876,0.0004149316604395891,0.004059336225913467,0.004815349017027431,0.00042355074204370976,0.5624918791686098,0.5483367832532966,0.53945476,0.5274991057024268
5,2025-04-23 04:00:00+00:00,-0.0106982269343991,0,log_ret_next,0.0037399477815035975,0.0038921149670647476,0.00705669,0.009493424753426183,0.002716735437933119,0.00252850717215346,0.0004149316604395891,0.005072124163856313,0.0038266327418659883,0.00044600806595476565,0.5756896905458992,0.5618606582638228,0.71199924,0.533977328792022
6,2025-04-24 04:00:00+00:00,-0.0084468895454906,0,log_ret_next,0.002421759174001941,-0.005309711156118598,0.0048189573,0.009725497123781545,-0.0007309285734664327,0.0029609285150358077,0.0004149316604395891,0.014700897063433232,0.0030840487180317866,0.0004261766675531579,0.6087622791868949,0.5933806266194938,0.6920941,0.5301915977703807
7,2025-04-25 04:00:00+00:00,-0.0016703067027589,0,log_ret_next,0.004070408010222102,0.005904380905887649,0.008788295,0.012125938948145221,0.007853556932307092,0.0034863224189395315,0.0004149316604395891,0.00604860411677421,0.004189451349620105,0.0004553678689555181,0.557573157059466,0.5397986000025397,0.54650754,0.5280889075320099
8,2025-04-28 04:00:00+00:00,0.0077702097087321,0,log_ret_next,0.0013091252059111865,0.000767730432317338,0.0011017695,-0.0007076681412050497,-0.0016859376078717432,0.0017169910171200694,0.0004149316604395891,0.004161477282775753,0.0019454831938842774,0.0004190681514580927,0.5438916281187127,0.4647662339246489,0.39152002,0.5199711565761866
9,2025-04-29 04:00:00+00:00,0.0027605385168859,0,log_ret_next,-0.001366362172569231,0.0034163249972987346,0.005062146,0.002799297777402808,0.005435100042038374,0.0008414824876357802,0.0004149316604395891,0.0030728560908334455,-0.0009603672278940473,0.00043513560990089174,0.42037673237005846,0.5081721089078886,0.5454697,0.5440590306373699
10,2025-04-30 04:00:00+00:00,-0.0175199045166476,0,log_ret_next,-0.00045350329856691117,-0.0010268569429962445,3.328124e-05,-0.0008076941977974431,-0.0030415679288538,0.0010666372102167625,0.0004149316604395891,0.000335388773049972,-0.0004300251704134695,0.00041368141818506145,0.47183798733622573,0.4235395480511043,0.37657863,0.5267622826257828
11,2025-05-01 04:00:00+00:00,0.0050371333008228,0,log_ret_next,-0.0007736213777021973,0.0040903100559893215,0.0035241456,0.00276709992908982,0.002536082548193631,0.0017139858566690993,0.0004149316604395891,0.0008384981382967846,-0.0009999637359885594,0.00043281733848679914,0.4461773222145698,0.5641832827950709,0.51934445,0.5419034807808637
12,2025-05-02 04:00:00+00:00,0.0006975963876891,0,log_ret_next,-0.0011271495698892855,0.0007985889140226244,0.00018233887,-0.0011287928026065932,0.0004882976593182872,0.0006653888767106103,0.0004149316604395891,0.0006054976975085701,-0.001233088139173092,0.0004167307446222901,0.43873436845171854,0.4906819103684128,0.49778223,0.538958321581524
13,2025-05-05 04:00:00+00:00,0.0002788366759343,0,log_ret_next,-0.002309653554097842,-0.0017114800280147405,-0.0020708826,-0.0038935741915388893,-0.0013528316918755062,0.0003233037531622056,0.0004149316604395891,-0.0006080477012030533,-0.00270203633822061,0.0004052905789309942,0.3971495098720688,0.41821738712575174,0.38217402,0.5362149953897941
14,2025-05-06 04:00:00+00:00,0.0094366490218912,0,log_ret_next,-0.0018849352606560249,0.0011615643134349968,-0.00019835308,0.001667031673972576,-0.0006819076374952109,-0.00027938057255267224,0.0004149316604395891,-0.0010027644933406441,-0.002024959154733755,0.0004188610230786287,0.4230492094667098,0.48773430108766747,0.5522933,0.543207714327121
15,2025-05-07 04:00:00+00:00,-0.0171349507917458,0,log_ret_next,-0.002860555968752819,-0.0005656354706106421,-0.0027919426,-0.002546330851057748,-0.00019498178425419739,-0.0002449593138363031,0.0004149316604395891,-0.0003648435735385323,-0.0028276060691617053,0.0004067219999837204,0.3747643777303144,0.43602022884181685,0.36579522,0.5390244114078996
16,2025-05-08 04:00:00+00:00,-0.0091748424128918,0,log_ret_next,0.0015712578321309522,0.004085357671592803,0.0067348923,0.0011361369358843737,0.002389395148859231,0.00239299301700949,0.0004149316604395891,0.0026128681373310536,0.0014325193723437127,0.00043851284006973703,0.4797873678174735,0.5451191222555797,0.45619437,0.5341343514757607
17,2025-05-09 04:00:00+00:00,-0.014138194930021,0,log_ret_next,0.0009502491476668565,0.0028794777598707246,0.0020434891,0.0025914890301625875,0.0005540831764681036,0.0021046504628521217,0.0004149316604395891,0.0013404497795237167,0.0008710055634639725,0.00042741342640565625,0.4557849345159302,0.5124004027337872,0.44517013,0.5353653314905975
18,2025-05-12 04:00:00+00:00,-0.0082316562208775,0,log_ret_next,-0.0008490345122593904,-0.006575783465239942,-0.0052668983,-0.004775882705268073,-0.004783860713082398,7.331154575548177e-05,0.0004149316604395891,-0.0015534446952397173,-0.0007748930452354203,0.0003895082167453754,0.4104665619678957,0.4384871243583788,0.4332324,0.5375937116329209
