,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,-0.0134307470854633,0,log_ret_next,0.006577893468206453,0.00554834740043588,0.0008430794,0.004758802201620737,0.008195134451433389,0.00466688843587755,0.00044203623177983576,0.0025435016225722547,0.002920210441258452,0.00045749273067739597,0.6959644761793276,0.5959650332076624,0.6628321,0.5483367721538225
1,2025-04-16 04:00:00+00:00,-0.0052046010646917,0,log_ret_next,-0.0038826294520313952,-0.005446290774493495,-0.0022229943,-0.009888348570239952,-0.008257581436007574,-0.0027413122864325457,0.00044203623177983576,-0.00913916663766763,-0.002771310570850111,0.0004147617355655808,0.533673015829789,0.5335350266496033,0.48316276,0.5372087941136646
2,2025-04-17 04:00:00+00:00,-0.0292767105734637,0,log_ret_next,0.002579367892626267,-0.004121119518872825,-0.0023187753,-0.0008075729969993084,-0.005998236151874063,-0.003637849010436571,0.00044203623177983576,0.0010995794338765855,0.0018825766864191398,0.00042843753193891934,0.5825025637983162,0.4510048413135117,0.37921858,0.554933993092995
3,2025-04-21 04:00:00+00:00,0.0346926777543746,0,log_ret_next,-0.0008995153033600455,0.00477029379569278,0.0058866907,0.003351637128166457,0.001667476139869618,-0.0011066087009283401,0.00044203623177983576,-0.0004100254496530344,-0.0026934213673939795,0.000465373633299347,0.5180739365776015,0.5119979895815225,0.65581006,0.5355124135942054
4,2025-04-22 04:00:00+00:00,0.0089220580569071,0,log_ret_next,0.006587900607852026,0.005642518565896509,0.0051210015,0.010098525334385898,0.01012641148260168,0.0034928201797045405,0.00044203623177983576,0.003512999094183745,0.004094495204952862,0.0004738572899851345,0.7123838100901358,0.6933372800447185,0.6741833,0.5384911870789078
5,2025-04-23 04:00:00+00:00,0.0039995330929732,0,log_ret_next,0.005644136945364479,0.004624659806833261,0.0026314878,0.004951932550204442,0.0016376618985053824,0.0016346763408730941,0.00044203623177983576,0.0019607882702754346,0.004409616754995384,0.00046018706454359674,0.6512791460027954,0.605438288755666,0.64350957,0.5416396042080491
6,2025-04-24 04:00:00+00:00,-0.0016097092700121,0,log_ret_next,0.01411558550130631,0.008025704579523407,0.019049535,0.009183002981913806,0.016753257252631517,0.005819759566643655,0.00044203623177983576,0.004631318056604211,0.01085613522370491,0.0005065023016137544,0.8500233510995209,0.6010736157657849,0.77148986,0.5661925067334476
7,2025-04-25 04:00:00+00:00,0.0069572249885882,0,log_ret_next,-0.0018198007447421333,-0.0065075433742523515,-0.0059922426,-0.009454728612893855,-0.008059183442546398,-0.0069335034013691624,0.00044203623177983576,-0.004341086782981508,-0.0009953291023747212,0.0004055257746150971,0.5179190140555902,0.38101411856336226,0.1814478,0.5576461209965385
8,2025-04-28 04:00:00+00:00,0.0118110498655111,0,log_ret_next,0.002764227794504431,0.0027794147304736117,0.0037398103,0.001381988318765945,0.0012718652319918995,0.001931346691693864,0.00044203623177983576,0.002902584408298682,0.0026049945766566645,0.0004550799675455049,0.5577486833372483,0.597060569155866,0.66452795,0.5302009918020385
9,2025-04-29 04:00:00+00:00,0.0115863255471525,0,log_ret_next,0.0008740448099135403,-0.007182670544967118,-0.008502666,-0.008058311014383137,-0.009819375472497803,-0.002629913982885097,0.00044203623177983576,-0.0030589714864728973,0.0011652029764271325,0.0004008667524750002,0.6038321821743986,0.4029755045241821,0.28757617,0.5646840933772013
10,2025-04-30 04:00:00+00:00,-0.0088669838635905,0,log_ret_next,0.003463498679285899,0.0006119934775273995,0.0022922908,0.0014318874189135457,0.0006550637030583147,-0.00029516240123464215,0.00044203623177983576,1.728346659748635e-05,0.0031604017540487017,0.00044865886977731885,0.6223226249948325,0.5146832078737608,0.56923395,0.5498774561982428
11,2025-05-01 04:00:00+00:00,0.0149267675078813,0,log_ret_next,0.00011307991421921284,4.62925887458639e-05,-0.0016147783,0.00031460065495054183,-0.0027971312405424015,-0.0013317889286847272,0.00044203623177983576,-0.00034073346738890494,0.0007108933871933825,0.0004378700765194143,0.5780478224510215,0.517282001791837,0.53223014,0.5443061721528801
12,2025-05-02 04:00:00+00:00,0.0029875160639848,0,log_ret_next,-0.00037138182048035597,-0.0025459628025382474,-0.00023259976,-0.0008108597816637286,-0.005292844171426641,-0.0020371643426779318,0.00044203623177983576,-0.001982874723563605,0.0005371707416422085,0.0004353857684743322,0.48268081742173796,0.35128748765233225,0.44313857,0.5532410763786427
13,2025-05-05 04:00:00+00:00,-0.0026998225393544,0,log_ret_next,-0.0020568293429065847,-0.0020087458933721503,0.00039182208,-0.0017534117027649047,-0.002006856209211793,-0.0017068267559572467,0.00044203623177983576,-0.0020832410068662753,-0.0017989727420918353,0.00043634020237906664,0.4931198286831556,0.47353226687422456,0.38787147,0.5404939924801355
14,2025-05-06 04:00:00+00:00,0.0061644647906202,0,log_ret_next,0.00037835034020682366,0.0006322133664319006,0.00016739915,0.006823838579342869,0.0001847591025413008,-0.0033953025839450323,0.00044203623177983576,-0.0006768701220374612,0.00042888923321325676,0.0004511166590526181,0.5216979112232031,0.5211038454161776,0.4093297,0.5381409036669367
15,2025-05-07 04:00:00+00:00,0.0040506751752059,0,log_ret_next,-0.002644465141578488,-0.002470520878632077,-0.0038167406,-0.011722145906068017,-0.004599918031091613,-0.0024611100530066003,0.00044203623177983576,-0.0022224818411931786,-0.0011621682970754327,0.00041352501744717357,0.4465761648244057,0.5135304123991078,0.35220274,0.5300327668621002
16,2025-05-08 04:00:00+00:00,0.0036089130104588,0,log_ret_next,0.004397377990905025,0.0023129782300025377,0.003265431,0.0026487139466915173,0.004710387348113402,0.002415768378688861,0.00044203623177983576,0.0027472690547035565,0.0030191476440517197,0.000454982258513233,0.6367741289690365,0.6033009857688522,0.62918454,0.5402028772043458
17,2025-05-09 04:00:00+00:00,0.0093452567966844,0,log_ret_next,0.00024899254589151864,0.000772585794472816,0.003461209,0.005427013399340534,0.0025060302389268607,0.001061413300483527,0.00044203623177983576,0.0008186842644776868,-0.0006619046934102686,0.0004566438089333895,0.5561255006329866,0.5673181630327621,0.5797267,0.5347394247041639
18,2025-05-12 04:00:00+00:00,0.0024738954134286,0,log_ret_next,-0.0014871410976599099,-0.003245718038362828,-0.0050557842,-0.0006204397252562763,-0.004648805320269922,-0.0013704832718878883,0.00044203623177983576,-0.0008395900412873969,-0.001389672081158498,0.0004241105612987126,0.4953689550503086,0.4499855237591055,0.34111658,0.5442661326713603
19,2025-05-13 04:00:00+00:00,0.0008981065804527,0,log_ret_next,0.0012648780431706247,-0.0015938947550241417,0.00095381495,0.0013658167189901783,-0.0008505890997316707,-2.478993680760978e-05,0.00044203623177983576,-0.001617472488195928,0.0011358953405263064,0.00044226319936584304,0.6020287548965683,0.4934875795009424,0.4008859,0.5520349677893918
20,2025-05-14 04:00:00+00:00,0.0162505653213408,0,log_ret_next,-0.0037639632652170553,-0.003141086797024925,-0.0053170756,-0.0025126484136295765,-0.007454541449723624,-0.001646921304007923,0.00044203623177983576,-0.002473645654421385,-0.003785606754490675,0.00042124100538464297,0.4763981766168617,0.473872147226188,0.5760424,0.5357845967099628
21,2025-05-15 04:00:00+00:00,0.0077534144705771,0,log_ret_next,-0.006484194810936298,-0.003884439247158124,-0.0044610198,-0.003687691848851042,-0.00024797071124434096,-0.0018403319404939138,0.00044203623177983576,-0.005633040411966236,-0.004648426739851921,0.0004204130895987755,0.396347187773842,0.44393736165795616,0.28270817,0.5328902236189866
22,2025-05-16 04:00:00+00:00,0.0075851373957346,0,log_ret_next,-0.0009633405308984199,-0.0008464338672824846,-0.0005505368,0.0011984169201628982,-0.0015094909904716457,-0.0012545231315528199,0.00044203623177983576,-0.0025346991617499165,-0.0010832610312570892,0.00043994471339304044,0.512258193809897,0.41891320940576987,0.47826448,0.548417768083772
23,2025-05-19 04:00:00+00:00,-0.0028852665315237,0,log_ret_next,-0.002076977346387677,-0.0008251310457595031,-0.002652362,-0.0004001676428521504,-0.005033712863814887,-5.677271079976558e-05,0.00044203623177983576,-0.0008691914445532471,-0.00221387187590989,0.00043334460958565827,0.4952720932426542,0.4249054817739493,0.35917085,0.5470594248726376
