,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,-0.0167628515909626,0,log_ret_next,-0.0026676653125562414,0.001524884595629407,0.0014856779,-0.0015331439549172744,-0.004156700420305064,0.0002639133979591604,0.0003012743096879066,0.002212532905943862,-0.0030578971227407147,0.0002959936572573249,0.39015364201610003,0.42280231947216185,0.49846655,0.5163178484341882
1,2025-04-16 04:00:00+00:00,0.0063189977416961,0,log_ret_next,-0.005940227198176436,0.0018203705265199164,2.2785127e-05,-0.0002220574911569465,-0.001822523040321972,-0.0005640138190175506,0.0003012743096879066,0.004991337508338712,-0.006666921869208333,0.0003055396647661513,0.3036739075838625,0.31917343781555707,0.36099157,0.524235137047835
2,2025-04-17 04:00:00+00:00,-0.0338002403683431,0,log_ret_next,-0.006128850574994332,0.0015364731473302585,-0.0012435457,0.0015667664860244599,-0.001595487910579889,-0.00037790923540945067,0.0003012743096879066,0.004788559122670374,-0.006832375443868574,0.00031898970881055305,0.29175367439601413,0.32261237868803616,0.42309678,0.5251605718475182
3,2025-04-21 04:00:00+00:00,0.0295316965264006,0,log_ret_next,-0.0037356728156691557,0.004078881187681253,0.0016591487,0.0038666211945749306,-0.0006492508628054681,0.0025598248098918017,0.0003012743096879066,0.0066068737849703345,-0.0038491586362764895,0.00037157833289076927,0.2880814387569912,0.4467634102793578,0.4824345,0.5176358239052644
4,2025-04-22 04:00:00+00:00,-0.0021409846694489,0,log_ret_next,-0.007518791037735957,-7.490017562537707e-05,-0.0028648754,0.0013168105987638689,-0.003907943166438114,-0.0012287503561187487,0.0003012743096879066,0.002670150457714282,-0.007762921626410721,0.000300838638413645,0.2502949323325174,0.4140024020015995,0.4225019,0.5202509661992148
5,2025-04-23 04:00:00+00:00,0.0095839920831806,0,log_ret_next,-0.010073868066314287,0.002266401918726651,0.0010574658,0.002875713422204537,-0.0029020975658763776,-0.0011128499197482083,0.0003012743096879066,0.004387250464716938,-0.009998863777826916,0.0003488164626931105,0.20733810528139968,0.5039977321306458,0.47299582,0.5161297393912033
6,2025-04-24 04:00:00+00:00,-0.0084677088185512,0,log_ret_next,-0.005370064032133387,-0.0014337573116768088,-0.0053972835,-0.003649090190283121,-0.0004923497124336379,-0.004185165901412697,0.0003012743096879066,0.00127195705938935,-0.005768295717165006,0.00022427819313200625,0.3221885297805744,0.4330975959408239,0.4503938,0.5171013338545841
7,2025-04-25 04:00:00+00:00,0.0017474483492731,0,log_ret_next,-0.011138517837521381,-0.009122489689365569,-0.018363226,-0.023141506067768398,-0.016152836298292297,-0.013668639614284947,0.0003012743096879066,-0.008975745730602629,-0.0114344093517851,-0.00010169262357233278,0.2482145557645742,0.31684858702704943,0.2679377,0.5249126938231328
8,2025-04-28 04:00:00+00:00,0.0468386860488624,0,log_ret_next,-0.004650983174654043,-0.0013661286643010487,-0.0066231336,0.000984510989916471,-0.0006188109702326241,-0.005088146759578797,0.0003012743096879066,0.002700204922314233,-0.004702652492279509,0.0002727765126537796,0.3588675937260247,0.35683466218555304,0.44655928,0.5210814334639546
9,2025-04-29 04:00:00+00:00,0.0136656169065792,0,log_ret_next,-0.003428516841844169,0.0042209710675718826,-0.00010241193,0.0016838680074118203,-0.0011851814067785585,-0.004800555823603416,0.0003012743096879066,0.002337901337574312,-0.004914639191600128,0.0003381340851385143,0.3888271961726763,0.48865573412642654,0.503748,0.5119689564534272
10,2025-04-30 04:00:00+00:00,0.0020379529133036,0,log_ret_next,1.746610934497746e-05,0.004335381950720008,0.0019976532,0.006150206722020364,0.005042355398392157,0.0020423180299561344,0.0003012743096879066,0.005698347387328191,-0.00016797318002824716,0.00040108583291813857,0.45189139311509985,0.46632398545107984,0.5897346,0.5126347942768328
11,2025-05-01 04:00:00+00:00,0.0168241658062393,0,log_ret_next,-0.0025692987346917747,-0.0018946200667955442,-0.0030896424,-0.00015782402423332207,-0.001652222600959231,-0.00286086268452682,0.0003012743096879066,-0.0002701280160038682,-0.0033465926090326145,0.00027422516921905637,0.4384226605894387,0.4957203091694186,0.45691323,0.5093642959618606
12,2025-05-02 04:00:00+00:00,0.0005002886928391,0,log_ret_next,-0.005403353126862673,-0.014092837923791866,-0.0110806525,-0.013974991710033843,-0.005950746294318319,-0.00958284752138833,0.0003012743096879066,-0.013405602876726298,-0.0052610565644175735,1.828923298518632e-05,0.38680885017627736,0.30718074035529436,0.31304786,0.5218768887840647
13,2025-05-05 04:00:00+00:00,-0.0204966141735365,0,log_ret_next,-0.003292857746066164,-0.006125879446887556,-0.0035443313,-0.00968677255173332,0.0005041189921113385,-0.0015315758765816411,0.0003012743096879066,-0.0018304182642564818,-0.002777982801140451,0.0001413729006391178,0.41032646994456956,0.33247112439834564,0.39688218,0.5205116772644375
14,2025-05-06 04:00:00+00:00,-0.0026700620433187,0,log_ret_next,-0.002546895172742808,0.0008872151473423497,0.0002775176,-0.00010819702668174707,0.0040712658710565265,0.0002736069296629683,0.0003012743096879066,-0.0005093790048962812,-0.0022148518526342574,0.00030386354560443053,0.4275170985267715,0.4744130623740408,0.41606072,0.5106216604896412
15,2025-05-07 04:00:00+00:00,0.0056442127262677,0,log_ret_next,-0.0038175275062825053,-0.004109482915573532,-0.007338709,-0.008258433902458848,-0.007029031012686063,-0.001139907975007628,0.0003012743096879066,-0.0015228369858236615,-0.003674908102628037,0.00014876922549944373,0.38105477438924673,0.4981941386819948,0.59623516,0.5127431089888916
16,2025-05-08 04:00:00+00:00,-0.0048481069665644,0,log_ret_next,-0.0035553372942765398,-0.0029942474321909616,-0.0040052296,-0.004090666588702878,-0.006661123402414376,-0.0037171962597532006,0.0003012743096879066,-0.0009418215393277447,-0.004840316697517879,0.00021879263673177748,0.36933409405792883,0.44308064442383677,0.33475524,0.513498086692627
17,2025-05-09 04:00:00+00:00,0.0149225116261924,0,log_ret_next,-0.001929786357678829,-0.002145705391446812,0.0019145003,0.004582253546359019,-0.00013775679374477653,-0.001408134980999619,0.0003012743096879066,0.003425942352356479,-0.0019561392881996707,0.0003528542984658124,0.436125157324573,0.4667091459972655,0.49697053,0.5119106621736631
18,2025-05-12 04:00:00+00:00,-0.0031128290711709,0,log_ret_next,-0.0015357558033933334,-0.0042928878076946425,-0.008947532,-0.004100108222361893,-0.008100556769502254,-0.0026672863928955365,0.0003012743096879066,-0.0009344737449634895,-0.0017255178663669697,0.00018870479549714763,0.4299388153403813,0.3347293592608905,0.22385453,0.5175486938239323
