,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,0.0024814031106207,0,log_ret_next,-0.005129850472804828,-0.0031375416155140557,-0.0035275018,-0.004754596167123762,-0.014198156443551572,-0.004885121375574613,0.0004928072613589516,-0.0015910886741352275,-0.003954761715862311,1.741030682768843e-05,0.31830373412904306,0.307890620433616,0.18889315,0.5353845208054503
1,2025-04-16 04:00:00+00:00,-0.2533407554493463,0,log_ret_next,-0.002746994723898712,-0.008671735407865139,-0.007438626,-0.03127455135661204,-0.015047755138315033,-0.0038058234571569857,0.0004928072613589516,-0.0018174045392330862,-0.003246628954773262,-0.00048372286181419674,0.322269345467542,0.25824345656383535,0.1993502,0.5406613751323146
2,2025-04-17 04:00:00+00:00,-0.0654740120980319,0,log_ret_next,0.017028450790737667,0.00030969492878988285,-0.00088292896,0.003105526301411173,-0.0016161453805069131,0.0019404361376710805,0.0004928072613589516,0.0026689839528305907,0.01396297408402921,0.00020081951895306417,0.8133785851391192,0.4912504350608542,0.2735168,0.5412771037923596
3,2025-04-21 04:00:00+00:00,0.0043400380296524,0,log_ret_next,0.02099999952120827,0.008191124146397015,0.008554449,0.009657729970199631,0.013862264385486692,0.005849565875273042,0.0004928072613589516,0.01029301078870473,0.017743691764284874,0.0004886078308213358,0.8918220497978756,0.6123422698164915,0.73320746,0.549698366516158
4,2025-04-22 04:00:00+00:00,0.0018243304954862,0,log_ret_next,-0.0027400021628165823,-0.010531201578603648,-0.010567786,-0.013056455200723016,-0.01446490030893338,-0.0013497279354016286,0.0004928072613589516,-0.005652832839158118,-0.011295430570867203,-0.00026300480748940515,0.6263783457571009,0.41015023433484116,0.4753321,0.548692168369936
5,2025-04-23 04:00:00+00:00,-0.0087068110407473,0,log_ret_next,0.01836095279810619,-0.00038628624594942804,0.011449578,0.007322911771610539,0.013396769291998723,0.006145956553875548,0.0004928072613589516,0.005223700292007577,0.013370765427687817,0.0004096469031926689,0.9259317759497957,0.586188472393018,0.78866565,0.5555810776358453
6,2025-04-24 04:00:00+00:00,-0.0133114677833505,0,log_ret_next,0.022447921899095898,0.016233333475134754,0.017724238,0.037239614425387306,0.0142483653923789,0.00845131363659667,0.0004928072613589516,0.015978263129283486,0.016444315659328676,0.0010934772125804314,0.930611438832943,0.5203244376602764,0.83090067,0.5635247527454799
7,2025-04-25 04:00:00+00:00,0.0032432517894678,0,log_ret_next,0.026173419896114783,0.017826701626235092,0.020883925,0.03825387136673852,0.01937995212124496,0.008548195440406551,0.0004928072613589516,0.017174657565020016,0.019698592699808552,0.001162308525224573,0.9503225879125743,0.5639576994230483,0.8557274,0.5611026447917222
8,2025-04-28 04:00:00+00:00,-0.0259773069651676,0,log_ret_next,0.02644612949057731,0.018567516830393656,0.019351581,0.031180192847466526,0.02012636729638076,0.0091806261778062,0.0004928072613589516,0.01617211779544848,0.019850629868861568,0.0010430783507779195,0.9484418269354696,0.5611076984602117,0.8651469,0.5616359261472554
9,2025-04-29 04:00:00+00:00,0.005385837886734,0,log_ret_next,0.026343904658226242,0.016677006270082718,0.016008072,0.03009388491435842,0.016282745565630502,0.006336582490578696,0.0004928072613589516,0.01574553553115283,0.02047506362848288,0.0009681600644131369,0.9561322157831229,0.5411077273057061,0.71184963,0.5582936386651113
