,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,-0.0175257616801365,0,log_ret_next,0.00900906904669438,0.004347925765296087,0.007874006,0.006397011085127999,0.0070695894835731705,0.0016530946331390487,4.579069901367567e-05,0.01058121435350974,0.0049510140735481035,0.00010983975608615041,0.7049087468435716,0.5555560429731498,0.60874695,0.47121363755522677
1,2025-04-16 04:00:00+00:00,0.0021407345976158,0,log_ret_next,0.022095291167915008,0.010679475914408366,0.0051204413,0.011720979200671871,0.008368006797056215,0.006122305686042016,4.579069901367567e-05,0.012543892797692866,0.01698931889528402,0.00021130367862116976,0.8703162136001817,0.6168860127993101,0.6950311,0.46042106745959555
2,2025-04-17 04:00:00+00:00,-0.013184641747125,0,log_ret_next,0.012609859592292742,0.006216669550018327,-0.0036669455,0.016594228508211267,0.006984664639518178,0.00551862090646733,4.579069901367567e-05,0.010452840997761177,0.009469941736904802,0.0001859081517364996,0.7216981356701148,0.4973935240744771,0.6374445,0.46219706952717143
3,2025-04-21 04:00:00+00:00,0.0372185955197052,0,log_ret_next,0.007602282787004427,0.00974199959088277,0.00887583,0.014560450119989451,0.007605497978963522,0.006234159435670868,4.579069901367567e-05,0.00962957495355349,0.006205396056566768,0.00027621697661019893,0.6013226700066865,0.5177083618096612,0.6030495,0.4690875496989743
4,2025-04-22 04:00:00+00:00,0.0111587697569371,0,log_ret_next,0.009377209341804025,0.00905018269244729,0.0049953843,0.013521359416545956,0.008729231960645362,0.005366151034233358,4.579069901367567e-05,0.011408974539858025,0.007316393125541413,0.0002260967325483511,0.6586525269956499,0.547365914913372,0.6966676,0.4541625949574085
5,2025-04-23 04:00:00+00:00,0.0211932511582764,0,log_ret_next,0.0015200110227089115,0.0008227408429032848,0.0069987895,0.003913091660075394,0.0010297585967224442,-0.000209353543741302,4.579069901367567e-05,0.005319882316529878,0.0012695816505634762,4.196714400949645e-05,0.4892308060253642,0.5133895345206335,0.48265392,0.49034181501608687
6,2025-04-24 04:00:00+00:00,0.0027752748764462,0,log_ret_next,0.008627805721533583,0.007381055526445176,0.00909059,0.017801199109093988,0.006427536061196871,0.0012824082841608553,4.579069901367567e-05,0.007267022860737497,0.007270301910655835,0.0003101350996861236,0.6710818942706502,0.4872583475495361,0.5756991,0.47259379302474264
7,2025-04-25 04:00:00+00:00,0.002264911024841,0,log_ret_next,0.005151405036795627,0.007263520438793952,0.008740565,0.015487579913482274,0.003425548478318825,0.0022296789115869276,4.579069901367567e-05,0.005575569860578685,0.004792594767671528,0.00027210211659487663,0.5940314575824952,0.5654104317612969,0.5985601,0.4730141296262117
8,2025-04-28 04:00:00+00:00,0.0052652206362704,0,log_ret_next,0.0035528817311637462,0.00716363172028783,0.009700583,0.012095025384699124,0.006400305844152366,0.003709534118228172,4.579069901367567e-05,0.003558799222032616,0.003135991976973627,0.00022817518668953238,0.5720872515031136,0.5023060295490406,0.63668996,0.46167403790256906
9,2025-04-29 04:00:00+00:00,-0.0027544264775378,0,log_ret_next,0.004412680815259103,0.005144941904583787,0.008738933,0.009156093574764962,0.006722946779528531,0.0030988042730661033,4.579069901367567e-05,0.0005348528151995713,0.003851115737549747,0.00016312459896763412,0.5946967403952104,0.6046286293665398,0.68032885,0.46050974094256286
10,2025-04-30 04:00:00+00:00,0.007245456943329,0,log_ret_next,0.0017671516577913756,-0.0002974040954555986,0.001648501,-0.005050509333046225,-0.006577021008304491,-0.0022154608013680278,4.579069901367567e-05,-0.0013270262140302122,0.0012988134966055664,-0.00014068478533671306,0.5488791335575757,0.4057726015575892,0.3705986,0.5043905213757608
11,2025-05-01 04:00:00+00:00,0.0221575037126352,0,log_ret_next,0.004020487382666839,-0.0018679329484647855,-0.0019451039,-0.002412878447762661,-0.00482599407991118,-0.0018391520083191983,4.579069901367567e-05,-0.0011740417105298088,0.0036625483064048796,-0.0001397099419986782,0.600328717306833,0.5151170300006929,0.48161238,0.49138471138253587
12,2025-05-02 04:00:00+00:00,0.0012166101703619,0,log_ret_next,0.0008407132453039187,-0.0028927128262238614,-0.00078723644,-0.003068171217267691,-0.00453070824909643,-0.0009252964748972818,4.579069901367567e-05,-0.0011408462739578254,0.0009096288781631052,-0.00014756546759305843,0.5234293402147611,0.4213371127413511,0.37822574,0.5038376491342992
13,2025-05-05 04:00:00+00:00,-0.0068324660091322,0,log_ret_next,0.0008869386785118323,-0.003880964538362111,-0.008241668,-0.0030192902350460807,-0.008505911537459953,-0.0035830593647123636,4.579069901367567e-05,-0.002977079961630662,0.0014450924303775101,-0.00021099732810745363,0.5119851320058179,0.4496659708243702,0.4380215,0.49455044888840577
14,2025-05-06 04:00:00+00:00,0.0022011088076455,0,log_ret_next,0.0035564010121023715,-0.0015686630114910283,0.0015190096,-0.0006418348322447464,0.005461043688115747,0.0005377524583016367,4.579069901367567e-05,-0.0009898253408768779,0.0030128799577113824,-8.454938163360859e-05,0.5893608573145445,0.28830793822535505,0.38017115,0.4951132137230581
15,2025-05-07 04:00:00+00:00,0.0162368854449956,0,log_ret_next,0.003242891732006557,-0.0021254345940834056,0.000105341795,0.0012429846169774263,0.003123580608113582,0.001476697698346861,4.579069901367567e-05,0.0007109332937317536,0.002625182644992626,-7.110309600981388e-05,0.5888082401774644,0.33105381102948955,0.43062988,0.4885845040431309
16,2025-05-08 04:00:00+00:00,0.0045569352862148,0,log_ret_next,0.0008919009553873977,-0.0004855265507001348,-0.00073966465,0.0005457297922334546,0.002191719195625135,-0.0004967764532473587,4.579069901367567e-05,0.00016181788528699635,0.0005612965504585264,-7.682956643387399e-05,0.5289923076194618,0.3583672966639728,0.3747957,0.5003446401193428
