,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,-0.0231977846884471,0,log_ret_next,-0.0006957743549574628,-0.00028876062210538597,-0.0013808141,-0.0020765525510221313,0.0028559829508947015,-0.0009702591363325776,0.00019451218323411927,-0.0019218474907662748,0.0008328219002369033,0.00018934033506471268,0.4760217286933631,0.5648285876305632,0.6910717,0.5242547286693647
1,2025-04-16 04:00:00+00:00,0.0258768745996275,0,log_ret_next,0.00011662991973464669,0.0010751923652622464,-0.00087919383,0.0008994869661836511,0.001132830536322849,-0.0007551828368674024,0.00019451218323411927,0.0022460979654726322,0.0011364949796447538,0.00019170228597863062,0.48457295937596345,0.5610945258030344,0.67418474,0.5245271522300456
2,2025-04-17 04:00:00+00:00,-0.0232501689807542,0,log_ret_next,-0.0006593112894433841,0.00456536609037215,0.0043979716,0.0031741656641135273,0.003984456427474062,0.0029915243239840173,0.00019451218323411927,0.0015117479467565262,0.00010428191410613105,0.00021097782613436504,0.47282954137054334,0.5763486697435967,0.69545436,0.5241438872076892
3,2025-04-21 04:00:00+00:00,0.0214742350452984,0,log_ret_next,-0.007716905692146321,-0.0006901504895188272,-0.0031269486,0.00022640225995194168,-0.00485187086529165,-0.0032200883444564736,0.00019451218323411927,-0.0072097296586809976,-0.007562831339286497,0.00018313421117681768,0.2867017482536662,0.31660370426664886,0.23978764,0.4980777296690635
4,2025-04-22 04:00:00+00:00,0.0055989739055734,0,log_ret_next,0.0017464551764184908,0.0003214802318285556,-0.0023541104,-0.002845704139083946,-0.0017664030082077359,-0.0010863884831277168,0.00019451218323411927,-0.00024141627000022147,0.0014872800495455921,0.000187192688482912,0.5786708314421483,0.46734827628282294,0.39352056,0.5251638032968001
5,2025-04-23 04:00:00+00:00,0.0089937508299603,0,log_ret_next,0.0015455222106596973,0.0033820053532053525,0.0040615746,0.002127298366503489,0.0017038100599070262,-0.00011055758776876173,0.00019451218323411927,-0.0010673056732915622,-0.0002743173739113511,0.00020891196058861442,0.46296707045559843,0.4302469385167872,0.34272158,0.5147500691800476
6,2025-04-24 04:00:00+00:00,-0.0057444274326217,0,log_ret_next,-0.0018327839607352443,0.0002854684349509533,-0.004185041,-0.004726725243687095,0.0004708450627596948,-0.004184539909397762,0.00019451218323411927,-0.005486318127692116,-0.0017791829685811999,0.00018198139521770373,0.49483055823520505,0.529707214511529,0.5944183,0.5233935416358342
7,2025-04-25 04:00:00+00:00,-0.0018473855708313,0,log_ret_next,0.002395998366584595,0.0034038893569711577,0.003587391,0.002280221087333348,0.0027855943693869583,-0.0002129386991993335,0.00019451218323411927,0.0007457989182701115,0.0014874667401420416,0.000207463478909558,0.5071800280380316,0.4632674900999326,0.3506834,0.518533262849507
8,2025-04-28 04:00:00+00:00,0.0058107130855319,0,log_ret_next,-2.5150239580532836e-05,0.0031719425384064003,0.0030618564,0.0021536924279854765,-0.004609180848697591,0.0006816134292683762,0.00019451218323411927,0.0012588907444877361,2.6402109301810572e-05,0.00020564639072423064,0.5070618056090551,0.6451477295720666,0.71124625,0.527439034331953
9,2025-04-29 04:00:00+00:00,0.00414177551052,0,log_ret_next,-0.002484364672134734,0.0009387030531747203,-0.004973241,-0.0011159247611992268,-0.008387377619545822,-0.0018072716718312283,0.00019451218323411927,-0.00226219481382946,-0.002035484962231017,0.0001795379877117676,0.44936030317621933,0.53837196156066,0.68021834,0.5218139695831372
10,2025-04-30 04:00:00+00:00,-0.0060936183301104,0,log_ret_next,-0.00014973601127220214,-0.00518416230259975,0.0016899052,-0.0008239780153113813,-0.0029223047923521927,0.0018083442229406218,0.00019451218323411927,-5.963953327704071e-05,0.0003192205002322148,0.00019319553757334034,0.48788488809613517,0.4361173720502377,0.36577585,0.5172654884026091
11,2025-05-01 04:00:00+00:00,0.0172107894812172,0,log_ret_next,-0.0046329009133301065,-0.00839793247573013,-0.004624948,-0.0028630700586030956,-0.002076842499523918,-0.0010068122489328719,0.00019451218323411927,-0.0037951089046392023,-0.0050720965582942154,0.00017101396726345227,0.4338935010776175,0.49173489536333925,0.61973095,0.5190431926329343
12,2025-05-02 04:00:00+00:00,-0.0076832742136723,0,log_ret_next,0.0006011261200820441,0.0037044622092246306,0.00136344,0.0028120726437088337,0.0014629779277035289,0.0014605469449152232,0.00019451218323411927,0.0015135773311805664,0.0002374112735652471,0.0002009190326931705,0.5283899760844578,0.6179650339271666,0.55787814,0.5255015057786121
13,2025-05-05 04:00:00+00:00,-0.0065178107889201,0,log_ret_next,-0.0012396150573944032,0.0021690125824559295,0.0022916517,0.002088057883099351,0.0032227127731305405,0.0011392572751812483,0.00019451218323411927,0.0014648901958066623,-0.0018085943493341256,0.00020225260096516293,0.4534560117654711,0.6493432328142917,0.5887118,0.5204167602821484
