,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,-0.030309927981268,0,log_ret_next,0.004372608608790929,0.00830290575298661,0.0038539148,0.01154553799028182,0.007602828031373814,0.004765659944387095,-3.717324955511363e-05,0.0033393941706811193,0.0020149838278036387,2.765078705193199e-05,0.5769795732337054,0.6075591473939838,0.69058657,0.5164854534446154
1,2025-04-16 04:00:00+00:00,0.0101553358428476,0,log_ret_next,0.00096115995321686,-0.004278297825145588,-0.0010270252,-0.0007118100916060104,-0.004390844577569423,-0.002729204831640106,-3.717324955511363e-05,0.0004605391422449173,-0.0005566833265870531,-4.918714547817751e-05,0.5225419518250807,0.45591428263641604,0.38480812,0.5143115091527221
2,2025-04-17 04:00:00+00:00,-0.0248885015165635,0,log_ret_next,0.0038355156391273564,0.005069458323464004,0.0137229385,0.002866231753005458,0.012271016744496531,0.0024198298766918086,-3.717324955511363e-05,0.005301739492751376,0.0025344206242445856,5.5297105497877384e-05,0.5453310189921301,0.5899737414538256,0.69170874,0.5175447455465636
3,2025-04-21 04:00:00+00:00,0.0298529560047394,0,log_ret_next,0.0036113866391560816,0.0012405695074756873,0.0016881559,0.0054538753079882395,0.0022889417409348222,0.00032598203660615235,-3.717324955511363e-05,0.0015174616048985066,0.0036230596853596706,-1.1007899703882994e-05,0.5270514670411467,0.42946271132783415,0.35589647,0.5155268931532914
4,2025-04-22 04:00:00+00:00,0.0094093156625219,0,log_ret_next,0.0062313598239522,0.0044209797442689705,0.005713042,0.005591613426791681,0.005829064490414615,0.0005121825210637286,-3.717324955511363e-05,0.0035811996034471353,0.005393835079107764,1.7338270155897628e-05,0.5825222221280925,0.5627204396967322,0.47466272,0.5098233799852652
5,2025-04-23 04:00:00+00:00,-0.0137706607553568,0,log_ret_next,0.00126489306943877,-0.0005889181499038645,-0.00032695173,0.0016983847471400612,-0.00012756313613832622,-0.0018013592013600124,-3.717324955511363e-05,0.0023649582966215974,0.002218887426404438,-3.26913197379479e-05,0.44037323925324157,0.36764381411252467,0.21387601,0.5122388460576155
6,2025-04-24 04:00:00+00:00,-0.003926372049004,0,log_ret_next,0.0037471380935788197,0.003326053359027946,0.010794936,0.00641578066787886,0.003137533969114473,0.0017729650127346428,-3.717324955511363e-05,0.001865015532315138,0.0008974189655305393,4.284816296700893e-05,0.5861634557934727,0.4737529009097954,0.4503554,0.5174336457334465
7,2025-04-25 04:00:00+00:00,0.0015121050250643,0,log_ret_next,-0.0019063817201243937,-0.0004252780024928321,0.0009196594,-0.0027575048516355494,-0.000982791898010846,0.0016760978500473668,-3.717324955511363e-05,-0.0011207549281478024,-0.0026378318500941004,-3.425141133974044e-05,0.447634817931969,0.5430978112274983,0.5936557,0.5148098106029279
8,2025-04-28 04:00:00+00:00,0.0158876595089648,0,log_ret_next,0.005276908389365219,0.004240652569297652,0.00031476037,0.0012648622449640955,0.0027757250333603108,0.003144297025995774,-3.717324955511363e-05,0.0033403404009936023,0.004082236673949492,-1.9298367784284124e-05,0.61469667655938,0.5514272556176961,0.5982406,0.518108077144301
9,2025-04-29 04:00:00+00:00,-0.0055171660211378,0,log_ret_next,0.0022295316221483284,0.005716721988672163,0.006467053,0.0071220404852796685,0.007177390322468937,0.004315126669034136,-3.717324955511363e-05,0.0015165384584239377,0.0013367165535316103,2.7064279114654265e-05,0.5433259818924432,0.5357803456134843,0.61858016,0.5190508186633147
