,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,-0.0173398299202401,0,log_ret_next,0.0015223302252917775,-0.010239366185098422,-0.010122778,-0.033919836618005246,0.0014292910297994611,-0.0025541820877171793,0.0002493038099749429,-0.007826430702642655,-0.0037493114149305647,4.299533536380372e-05,0.5558303738009628,0.5689377046177657,0.49933183,0.5315504302348873
1,2025-04-16 04:00:00+00:00,-0.0132324305567477,0,log_ret_next,0.0034942519662485125,0.006557273627676749,0.004198767,0.002232026871387095,0.007095132100464761,0.002358952936767673,0.0002493038099749429,0.004008876564036313,0.00010955697256017429,0.00028785361341927585,0.4439559390777656,0.47754217648570185,0.4978906,0.5413789894988618
2,2025-04-17 04:00:00+00:00,-0.0252022861908917,0,log_ret_next,0.007395858416431582,0.00535120429092183,0.008221197,0.0036721359237380066,0.005093801564291506,0.0034977747651383164,0.0002493038099749429,0.0020524733158765775,0.0025007439534135622,0.00029816291322732924,0.5316888972355477,0.47983662107584574,0.5809695,0.5253452534361692
3,2025-04-21 04:00:00+00:00,0.0265045748326676,0,log_ret_next,0.00813856362398577,0.009609600948014572,0.011953787,0.012758565481980306,0.0044105965834022815,0.004326327592871783,0.0002493038099749429,0.003923329116253543,0.004230795216325336,0.00036011295657245655,0.5106225851522057,0.5327583775588092,0.43468204,0.5448933750510948
4,2025-04-22 04:00:00+00:00,0.0102569260825183,0,log_ret_next,0.005753808303341714,0.002223760016372273,0.0007896843,-0.004493333469961912,-0.001497448032888558,0.0020908971813719934,0.0002493038099749429,0.001447336347497026,0.002079332501215223,0.00023647000082583516,0.6133555279913556,0.5042406181598711,0.5730091,0.5217623854297121
5,2025-04-23 04:00:00+00:00,0.0127245610962913,0,log_ret_next,0.004435629335722709,-0.0006510104330299267,0.0017262694,-0.00283981159525988,-0.0016942965157033547,-6.77846075072249e-05,0.0002493038099749429,-0.0007249622166799138,0.0007978380477659584,0.00023535753112722684,0.5215701832714386,0.4508765799661953,0.464256,0.5444951864765197
6,2025-04-24 04:00:00+00:00,9.981036039832445e-05,0,log_ret_next,0.006020258264866555,-0.008216424305335328,-0.009556565,-0.00805875574554535,0.0009101125430661099,-0.0016231624863513462,0.0002493038099749429,-0.0028333559183448508,0.001291204042370683,0.00016260117731273037,0.6455991754845412,0.42617367829027764,0.35174653,0.5570959912488394
7,2025-04-25 04:00:00+00:00,0.0031121391583368,0,log_ret_next,0.0035605432978419245,0.0010976401300634192,-0.00016792351,-0.0005798719789010562,0.0012518975902157013,-0.0007508223762670771,0.0002493038099749429,-0.0032942270010016266,0.000834928277386229,0.0002473239602775384,0.47569660308305506,0.33250541015832946,0.42516655,0.5584654931264237
8,2025-04-28 04:00:00+00:00,0.0072820868261424,0,log_ret_next,0.004451612092895924,0.0044259280415595405,0.0008313358,0.001044799329802096,-0.0015064644888572224,-0.001832718146823344,0.0002493038099749429,-0.0008297720494643967,0.0016154629795890048,0.00026818085522252997,0.5319922898029572,0.4526327382677303,0.2554976,0.5743792314916583
9,2025-04-29 04:00:00+00:00,0.0027847079636284,0,log_ret_next,0.005629280686393047,0.005391710740492353,0.0046421927,0.0013574836030696713,0.001361091859450236,0.0010387831046005749,0.0002493038099749429,0.001951277654400435,0.004291785763309074,0.0002808883877081613,0.5610785369655611,0.49518968310777095,0.42435333,0.5463122573228266
10,2025-04-30 04:00:00+00:00,0.0026544135477581,0,log_ret_next,0.0049795585572338,0.0003305569060076661,-0.001081985,0.0018182701519303254,0.0008405711981396589,0.0010039658195640875,0.0002493038099749429,8.766448180198269e-05,0.0035892011458660577,0.00025302048385312875,0.5835985555005712,0.557573377928358,0.5805021,0.5190284907947822
11,2025-05-01 04:00:00+00:00,0.0136998183333088,0,log_ret_next,0.004418433167402659,0.0020205622061858224,0.00031481744,0.003427971300183376,0.0010432666271522435,0.0006946152208769283,0.0002493038099749429,0.000986858177866467,0.003976715460928992,0.00026884096324111063,0.5802889379188898,0.49898658002344326,0.6072946,0.5183799436363501
12,2025-05-02 04:00:00+00:00,-0.0018902281074237,0,log_ret_next,0.002361900529554016,0.00030609002094378687,-0.00077606004,0.0012083727198088994,-0.00014808147053645596,7.546140176051334e-05,0.0002493038099749429,0.0002629162102304638,0.0024345815375171878,0.0002509474909318043,0.5345635640643568,0.4204126205528355,0.5322302,0.5356059932452527
13,2025-05-05 04:00:00+00:00,-0.0097991869095561,0,log_ret_next,0.0032036232364912403,0.012326994349567619,0.003703193,0.00769810219257671,0.0037426906895720413,0.0035288375215645805,0.0002493038099749429,0.013450821686706835,0.004618887555749893,0.0003307661999924741,0.6095336063832446,0.5221241248552835,0.688459,0.5039045097322428
14,2025-05-06 04:00:00+00:00,0.0068597255305803,0,log_ret_next,0.0062508592642860255,0.012195502334018515,0.007395273,0.010906004105617147,0.006496361609991306,0.0038840567961058465,0.0002493038099749429,0.014295566745320796,0.006795323301707877,0.0003517973194306658,0.6354616608069136,0.4761681458928004,0.62303156,0.5149642821507631
15,2025-05-07 04:00:00+00:00,0.0068613433961957,0,log_ret_next,0.0033318542160075348,0.0025323262722973645,0.0020771285,0.00441176387674984,0.004896736213979499,0.0011575519224641202,0.0002493038099749429,0.0010151554970734547,0.003490699215460379,0.00027855863981991573,0.5286959556180734,0.43173013300292035,0.46298426,0.5454113050000888
16,2025-05-08 04:00:00+00:00,-0.0035338457451969,0,log_ret_next,0.0023674107895447715,0.00014438248060304318,-0.000932042,0.001459251992393709,-0.0013944799986361374,0.000466223093695882,0.0002493038099749429,-0.000182765515721187,0.002055617729983388,0.00025112920457530104,0.5339638581303131,0.536046447121103,0.58560616,0.5215298479225905
17,2025-05-09 04:00:00+00:00,0.0282335342306517,0,log_ret_next,-0.003346693506270111,0.0006002006716119172,-9.8158824e-05,-3.168883050066053e-05,-0.001554421177405283,-0.0006628564750763247,0.0002493038099749429,0.00034085743266651353,-0.00435276669490041,0.000248066578543054,0.4511842951737601,0.43672711876915743,0.52809775,0.5388346281555407
18,2025-05-12 04:00:00+00:00,-0.0064323013123968,0,log_ret_next,-0.00023831927182566882,0.0006354863414719927,-0.00023328568,0.0010109568718748472,0.0019779722588155278,0.0008354308811216019,0.0002493038099749429,2.2540425005528452e-05,0.000543620037158504,0.00025239569256905423,0.5276822788583502,0.5143778518190735,0.5812508,0.5236073358233481
19,2025-05-13 04:00:00+00:00,-0.0022802382559967,0,log_ret_next,-0.004019879851435856,-0.001638032329894037,0.00019809364,0.0002061157823873333,-0.0015897873653759826,-0.0002959305380732367,0.0002493038099749429,-0.0007417398301867594,-0.0038764451782437124,0.00024178235712958292,0.38033320302995843,0.5175377183619375,0.46165967,0.5472084157324987
20,2025-05-14 04:00:00+00:00,0.0069429565583907,0,log_ret_next,-0.004665398750764135,-0.005913258047338931,-0.0017095993,-0.0066804828705443325,-0.002278686902018883,-0.000773476361690304,0.0002493038099749429,-0.0017044418588122434,-0.004246955849027191,0.00019304068295985494,0.4899091633402637,0.5933094988391602,0.6762094,0.5069102648488857
21,2025-05-15 04:00:00+00:00,0.0079839366251759,0,log_ret_next,-0.004261659737002819,-0.0012912694961335896,0.0014654472,-0.0009939738602349154,0.0013034402134877877,-0.00041563991093713105,0.0002493038099749429,-7.611007678088054e-05,-0.0034714929441972344,0.00024048840364006044,0.37685431767687444,0.48657652133454304,0.3485171,0.565517041768786
22,2025-05-16 04:00:00+00:00,0.0034870707592432,0,log_ret_next,0.0022448497964698876,-0.0008993179374872121,-0.00026365914,0.0007855831073696247,-0.0002904974152122921,0.00032887580844916174,0.0002493038099749429,-0.0008953453307560249,0.002776663341516431,0.0002459285466667022,0.6054682765718854,0.581289793194709,0.5878038,0.5157465329503186
