,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr,y_pred_lgbm,y_pred_cat,y_pred_elasticnet,y_pred_extratrees,y_pred_sgd,y_pred_stack,cl_logreg,cl_rf,cl_xgb,cl_stack
0,2025-04-15 04:00:00+00:00,0.0043757308885933,0,log_ret_next,0.008038534315153232,0.008518988160532434,0.0102657275,0.006309261056786177,0.009096018767968563,0.004648228065557763,8.798766154762576e-05,0.008203896916721083,0.007121295089590331,0.00023911010394170508,0.6738250713457924,0.7209011031790695,0.81072724,0.5460585571786665
1,2025-04-16 04:00:00+00:00,0.0183428469313825,0,log_ret_next,0.0035467078123988132,0.004373392886102014,0.00413434,0.0067274358849591775,0.004870281846419988,0.0018988188013534105,8.798766154762576e-05,0.006194700544028002,0.0030104909866357577,0.00017392684451812774,0.556548133410501,0.6283727654030595,0.58413357,0.5199590702275574
2,2025-04-17 04:00:00+00:00,-0.0061919427748069,0,log_ret_next,0.0061987990126733325,0.002085965590123794,0.0023879095,0.003624069327409457,0.0012675360547957136,0.0002926582537131602,8.798766154762576e-05,0.004259793177130971,0.005760014182809055,0.00013433999988705567,0.6209043934875692,0.5381291169708405,0.41947737,0.5431912417189685
3,2025-04-21 04:00:00+00:00,0.0096154849853948,0,log_ret_next,0.0026723003679163175,0.001473013674009783,0.0046794917,0.0011412629506052214,0.002959903905759679,0.0007673167478735289,8.798766154762576e-05,0.0015381937370151377,0.002301981620471112,0.00013471016872323047,0.5219008702463817,0.43871008390504684,0.4051022,0.5238285105490307
4,2025-04-22 04:00:00+00:00,-0.0080639011941999,0,log_ret_next,0.00482808137666537,0.004634096241887807,0.00086648425,0.006569719466664608,0.003100554076069712,7.159471696509913e-06,8.798766154762576e-05,0.0011147018774691998,0.0050255574516368945,0.00015352073124694432,0.5730391699402354,0.49572403058660564,0.42291045,0.5334779695220885
5,2025-04-23 04:00:00+00:00,-0.0156253184498013,0,log_ret_next,0.0026083399632233404,0.006181162405478435,0.007934722,0.0027181225313565585,0.009393322110534513,0.0024878508817111566,8.798766154762576e-05,0.0010185279708068585,0.003643762477532486,0.00019326816549439322,0.5133966592725616,0.511398538548019,0.35544476,0.5157237400381328
6,2025-04-24 04:00:00+00:00,-0.004559862021129,0,log_ret_next,0.006292572428360533,0.00981156250898142,0.010949401,0.016469655196125647,0.01074163304284743,0.002495451582322941,8.798766154762576e-05,0.00589140075062115,0.005958422182086198,0.0002956638123045621,0.6444661536488904,0.7697395751950983,0.7271716,0.5339559671259623
7,2025-04-25 04:00:00+00:00,0.0061333490663434,0,log_ret_next,0.0019814896358589145,0.002775674154871977,0.0032187318,0.004743332060042609,0.004425016983930345,-0.00014793043843872543,8.798766154762576e-05,0.0010934345105697372,0.0021470193794755938,0.00014905950646977578,0.525679026890087,0.5292677759240274,0.49005336,0.518515698167642
8,2025-04-28 04:00:00+00:00,0.002442845212975,0,log_ret_next,-0.0002594742831925948,0.004889544185800749,9.1119226e-05,0.0011329540539518391,0.0019212018255249435,-0.0013421162813777169,8.798766154762576e-05,-4.0291422605154075e-05,-0.0005671313243462327,0.00012669955926627465,0.4134943267302097,0.5492937874638076,0.4561412,0.4863256826008849
9,2025-04-29 04:00:00+00:00,0.0083305921880165,0,log_ret_next,-0.0011721856662112134,0.0010752388412889982,0.00034204224,-0.0004301294625627157,0.0005200652329291008,0.000276623232450889,8.798766154762576e-05,-0.0004989191196855239,-0.001259951032067006,9.695515260307113e-05,0.404341013410638,0.5080644522092533,0.4127772,0.48670077438898346
