,date,y_true,y_pred_arima,y_pred_garch_mean,y_lower,y_upper,window_id,target
0,2022-12-01 05:00:00+00:00,0.0018896840061113,0.00010967959799458051,0.0031549779364232785,-0.037750524592541204,0.03796988378853036,0,log_ret
1,2022-12-02 05:00:00+00:00,-0.0033769074644982,0.0001857942804022983,0.0031549779364232785,-0.03770678409926156,0.03807837266006616,0,log_ret
2,2022-12-05 05:00:00+00:00,-0.0080154510988928,0.0002441380859001146,0.0031549779364232785,-0.03766744919629429,0.038155725368094515,0,log_ret
3,2022-12-06 05:00:00+00:00,-0.0256971679124713,0.0002888600703095492,0.0031549779364232785,-0.03763389164911902,0.03821161178973812,0,log_ret
4,2022-12-07 05:00:00+00:00,-0.0138808857132827,0.0003231405885659829,0.0031549779364232785,-0.03760616938102723,0.03825245055815919,0,log_ret
5,2022-12-08 05:00:00+00:00,0.0120594808994209,0.00034941746217630903,0.0031549779364232785,-0.03758374534764683,0.03828258027199945,0,log_ret
6,2022-12-09 05:00:00+00:00,-0.0034406353619016,0.0003695593422251459,0.0031549779364232785,-0.037565867062006965,0.03830498574645725,0,log_ret
7,2022-12-12 05:00:00+00:00,0.0162570677076503,0.0003849985964499068,0.0031549779364232785,-0.03755175774355804,0.038321754936457855,0,log_ret
8,2022-12-13 05:00:00+00:00,0.0067598175593192,0.00039683317050351205,0.0031549779364232785,-0.03754070456555172,0.038334370906558744,0,log_ret
9,2022-12-14 05:00:00+00:00,-0.0156578873464774,0.0004059046671568705,0.0031549779364232785,-0.0375320921788809,0.03834390151319464,0,log_ret
10,2022-12-15 05:00:00+00:00,-0.0479874623858141,0.0004128581959580886,0.0031549779364232785,-0.037525408402400776,0.038351124794316946,0,log_ret
11,2022-12-16 05:00:00+00:00,-0.0146862537706963,0.00041818824949136854,0.0031549779364232785,-0.037520236843794214,0.03835661334277696,0,log_ret
12,2022-12-19 05:00:00+00:00,-0.0160373185674825,0.0004222738686754945,0.0031549779364232785,-0.03751624434966706,0.03836079208701805,0,log_ret
13,2022-12-20 05:00:00+00:00,-0.0005290378084611,0.00042540559784359295,0.0031549779364232785,-0.037513167337001746,0.03836397853268893,0,log_ret
14,2022-12-21 05:00:00+00:00,0.0235302333113526,0.00042780614648513655,0.0031549779364232785,-0.037510798937581684,0.03836641123055196,0,log_ret
15,2022-12-22 05:00:00+00:00,-0.0240593168755669,0.00042964622698734553,0.0031549779364232785,-0.037508977746680924,0.03836827020065561,0,log_ret
16,2022-12-23 05:00:00+00:00,-0.0028023182903626,0.0004310566946596158,0.0031549779364232785,-0.03750757837778882,0.03836969176710805,0,log_ret
17,2022-12-27 05:00:00+00:00,-0.0139756254749704,0.00043213785336551543,0.0031549779364232785,-0.03750650374028675,0.038370779447017785,0,log_ret
18,2022-12-28 05:00:00+00:00,-0.0311657712743922,0.0004329665885221754,0.0031549779364232785,-0.03750567883673166,0.03837161201377601,0,log_ret
19,2022-12-29 05:00:00+00:00,0.0279306435992429,0.0004336018347225125,0.0031549779364232785,-0.037505045841829045,0.03837224951127407,0,log_ret
20,2022-12-30 05:00:00+00:00,0.0024659214800217,0.00043408876680425156,0.0031549779364232785,-0.03750456023252096,0.03837273776612946,0,log_ret
21,2023-01-03 05:00:00+00:00,-0.0381222840505054,0.0004344620124090279,0.0031549779364232785,-0.03750418776412578,0.038373111788943835,0,log_ret
22,2023-01-04 05:00:00+00:00,0.0102614589114666,0.00043474811448919345,0.0031549779364232785,-0.03750390211870331,0.0383733983476817,0,log_ret
23,2023-01-05 05:00:00+00:00,-0.0106613645175213,0.0004349674188807993,0.0031549779364232785,-0.037503683082625736,0.038373617920387335,0,log_ret
24,2023-01-06 05:00:00+00:00,0.0361333456520466,0.00043513552117544114,0.0031549779364232785,-0.037503515137981835,0.038373786180332714,0,log_ret
25,2023-01-09 05:00:00+00:00,0.0040806743250735,0.0004352643757836727,0.0031549779364232785,-0.03750338637600296,0.0383739151275703,0,log_ret
26,2023-01-10 05:00:00+00:00,0.0044465005028256,0.0004353631460598185,0.0031549779364232785,-0.037503287660152165,0.0383740139522718,0,log_ret
27,2023-01-11 05:00:00+00:00,0.0208923093263205,0.0004354388559438794,0.0031549779364232785,-0.03750321198224629,0.038374089694134056,0,log_ret
28,2023-01-12 05:00:00+00:00,-0.0005993640467461,0.000435496889461332,0.0031549779364232785,-0.037503153967517966,0.03837414774644063,0,log_ret
